player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_14_5,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
690976,Alex Freeland,119,LAD,143,PHI,True,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.2772500831722182,,,,,,,,,,,,
681624,Andy Pages,119,LAD,143,PHI,True,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.25577895388691685,,,,,,,,,,,,
669016,Brandon Marsh,143,PHI,119,LAD,False,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.20277625121009338,,,,,,,,,,,,
547180,Bryce Harper,143,PHI,119,LAD,False,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.3371302830865459,,,,,,,,,,,,
681082,Bryson Stott,143,PHI,119,LAD,False,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.22677122219455062,,,,,,,,,,,,
518692,Freddie Freeman,119,LAD,143,PHI,True,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.5503178668503993,,,,,,,,,,,,
592663,J.T. Realmuto,143,PHI,119,LAD,False,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.20155756921011336,,,,,,,,,,,,
702222,Justin Crawford,143,PHI,119,LAD,False,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.1455435668603436,,,,,,,,,,,,
656941,Kyle Schwarber,143,PHI,119,LAD,False,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.24525476160651216,,,,,,,,,,,,
663656,Kyle Tucker,119,LAD,143,PHI,True,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.31732707173640057,,,,,,,,,,,,
571970,Max Muncy,119,LAD,143,PHI,True,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.2617872870478072,,,,,,,,,,,,
500743,Miguel Rojas,119,LAD,143,PHI,True,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.15516345606592652,,,,,,,,,,,,
605141,Mookie Betts,119,LAD,143,PHI,True,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.20522398195386274,,,,,,,,,,,,
660271,Shohei Ohtani,119,LAD,143,PHI,True,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.4199913465605699,,,,,,,,,,,,
607208,Trea Turner,143,PHI,119,LAD,False,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.22421382818844296,,,,,,,,,,,,
669257,Will Smith,119,LAD,143,PHI,True,823945,2026-05-30,R,2026-05-30T22:10:00-04:00,LAD,PHI,walks,0.286575649308267,,,,,,,,,,,,
669699,Braden Shewmake,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.15075366622663097,,,,,,,,,,,,
694728,Brice Matthews,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.11353807978048085,,,,,,,,,,,,
668930,Brice Turang,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.1483547724678796,,,,,,,,,,,,
701358,Cam Smith,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.16419131548736687,,,,,,,,,,,,
572233,Christian Walker,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.11541830296772683,,,,,,,,,,,,
592885,Christian Yelich,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.15080762708252732,,,,,,,,,,,,
666152,David Hamilton,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.11620316438227886,,,,,,,,,,,,
669003,Garrett Mitchell,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.14874726060346494,,,,,,,,,,,,
670623,Isaac Paredes,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.1378160398418059,,,,,,,,,,,,
694192,Jackson Chourio,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.18263270286842137,,,,,,,,,,,,
641343,Jake Bauers,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.13943668557027397,,,,,,,,,,,,
676694,Jake Meyers,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.14257840814542677,,,,,,,,,,,,
650859,Luis Rengifo,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.11296382228892629,,,,,,,,,,,,
686217,Sal Frelick,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.14473193954040023,,,,,,,,,,,,
666211,Taylor Trammell,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.1767267837913083,,,,,,,,,,,,
661388,William Contreras,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.14123473668703962,,,,,,,,,,,,
670541,Yordan Alvarez,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,doubles,0.12243913523119566,,,,,,,,,,,,
687075,Brandon Sproat,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,earned_runs,,,,,,,,0.5710658617660628,,,,,
663567,Peter Lambert,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,earned_runs,,,,,,,,0.5613240916964793,,,,,
669699,Braden Shewmake,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.49103094659467694,,,,,,,,,,,,
694728,Brice Matthews,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.5751544275361339,,,,,,,,,,,,
668930,Brice Turang,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.6551687763805182,,,,,,,,,,,,
701358,Cam Smith,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.7432956115501076,,,,,,,,,,,,
572233,Christian Walker,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.713943138320556,,,,,,,,,,,,
592885,Christian Yelich,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.7234714736057734,,,,,,,,,,,,
666152,David Hamilton,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.651519261356811,,,,,,,,,,,,
669003,Garrett Mitchell,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.7213624934685027,,,,,,,,,,,,
670623,Isaac Paredes,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.6410191892351678,,,,,,,,,,,,
694192,Jackson Chourio,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,,,,,,,0.4846193639789724,,,,,,
641343,Jake Bauers,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.7215209884153143,,,,,,,,,,,,
676694,Jake Meyers,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.6282768020405437,,,,,,,,,,,,
650859,Luis Rengifo,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.6406014491483961,,,,,,,,,,,,
686217,Sal Frelick,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.6185939007412975,,,,,,,,,,,,
666211,Taylor Trammell,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.7818580041676384,,,,,,,,,,,,
661388,William Contreras,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.7803535827029001,,,,,,0.5607000516678046,,,,,,
670541,Yordan Alvarez,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits,0.7357386243163702,,,,,,,,,,,,
687075,Brandon Sproat,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_allowed,,,,,,,,,,0.40578783723288797,,,
663567,Peter Lambert,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_allowed,,,,,,,,,,,0.3073406094491258,,
669699,Braden Shewmake,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.32046792951564085,,,,,,
694728,Brice Matthews,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.3339084483797441,,,,,,
668930,Brice Turang,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.48170228365750895,,,,,,
701358,Cam Smith,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.5272887613164097,,,,,,
572233,Christian Walker,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.607113313170027,,,,,,
592885,Christian Yelich,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.511429767897139,,,,,,
666152,David Hamilton,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.43026945743315426,,,,,,
669003,Garrett Mitchell,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.4827324745842022,,,,,,
670623,Isaac Paredes,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.3953689866080131,,,,,,
694192,Jackson Chourio,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.5130407831420053,0.3643937383416693,,,,,
641343,Jake Bauers,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.49686374794398586,,,,,,
676694,Jake Meyers,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.363509386499619,,,,,,
650859,Luis Rengifo,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.3310193113049811,,,,,,
686217,Sal Frelick,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.41724955861621166,,,,,,
666211,Taylor Trammell,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,0.6437322898309993,,,,,,0.5008172669850064,,,,,,
661388,William Contreras,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.621655925714963,,,,,,
670541,Yordan Alvarez,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,hits_runs_rbis,,,,,,,0.6333377676914624,,,,,,
687075,Brandon Sproat,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,outs_recorded,,,0.26926396587932594,,,,,,,,,,
663567,Peter Lambert,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,outs_recorded,,,,0.32857583145548624,,,,,,,,,
669699,Braden Shewmake,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.3733442087136162,,,,,,,,,,,,
694728,Brice Matthews,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.34084670230416947,,,,,,,,,,,,
668930,Brice Turang,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.41765054039096844,,,,,,,,,,,,
701358,Cam Smith,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.5784530059679239,,,,,,,,,,,,
572233,Christian Walker,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.7729115035842751,,,,,,,,,,,,
592885,Christian Yelich,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.5794361115781819,,,,,,,,,,,,
666152,David Hamilton,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.3889476998239449,,,,,,,,,,,,
669003,Garrett Mitchell,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.6286809860111153,,,,,,,,,,,,
670623,Isaac Paredes,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.43816772897850115,,,,,,,,,,,,
694192,Jackson Chourio,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.5036898545226322,,,,,,,,,,,,
641343,Jake Bauers,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.6161980527227249,,,,,,,,,,,,
676694,Jake Meyers,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.3998600326717635,,,,,,,,,,,,
650859,Luis Rengifo,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.325037151495094,,,,,,,,,,,,
686217,Sal Frelick,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.5956240805090853,,,,,,,,,,,,
666211,Taylor Trammell,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.3695309037543087,,,,,,,,,,,,
661388,William Contreras,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.6638844792857403,,,,,,,,,,,,
670541,Yordan Alvarez,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,rbis,0.7212480264396635,,,,,,,,,,,,
669699,Braden Shewmake,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.20310366768931573,,,,,,,,,,,,
694728,Brice Matthews,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.23559932791991206,,,,,,,,,,,,
668930,Brice Turang,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.4420009696612658,,,,,,,,,,,,
701358,Cam Smith,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.4171863503853294,,,,,,,,,,,,
572233,Christian Walker,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.4535162425718466,,,,,,,,,,,,
592885,Christian Yelich,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.3937817720123241,,,,,,,,,,,,
666152,David Hamilton,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.3506194065840405,,,,,,,,,,,,
669003,Garrett Mitchell,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.29405399983878433,,,,,,,,,,,,
670623,Isaac Paredes,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.3003390891941053,,,,,,,,,,,,
694192,Jackson Chourio,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.3944615766153338,,,,,,,,,,,,
641343,Jake Bauers,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.3253440839956006,,,,,,,,,,,,
676694,Jake Meyers,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.2616435543128953,,,,,,,,,,,,
650859,Luis Rengifo,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.18019569226520776,,,,,,,,,,,,
686217,Sal Frelick,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.27984607802364775,,,,,,,,,,,,
666211,Taylor Trammell,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.3364312851199536,,,,,,,,,,,,
661388,William Contreras,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.40864079697509065,,,,,,,,,,,,
670541,Yordan Alvarez,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,runs_scored,0.5318652873196641,,,,,,,,,,,,
687075,Brandon Sproat,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,strikeouts_pitching,,,,,,,,,0.7842899427366135,0.7012617026154588,0.602473679113022,0.4945633258406321,
663567,Peter Lambert,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,strikeouts_pitching,,,,,,,,,0.6757412001631204,0.5634467652679434,0.4442470244215989,0.3311366149454686,
669699,Braden Shewmake,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.43746078452525194,,,,,,,,,,,,
694728,Brice Matthews,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.4600731109548105,,,,,,,,,,,,
668930,Brice Turang,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.47662073409036604,,,,,,0.3191410641618905,,,,,,
701358,Cam Smith,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.6597699195449318,,,,,,,,,,,,
572233,Christian Walker,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.7192022820558562,,,,,,0.5668848607146163,,,,,,
592885,Christian Yelich,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,,,,,,,0.41956303557658964,,,,,,
666152,David Hamilton,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.5585485564540158,,,,,,,,,,,,
669003,Garrett Mitchell,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.609053083171103,,,,,,,,,,,,
670623,Isaac Paredes,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.5490154481623605,,,,,,,,,,,,
694192,Jackson Chourio,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,,,,,,,0.4404579919594021,,,,,,
641343,Jake Bauers,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.5846025666224377,,,,,,,,,,,,
650859,Luis Rengifo,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.4620115730296841,,,,,,,,,,,,
686217,Sal Frelick,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.4722843907879354,,,,,,,,,,,,
666211,Taylor Trammell,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,0.6401328679593136,,,,,,,,,,,,
661388,William Contreras,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,,,,,,,0.49144314943266665,,,,,,
670541,Yordan Alvarez,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,total_bases,,,,,,,0.620494649753952,,,,,,
694728,Brice Matthews,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.21298356380725114,,,,,,,,,,,,
668930,Brice Turang,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.43834340172223063,,,,,,,,,,,,
701358,Cam Smith,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.2522722582748137,,,,,,,,,,,,
572233,Christian Walker,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.28029633310045765,,,,,,,,,,,,
592885,Christian Yelich,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.29615533308809855,,,,,,,,,,,,
666152,David Hamilton,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.1834676720956088,,,,,,,,,,,,
669003,Garrett Mitchell,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.2668960654868571,,,,,,,,,,,,
670623,Isaac Paredes,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.24108418656209385,,,,,,,,,,,,
694192,Jackson Chourio,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.26189276283302904,,,,,,,,,,,,
641343,Jake Bauers,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.20105021466822653,,,,,,,,,,,,
650859,Luis Rengifo,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.20261721512878456,,,,,,,,,,,,
686217,Sal Frelick,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.18895643276234703,,,,,,,,,,,,
666211,Taylor Trammell,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.21725267998791764,,,,,,,,,,,,
661388,William Contreras,158,MIL,117,HOU,False,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.26391143871378087,,,,,,,,,,,,
670541,Yordan Alvarez,117,HOU,158,MIL,True,824190,2026-05-30,R,2026-05-30T16:10:00-04:00,HOU,MIL,walks,0.4491139261990712,,,,,,,,,,,,
805811,Bryce Eldridge,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.1986672038374959,,,,,,,,,,,,
669477,Casey Schmitt,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.20104621793566047,,,,,,,,,,,,
691740,Daniel Susac,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.14554615359974432,,,,,,,,,,,,
666397,Edouard Julien,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.1131204850372428,,,,,,,,,,,,
678662,Ezequiel Tovar,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.12648484825863585,,,,,,,,,,,,
664056,Harrison Bader,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.1523334626069174,,,,,,,,,,,,
696100,Hunter Goodman,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.14345862452440647,,,,,,,,,,,,
664983,Jake McCarthy,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.14729479550716731,,,,,,,,,,,,
808982,Jung Hoo Lee,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.1496174288810111,,,,,,,,,,,,
691720,Kyle Karros,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.12189223819893583,,,,,,,,,,,,
650333,Luis Arraez,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.15143144659549881,,,,,,,,,,,,
656305,Matt Chapman,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.18839911663797798,,,,,,,,,,,,
646240,Rafael Devers,137,SF,115,COL,False,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.23567352044633297,,,,,,,,,,,,
694514,Sterlin Thompson,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.131726073557248,,,,,,,,,,,,
681198,TJ Rumfield,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.15000046101532222,,,,,,,,,,,,
687859,Troy Johnston,115,COL,137,SF,True,824352,2026-05-30,R,2026-05-30T21:10:00-04:00,COL,SF,doubles,0.1543318966880911,,,,,,,,,,,,
