player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_15_0,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
681624,Andy Pages,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.5270744617620123,,,,,,,,,,,,
681393,Connor Norby,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.45417103886147225,,,,,,,,,,,,
518692,Freddie Freeman,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,,,,,,,0.30672619567547504,,,,,,
688363,Graham Pauley,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.454221974215922,,,,,,,,,,,,
808975,Hyeseong Kim,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.5420679137629357,,,,,,,,,,,,
805300,Jakob Marsee,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.5064785122195483,,,,,,,,,,,,
669065,Kyle Stowers,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.5893310885188857,,,,,,,,,,,,
663656,Kyle Tucker,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.5129482168283056,,,,,,,,,,,,
689414,Liam Hicks,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.5795781773895182,,,,,,,,,,,,
571970,Max Muncy,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.6926394967082772,,,,,,,,,,,,
672640,Otto Lopez,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.6013304327210972,,,,,,,,,,,,
683357,Owen Caissie,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.43347380071789576,,,,,,,,,,,,
660271,Shohei Ohtani,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,,,,,,,0.30468463933272844,,,,,,
669257,Will Smith,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.514862542937928,,,,,,,,,,,,
669364,Xavier Edwards,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits,0.6589244240727508,,,,,,,,,,,,
681624,Andy Pages,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits_runs_rbis,,,,,,,0.42642896350721254,,,,,,
518692,Freddie Freeman,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits_runs_rbis,,,,,,,,0.2157219433806199,,,,,
805300,Jakob Marsee,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits_runs_rbis,,,,,,,0.4609896686006074,,,,,,
663656,Kyle Tucker,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits_runs_rbis,,,,,,,0.39845206725646365,,,,,,
689414,Liam Hicks,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits_runs_rbis,,,,,,,0.5590667427660085,,,,,,
672640,Otto Lopez,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits_runs_rbis,,,,,,,0.48571820832882473,,,,,,
660271,Shohei Ohtani,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits_runs_rbis,,,,,,,,0.3469603105214635,,,,,
669257,Will Smith,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits_runs_rbis,,,,,,,0.472008838507576,,,,,,
669364,Xavier Edwards,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,hits_runs_rbis,,,,,,,0.5701634472893156,,,,,,
808967,Yoshinobu Yamamoto,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,outs_recorded,,,,,,0.7286833859401364,,,,,,,
682663,Agustín Ramírez,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.4910451095172474,,,,,,,,,,,,
690976,Alex Freeland,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.5409522078292466,,,,,,,,,,,,
681624,Andy Pages,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.47752553497593264,,,,,,,,,,,,
681393,Connor Norby,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.4590477921707535,,,,,,,,,,,,
518692,Freddie Freeman,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.5719859673825193,,,,,,,,,,,,
688363,Graham Pauley,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.4910451095172474,,,,,,,,,,,,
808975,Hyeseong Kim,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.626189824219531,,,,,,,,,,,,
805300,Jakob Marsee,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.4910451095172474,,,,,,,,,,,,
669065,Kyle Stowers,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.4910451095172474,,,,,,,,,,,,
663656,Kyle Tucker,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.47752553497593264,,,,,,,,,,,,
689414,Liam Hicks,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.5224744650240674,,,,,,,,,,,,
571970,Max Muncy,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.6007102631800963,,,,,,,,,,,,
672640,Otto Lopez,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.5519185398982259,,,,,,,,,,,,
683357,Owen Caissie,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.39928973681990365,,,,,,,,,,,,
660271,Shohei Ohtani,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.5409522078292466,,,,,,,,,,,,
669257,Will Smith,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.5409522078292466,,,,,,,,,,,,
669364,Xavier Edwards,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,singles,0.5783260540559665,,,,,,,,,,,,
663978,Chris Paddack,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,strikeouts_pitching,,,,,,,,,,0.7270185445711311,,,
808967,Yoshinobu Yamamoto,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,strikeouts_pitching,,,,,,,,,,,,0.5904292238248702,
682663,Agustín Ramírez,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,0.6547132770922319,,,,,,,,,,,,
690976,Alex Freeland,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,0.5669405656000754,,,,,,,,,,,,
681624,Andy Pages,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,,,,,,,0.45298032890760087,,,,,,
681393,Connor Norby,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,0.5913367373366616,,,,,,,,,,,,
518692,Freddie Freeman,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,,,,,,,0.44391890238334436,,,,,,
688363,Graham Pauley,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,0.5655108692572124,,,,,,,,,,,,
808975,Hyeseong Kim,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,0.5861397447483104,,,,,,,,,,,,
805300,Jakob Marsee,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,0.6099693367030997,,,,,,,,,,,,
669065,Kyle Stowers,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,0.6646157647559517,,,,,,,,,,,,
663656,Kyle Tucker,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,,,,,,,0.456941897930529,,,,,,
689414,Liam Hicks,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,0.6696801099281908,,,,,,,,,,,,
571970,Max Muncy,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,,,,,,,0.749857048371628,,,,,,
672640,Otto Lopez,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,,,,,,,0.48855496240735036,,,,,,
683357,Owen Caissie,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,0.5408314262509966,,,,,,,,,,,,
660271,Shohei Ohtani,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,,,,,,,0.6123677416617255,,,,,,
669257,Will Smith,119,LAD,146,MIA,True,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,,,,,,,0.43705600766505953,,,,,,
669364,Xavier Edwards,146,MIA,119,LAD,False,823961,2026-04-27,R,2026-04-27T22:10:00-04:00,LAD,MIA,total_bases,0.6896051703593643,,,,,,,,,,,,
595978,Austin Hedges,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.33214778958780394,,,,,,,,,,,,
810938,Ben Williamson,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.49193751067087294,,,,,,,,,,,,
677587,Brayan Rocchio,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.6661061100924277,,,,,,,,,,,,
802415,Chandler Simpson,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.5731914728260336,,,,,,,,,,,,
682177,Daniel Schneemann,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.5638559550018868,,,,,,,,,,,,
681807,David Fry,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.4343142079433952,,,,,,,,,,,,
666018,Jonathan Aranda,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.49237914838662783,,,,,,,,,,,,
676356,Jonny DeLuca,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.5255916237944197,,,,,,,,,,,,
682877,Juan Brito,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.4150111587597763,,,,,,,,,,,,
691406,Junior Caminero,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,,,,,,,0.362469651404412,,,,,,
663743,Nick Fortes,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.45771794995218773,,,,,,,,,,,,
656555,Rhys Hoskins,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.4812748288192599,,,,,,,,,,,,
668723,Ryan Vilade,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.4738848610712989,,,,,,,,,,,,
680757,Steven Kwan,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.44701276251280586,,,,,,,,,,,,
670764,Taylor Walls,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits,0.38717015403055904,,,,,,,,,,,,
802415,Chandler Simpson,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits_runs_rbis,,,,,,,0.4187485821240229,,,,,,
666018,Jonathan Aranda,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits_runs_rbis,,,,,,,0.5915189408474515,,,,,,
691406,Junior Caminero,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits_runs_rbis,,,,,,,0.6548479700092041,,,,,,
656555,Rhys Hoskins,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits_runs_rbis,,,,,,,0.39393466300055097,,,,,,
680757,Steven Kwan,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,hits_runs_rbis,,,,,,,0.2342951175811566,,,,,,
571927,Steven Matz,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,outs_recorded,,0.26894359580803573,,,,,,,,,,,
595978,Austin Hedges,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.5089548904827527,,,,,,,,,,,,
810938,Ben Williamson,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.4910451095172474,,,,,,,,,,,,
677587,Brayan Rocchio,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.6806877975535622,,,,,,,,,,,,
802415,Chandler Simpson,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.5783260540559665,,,,,,,,,,,,
682177,Daniel Schneemann,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.5409522078292466,,,,,,,,,,,,
681807,David Fry,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.5409522078292466,,,,,,,,,,,,
666018,Jonathan Aranda,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.4280140326174807,,,,,,,,,,,,
676356,Jonny DeLuca,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.4590477921707535,,,,,,,,,,,,
682877,Juan Brito,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.4480814601017741,,,,,,,,,,,,
691406,Junior Caminero,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.4910451095172474,,,,,,,,,,,,
663743,Nick Fortes,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.4590477921707535,,,,,,,,,,,,
656555,Rhys Hoskins,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.5409522078292466,,,,,,,,,,,,
668723,Ryan Vilade,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.4910451095172474,,,,,,,,,,,,
680757,Steven Kwan,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.5089548904827527,,,,,,,,,,,,
670764,Taylor Walls,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,singles,0.39928973681990365,,,,,,,,,,,,
571927,Steven Matz,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,strikeouts_pitching,,,,,,,,,,0.4324957262988094,,,
595978,Austin Hedges,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.34974523681530784,,,,,,,,,,,,
810938,Ben Williamson,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.5890125363362378,,,,,,,,,,,,
677587,Brayan Rocchio,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.6756168652761989,,,,,,,,,,,,
802415,Chandler Simpson,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,,,,,,,0.41479266900076167,,,,,,
682177,Daniel Schneemann,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.670757826317141,,,,,,,,,,,,
681807,David Fry,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.5266424770951053,,,,,,,,,,,,
666018,Jonathan Aranda,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,,,,,,,0.5340562617870384,,,,,,
676356,Jonny DeLuca,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.5971786091793636,,,,,,,,,,,,
682877,Juan Brito,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.5584097940423867,,,,,,,,,,,,
691406,Junior Caminero,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,,,,,,,0.6650500242758216,,,,,,
663743,Nick Fortes,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.5370346215037738,,,,,,,,,,,,
656555,Rhys Hoskins,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.5392201695168858,,,,,,,,,,,,
668723,Ryan Vilade,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.5369602053184505,,,,,,,,,,,,
680757,Steven Kwan,114,CLE,139,TB,True,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,,,,,,,0.35835341517552455,,,,,,
670764,Taylor Walls,139,TB,114,CLE,False,824446,2026-04-27,R,2026-04-27T18:10:00-04:00,CLE,TB,total_bases,0.5259098629951389,,,,,,,,,,,,
643217,Andrew Benintendi,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.47491693227415915,,,,,,,,,,,,
669326,Bryce Teodosio,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.3533114442242501,,,,,,,,,,,,
805367,Chase Meidroth,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.6536603755835154,,,,,,,,,,,,
695657,Colson Montgomery,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.6026232898223532,,,,,,,,,,,,
700337,Edgar Quero,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.3635175627858481,,,,,,,,,,,,
677592,Everson Pereira,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.5585831497202567,,,,,,,,,,,,
666176,Jo Adell,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.5293531717244528,,,,,,,,,,,,
624585,Jorge Soler,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.5409181988449727,,,,,,,,,,,,
678246,Miguel Vargas,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.6036821633059203,,,,,,,,,,,,
545361,Mike Trout,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.531113643127843,,,,,,,,,,,,
808959,Munetaka Murakami,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.6378881698835306,,,,,,,,,,,,
694384,Nolan Schanuel,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.49504145463324795,,,,,,,,,,,,
672724,Oswald Peraza,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.49052702355041866,,,,,,,,,,,,
803011,Sam Antonacci,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.5038277785019373,,,,,,,,,,,,
518595,Travis d'Arnaud,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.341113279845706,,,,,,,,,,,,
671976,Tristan Peters,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.46104523146189885,,,,,,,,,,,,
687093,Vaughn Grissom,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,0.5378166980866319,,,,,,,,,,,,
687263,Zach Neto,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits,,,,,,,0.3101979752560252,,,,,,
805367,Chase Meidroth,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits_runs_rbis,,,,,,,0.5609101571985601,,,,,,
695657,Colson Montgomery,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits_runs_rbis,,,,,,,0.6265267342678168,,,,,,
666176,Jo Adell,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits_runs_rbis,,,,,,,0.42333637017966014,,,,,,
678246,Miguel Vargas,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits_runs_rbis,,,,,,,0.6669692776192776,,,,,,
545361,Mike Trout,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits_runs_rbis,,,,,,,0.5416527323849492,,,,,,
808959,Munetaka Murakami,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits_runs_rbis,,,,,,,0.631854441290588,,,,,,
694384,Nolan Schanuel,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits_runs_rbis,,,,,,,0.4698726701690413,,,,,,
687263,Zach Neto,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,hits_runs_rbis,,,,,,,0.4908782656457379,,,,,,
686799,Jack Kochanowicz,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,outs_recorded,,,,0.5783260540559665,,,,,,,,,
643217,Andrew Benintendi,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.5089548904827527,,,,,,,,,,,,
669326,Bryce Teodosio,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.4910451095172474,,,,,,,,,,,,
805367,Chase Meidroth,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.6479767582325769,,,,,,,,,,,,
695657,Colson Montgomery,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.5409522078292466,,,,,,,,,,,,
700337,Edgar Quero,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.5089548904827527,,,,,,,,,,,,
677592,Everson Pereira,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.6007102631800963,,,,,,,,,,,,
666176,Jo Adell,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.4910451095172474,,,,,,,,,,,,
624585,Jorge Soler,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.4910451095172474,,,,,,,,,,,,
678246,Miguel Vargas,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.5719859673825193,,,,,,,,,,,,
545361,Mike Trout,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.4590477921707535,,,,,,,,,,,,
808959,Munetaka Murakami,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.5719859673825193,,,,,,,,,,,,
694384,Nolan Schanuel,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.4280140326174807,,,,,,,,,,,,
672724,Oswald Peraza,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.4910451095172474,,,,,,,,,,,,
803011,Sam Antonacci,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.5089548904827527,,,,,,,,,,,,
518595,Travis d'Arnaud,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.4280140326174807,,,,,,,,,,,,
671976,Tristan Peters,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.6007102631800963,,,,,,,,,,,,
687093,Vaughn Grissom,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.4910451095172474,,,,,,,,,,,,
687263,Zach Neto,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,singles,0.4590477921707535,,,,,,,,,,,,
