player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8484145,2025020736,7,4,1,2026-01-14,2025,,9.264024704065877,8.42809364548495,8.121434786812337,9.632107023411372,28.9,28.5,1.0809707529558183,1.0809707529558183,2,0,0.0568303433764443,role,0.0568303433764443,0.994928763120087,0.0095068136471942,0.792523852016916,0.0911048759014011,10.0,1.0,0.961661109301525,0.0960131136545437,0.786873960488799,0.0929268800892957,18.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,0.483949500554359,1.0,11.0,21.0,115.0,15.0,27.0,178.0,283.0,414.0,1.5,0.7817431087971752,0.6230465209557954,0.7023948148764854
8484305,2025020736,7,4,1,2026-01-14,2025,,3.279285844416105,2.802428771602055,2.802428771602055,6.725829051844932,,,,,2,0,0.0,zero,,1.0,0.0,0.731404159728317,0.0414739072293156,10.0,1.0,1.0,0.0,0.731404159728317,0.0414739072293156,10.0,1.0,9.104,8.276,7.706,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.4011687298727319,0.23728120103983386,0.31922496545628287
8484387,2025020736,4,7,0,2026-01-14,2025,,5.373592630501535,8.695652173913043,8.709476740167277,10.351966873706004,26.0,30.1,0.9499439950217796,0.9499439950217796,2,0,0.1415853086392171,role,0.1415853086392171,0.968268539904954,0.0470225624760904,0.757282310548032,0.0811160048668001,10.0,1.0,0.963673256964483,0.0580228960595652,0.79727217671546,0.092224610716532,20.0,1.0,8.896,7.706,8.276,,,,,,,,,,,,,,,,0.4719250049649873,1.0,12.0,30.0,186.0,20.0,43.0,261.0,263.0,409.0,1.5,0.23792853011467255,0.5143299703842923,0.3761292502494824
8473512,2025020737,9,3,0,2026-01-14,2025,,7.642427049559981,7.299692949423555,6.107042890666968,7.994901801749609,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0827678204422246,role,0.0827678204422246,0.886905317811082,0.135244886377397,0.700890431440763,0.113676348690814,10.0,1.0,0.920088149388086,0.106341771716685,0.728849472433576,0.103200319218022,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,0.0,7.0,16.0,144.0,9.0,20.0,197.0,285.0,451.0,1.5,0.546544337709223,0.3775586279756736,0.46205148284244824
8474102,2025020737,9,3,0,2026-01-14,2025,,6.058566139347021,8.262454434993925,8.999653859466944,9.720534629404616,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0386772039491542,role,0.0386772039491542,0.926247558402303,0.101170432369455,0.745785609991415,0.0957797685745066,10.0,1.0,0.958898310158416,0.0794275571920985,0.765590862527518,0.0864915538153713,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,0.0,8.0,19.0,78.0,16.0,30.0,111.0,285.0,451.0,1.5,0.292998661136197,0.4626237790340011,0.37781122008509904
8474189,2025020737,9,3,0,2026-01-14,2025,,2.7266530334014996,2.7540622418066647,3.3091510754741,5.508124483613329,25.1,25.1,1.0482140634723087,1.0482140634723087,1,1,0.0137507994650851,role,0.0137507994650851,0.967323239257066,0.0841979436633633,0.733240692445471,0.0804422945260761,10.0,1.0,0.972769366047555,0.0778206029877232,0.74392167839491,0.0781049170255244,12.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.4598758911163238,0.0,9.0,17.0,102.0,12.0,25.0,148.0,260.0,414.0,1.5,0.10655275548013961,0.18536588036275783,0.14595931792144873
8475324,2025020737,9,3,0,2026-01-14,2025,,2.99625468164794,2.635211444346844,2.47414832201992,5.270422888693688,28.5,27.9,0.9827006845052892,0.9827006845052892,1,1,0.008368298187515,role,0.008368298187515,0.976864998873113,0.0507089046547625,0.725403630814788,0.0532728145776947,10.0,1.0,0.983427010867096,0.038504612717565,0.73041512025802,0.048967578384736,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5275037614054153,0.0,4.0,11.0,80.0,10.0,23.0,126.0,296.0,467.0,1.5,0.13238266887767258,0.2014496273767569,0.16691614812721473
8475842,2025020737,3,9,1,2026-01-14,2025,,4.656577415599535,5.201309959545367,7.16994856341248,8.090926603737238,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.0011475393334205,role,0.0011475393334205,0.947102847728877,0.105845257437605,0.732732228943712,0.0914183300394042,10.0,1.0,0.973551423864439,0.0793796979120922,0.787427870718887,0.0918148912451963,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,0.0,9.0,14.0,83.0,13.0,21.0,121.0,309.0,464.0,1.5,0.2601577836803469,0.330527527982678,0.2953426558315124
8476389,2025020737,3,9,1,2026-01-14,2025,,5.705048968336978,5.007418397626113,5.260673096378229,6.954747774480712,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.1289572491267628,role,0.1289572491267628,0.934129081039845,0.075952504752363,0.724712860478088,0.0675017373253462,10.0,1.0,0.953840313041474,0.0597870999157537,0.778424801033545,0.0770482885946683,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,1.0,15.0,26.0,194.0,21.0,36.0,307.0,309.0,464.0,1.5,0.43549194001287544,0.35382578544798043,0.39465886273042794
8476393,2025020737,9,3,0,2026-01-14,2025,,2.477291494632535,4.563729218733021,5.313053443066987,6.519613169618602,28.5,27.9,0.9827006845052892,0.9827006845052892,1,1,0.0023499484252243,role,0.0023499484252243,0.914315943465156,0.128976582310291,0.717288025930299,0.0880906138621352,10.0,1.0,0.954922872394829,0.100281225123221,0.731184165083456,0.0929562623534255,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5275037614054153,0.0,4.0,12.0,65.0,8.0,20.0,96.0,296.0,467.0,1.5,0.09073688040957573,0.21913205200579816,0.15493446620768694
8476459,2025020737,3,9,1,2026-01-14,2025,,9.129814550641939,4.769252349558142,6.086341118188252,7.5746949081217565,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.1314737827526851,role,0.1314737827526851,0.954191663318989,0.0444134527145225,0.807693513651527,0.0561967621948576,10.0,1.0,0.961581550472389,0.0382372256786146,0.82311841062537,0.0480015534313685,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,1.0,12.0,22.0,180.0,18.0,34.0,295.0,309.0,464.0,1.5,0.722911290333713,0.48648052851195245,0.6046959094228328
8476468,2025020737,3,9,1,2026-01-14,2025,,7.528230865746549,7.328154770628755,5.714006641922251,7.914407152279056,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.1214781111905217,role,0.1214781111905217,0.968523943731023,0.0347965833726374,0.818860287219835,0.0542997042009161,10.0,1.0,0.966429643716505,0.0339873225342433,0.814267305799358,0.0542376828394475,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,1.0,13.0,22.0,133.0,18.0,30.0,207.0,309.0,464.0,1.5,0.6923125761571333,0.4198683134046965,0.5560904447809148
8477073,2025020737,9,3,0,2026-01-14,2025,,0.0,0.0,2.5149324111914493,1.5764582238570677,25.2,28.6,1.0809707529558183,1.0809707529558183,16,0,0.0006977499952208,role,0.0006977499952208,1.0,0.0,0.905411361101403,0.0603067001674161,10.0,1.0,1.0,0.0,0.905411361101403,0.0603067001674161,10.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5021646123475126,0.0,2.0,6.0,6.0,5.0,10.0,11.0,247.0,408.0,1.5,0.023150363659406793,0.1298238268551928,0.0764870952572998
8477369,2025020737,3,9,1,2026-01-14,2025,,0.791765637371338,2.2966507177033493,2.3760928503975385,5.741626794258373,30.9,24.2,1.1464841319228376,1.1464841319228376,2,0,0.0079623123924181,role,0.0079623123924181,0.944062219018809,0.11345616353678,0.70960901647434,0.0753707669363158,10.0,1.0,0.971514005293016,0.0848207771348386,0.729930621148565,0.0659622925972681,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5039842683122022,0.0,7.0,16.0,78.0,15.0,28.0,124.0,297.0,457.0,1.5,0.09313224882863093,0.18136022210793165,0.1372462354682813
8477380,2025020737,3,9,1,2026-01-14,2025,,3.2876712328767126,7.076755579749592,6.218959188080328,9.79858464888405,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.0198302849722677,role,0.0198302849722677,0.973602265069669,0.0537914781586821,0.779204488724738,0.117578130660025,10.0,1.0,0.985672201348115,0.041084816611526,0.793458367820721,0.100971473307374,19.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,0.0,8.0,19.0,73.0,12.0,28.0,106.0,309.0,464.0,1.5,0.239997505382473,0.303151799177175,0.271574652279824
8477839,2025020737,3,9,1,2026-01-14,2025,,4.469606674612634,5.340271121456936,6.037952846463485,7.805011639052445,32.2,28.1,1.0809707529558183,1.0809707529558183,14,0,0.0002569077169762,role,0.0002569077169762,1.0,0.0,0.822429519342556,0.105050642949384,10.0,1.0,0.998400889097235,0.0052456937636629,0.816573780941126,0.0933671871513364,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5395193572969398,0.0,3.0,3.0,3.0,4.0,4.0,4.0,326.0,483.0,1.5,0.2534099523804487,0.30866642327349414,0.28103818782697143
8478020,2025020737,9,3,0,2026-01-14,2025,,1.7052721330112264,2.8326701288190463,4.373316431627318,3.6420044513387735,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0148752510877236,role,0.0148752510877236,0.904043604608005,0.14544909354626,0.773442732485155,0.130437899759752,10.0,1.0,0.94768095365005,0.112074135003902,0.797667472621799,0.106914137560377,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,0.0,8.0,15.0,87.0,14.0,27.0,130.0,285.0,451.0,1.5,0.06549710128165331,0.19668965628755444,0.13109337878460386
8478469,2025020737,9,3,0,2026-01-14,2025,,7.407407407407408,6.0348374708544785,4.637944753893373,11.246742559319708,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0716462823505688,role,0.0716462823505688,0.906589588018105,0.146380045209468,0.662120280074187,0.073852513530048,10.0,1.0,0.928164300895461,0.129364638060255,0.676871782496223,0.0711855644691822,14.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,1.0,11.0,23.0,182.0,19.0,35.0,263.0,285.0,451.0,1.5,0.5089571992215399,0.4276782190255149,0.46831770912352744
8478550,2025020737,3,9,1,2026-01-14,2025,,8.641382621219396,8.023688986531665,10.183395408042996,8.596809628426785,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.14019105523288,role,0.14019105523288,0.946159576155088,0.0393873734869518,0.810714746120799,0.038515261840138,10.0,1.0,0.958451758732084,0.035918756246977,0.827619292029584,0.0374136749198891,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,1.0,13.0,30.0,228.0,20.0,46.0,381.0,309.0,464.0,1.5,0.6370533232860636,0.6190289557535223,0.6280411395197929
8478840,2025020737,3,9,1,2026-01-14,2025,,2.5789813023855577,3.1690698779908097,3.918793882327328,8.239581682776105,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.0042881732985716,role,0.0042881732985716,0.95462108270838,0.0926829613411763,0.703252445522609,0.0555498781162519,10.0,1.0,0.976428707139022,0.0691710597958978,0.713012351682956,0.0551467924560272,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,1.0,10.0,16.0,77.0,14.0,25.0,122.0,309.0,464.0,1.5,0.15596522019312445,0.19053269848468812,0.17324895933890627
8478882,2025020737,3,9,1,2026-01-14,2025,,6.0529634300126105,5.011693952555964,3.994109696810764,9.522218509856334,31.2,26.1,0.9827006845052892,0.9827006845052892,2,0,0.0039743197798838,role,0.0039743197798838,0.944975389232514,0.0801342361902081,0.708612402561345,0.039545147121385,10.0,1.0,0.971749682404356,0.0627070721308422,0.733454606588172,0.0534836377903263,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5219100583808433,0.0,6.0,17.0,108.0,11.0,27.0,167.0,300.0,456.0,1.5,0.5204465912799596,0.3681660977276606,0.4443063445038101
8479323,2025020737,3,9,1,2026-01-14,2025,,4.104769351055512,4.308797127468582,4.5237172030502775,7.809694793536805,30.8,28.4,1.0809707529558183,1.0809707529558183,9,0,0.121176127155411,role,0.121176127155411,0.957371072416404,0.0600244501967716,0.743563906633287,0.0262689784765305,10.0,1.0,0.963050862701403,0.0563553891478647,0.743431574102652,0.0245324828089959,12.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,1.0,15.0,28.0,133.0,20.0,41.0,204.0,309.0,464.0,1.5,0.2592949076399649,0.2755619497118683,0.2674284286759166
8479390,2025020737,3,9,1,2026-01-14,2025,,4.2438817371622575,4.44863844702076,3.88868635314133,8.088433540037746,23.5,25.3,0.9827006845052892,0.9827006845052892,2,0,0.0241293098435955,role,0.0241293098435955,0.964096351371156,0.0689642891903633,0.781887917544061,0.0877463175215196,10.0,1.0,0.98150543484433,0.0518306376221208,0.807174126066268,0.0841784321589893,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.4309075855117137,0.0,7.0,18.0,97.0,10.0,23.0,141.0,236.0,384.0,1.5,0.34798103746041875,0.31290948685222864,0.3304452621563237
8480001,2025020737,3,9,1,2026-01-14,2025,,1.1254924029262803,1.9152501795547043,2.626107889265784,5.745750538664113,29.7,23.9,0.9827006845052892,0.9827006845052892,9,0,0.0007046294152582,role,0.0007046294152582,0.972886025587427,0.0758199704100743,0.718867652808238,0.0678716219304531,10.0,1.0,0.972886025587427,0.0758199704100743,0.718867652808238,0.0678716219304531,10.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5023750729099034,0.0,5.0,13.0,40.0,10.0,20.0,70.0,295.0,452.0,1.5,0.09371201140995929,0.16112986813302904,0.12742093977149416
8480188,2025020737,9,3,0,2026-01-14,2025,,6.5655776145068,6.713912719134651,8.78866330562747,9.847071988064156,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0680011478295938,role,0.0680011478295938,0.907076442460833,0.118189410735556,0.722400585461922,0.100959869111993,10.0,1.0,0.95029306018008,0.09436471796037,0.74645856206529,0.0904462836519481,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,0.0,6.0,21.0,180.0,14.0,36.0,284.0,285.0,451.0,1.5,0.2861965551877439,0.4478186615701815,0.36700760837896274
8480208,2025020737,9,3,0,2026-01-14,2025,,8.266360505166475,8.275405494869249,7.737775389575497,8.60642171466402,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.1153180961539953,role,0.1153180961539953,0.932900538220394,0.0738100874894689,0.789809162638571,0.0911412304806896,10.0,1.0,0.950546324688661,0.0589665724306222,0.795299636808188,0.0749689554504895,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,1.0,13.0,27.0,195.0,21.0,41.0,288.0,285.0,451.0,1.5,0.5761918001954499,0.5532956113002481,0.564743705747849
8480801,2025020737,9,3,0,2026-01-14,2025,,12.475453390319972,12.125411397886714,13.725380795625732,13.164732374848432,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.104491271066163,role,0.104491271066163,0.918594982919223,0.102142915402975,0.775130868472309,0.119200482345379,10.0,1.0,0.943110320668332,0.0809541580180916,0.796774542073051,0.0914809802235804,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,1.0,20.0,41.0,308.0,32.0,64.0,447.0,285.0,451.0,1.5,0.8223843802731048,0.8960136682914979,0.8591990242823013
8481525,2025020737,3,9,1,2026-01-14,2025,,5.008869873734739,3.0537804671153084,4.2905667123532565,4.7503251710682575,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.0,role,0.0,0.964095089516495,0.104244897201404,0.690150065147706,0.0655639565341443,10.0,1.0,0.981102678692892,0.077723039188925,0.709288273221037,0.0545158261173597,19.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,0.0,2.0,2.0,2.0,2.0,2.0,2.0,309.0,464.0,1.5,0.3402385065875269,0.21839617517278015,0.27931734088015353
8481528,2025020737,9,3,0,2026-01-14,2025,,8.683068017366136,7.864144062001368,8.3363436796621,9.23182129017552,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0897943989018062,role,0.0897943989018062,0.951978940166942,0.0505540019597692,0.797734912935796,0.0920697232217754,10.0,1.0,0.954842987406616,0.0473199803878302,0.797297337978764,0.0749712794909383,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,1.0,12.0,23.0,200.0,20.0,32.0,273.0,285.0,451.0,1.5,0.569344272155366,0.5839101271442857,0.5766271996498258
8481596,2025020737,9,3,0,2026-01-14,2025,,6.076975016880486,5.601587116349632,5.836733590942254,7.352083090208893,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0352026927461823,role,0.0352026927461823,0.927075456861819,0.0912119000264165,0.7430719503552,0.103712960585208,10.0,1.0,0.941014488891447,0.0832329627041305,0.745054001438667,0.0884141269590313,14.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,0.0,6.0,16.0,130.0,12.0,30.0,209.0,285.0,451.0,1.5,0.3304472845460454,0.3176822911910681,0.32406478786855675
8481606,2025020737,9,3,0,2026-01-14,2025,,7.4719800747198,5.881632152922436,5.322192972416161,7.719642200710697,30.3,27.4,0.9827006845052892,0.9827006845052892,1,1,0.0470899571996331,role,0.0470899571996331,0.947661865277548,0.0804277050802309,0.693743732334239,0.0905279204119166,10.0,1.0,0.960542856881762,0.0647795422285865,0.691048548688042,0.0807145766061199,17.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.4976675080194806,0.0,5.0,11.0,81.0,7.0,19.0,149.0,305.0,462.0,1.5,0.4906099847807494,0.39129425739005363,0.4409521210854015
8481726,2025020737,3,9,1,2026-01-14,2025,,7.76364028466681,7.346393588601958,5.416025062390485,10.685663401602849,29.0,25.2,0.9827006845052892,0.9827006845052892,46,0,0.0020031607662341,role,0.0020031607662341,1.0,0.0,0.90143270556745,0.0596251424446681,10.0,1.0,1.0,0.0,0.90143270556745,0.0596251424446681,10.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5178223855417432,0.0,7.0,11.0,39.0,9.0,15.0,57.0,302.0,454.0,1.5,0.5701346998219666,0.3976713347524464,0.4839030172872065
8482073,2025020737,3,9,1,2026-01-14,2025,,5.755947812739831,4.490597810833568,4.183347577706805,8.700533258490037,27.6,25.3,0.9827006845052892,0.9827006845052892,2,0,0.0027681869885145,role,0.0027681869885145,0.956744678032868,0.08511572702029,0.723877801427437,0.060997475728964,10.0,1.0,0.977464034518164,0.0637690013515143,0.732162078380367,0.0738204410891768,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.4886884236453201,0.0,5.0,11.0,89.0,8.0,21.0,131.0,269.0,442.0,1.5,0.4731717353723545,0.29779405477937976,0.38548289507586714
8482092,2025020737,9,3,0,2026-01-14,2025,,10.711553175210405,9.562667346678566,8.125984251968504,11.857707509881422,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0645654146534407,role,0.0645654146534407,0.932130911729338,0.109506477942689,0.755915783092591,0.102620808968532,10.0,1.0,0.961521299109432,0.0833635479934349,0.773843964361458,0.0910251203427963,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,0.0,7.0,17.0,121.0,13.0,27.0,198.0,285.0,451.0,1.5,0.8016621698142566,0.8201968877803018,0.8109295287972792
8482095,2025020737,9,3,0,2026-01-14,2025,,3.882992492881181,3.697617091207888,4.192999513855129,9.03861955628595,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0036761569424301,role,0.0036761569424301,0.963519174716592,0.066358558948927,0.673269358863441,0.0615525044664372,10.0,1.0,0.975634845603579,0.0548627952256028,0.69137530622971,0.0633605533897132,16.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,0.0,8.0,13.0,79.0,11.0,22.0,114.0,285.0,451.0,1.5,0.15265501121020478,0.2931265768663013,0.22289079403825302
8482105,2025020737,9,3,0,2026-01-14,2025,,7.127583749109052,5.027932960893854,5.187718556661415,10.77414205905826,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.1189554750696065,role,0.1189554750696065,0.886608499944777,0.136921316636976,0.673884021707687,0.0704171854130261,10.0,1.0,0.926882624330606,0.107580710972951,0.695862380512897,0.0618771972718933,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,0.0,9.0,32.0,200.0,20.0,50.0,290.0,285.0,451.0,1.5,0.41331039083241294,0.3881342742559196,0.4007223325441663
8482109,2025020737,3,9,1,2026-01-14,2025,,5.902606984751598,7.684694649822437,6.541010413977107,11.177737672469,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.0722949780054961,role,0.0722949780054961,0.94340958389254,0.0597092770142265,0.828131771680599,0.0573279108772871,10.0,1.0,0.957595021892864,0.0497436292229496,0.855646836850366,0.0559923988358604,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,0.0,5.0,13.0,147.0,9.0,19.0,227.0,309.0,464.0,1.5,0.4877275458732464,0.4768425721680059,0.48228505902062613
8482116,2025020737,9,3,0,2026-01-14,2025,,5.550416281221091,6.052269601100413,7.274422942410817,7.4277854195323245,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.1240974414257904,role,0.1240974414257904,0.874383492273477,0.1508834969596,0.69358912412374,0.0971551474269009,10.0,1.0,0.917474451009046,0.118317858272712,0.72819822011115,0.086404609722471,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,1.0,11.0,27.0,169.0,12.0,33.0,237.0,285.0,451.0,1.5,0.24778727310081444,0.3485811413673175,0.29818420723406597
8482157,2025020737,3,9,1,2026-01-14,2025,,5.444028581150051,5.265178522459276,4.945429740791269,10.530357044918555,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.0359763647161853,role,0.0359763647161853,0.936382108720631,0.0713982533744142,0.760021363482142,0.0613338490241086,10.0,1.0,0.954402095816627,0.0579117370752425,0.754574812590018,0.0819453170082355,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,1.0,12.0,19.0,145.0,17.0,28.0,214.0,309.0,464.0,1.5,0.40929899896667027,0.36008216935954834,0.3846905841631093
8482245,2025020737,9,3,0,2026-01-14,2025,,3.8881088670482775,3.2,3.3109260559847495,8.96,29.6,28.4,1.0809707529558183,1.0809707529558183,1,1,0.0033891995439704,role,0.0033891995439704,0.949961168637085,0.0734880859781309,0.742875369975963,0.0708317051624338,10.0,1.0,0.974699233836227,0.0575642780363984,0.756243823897402,0.0627149907182454,20.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5243911411450871,0.0,7.0,14.0,58.0,10.0,21.0,85.0,296.0,451.0,1.5,0.1516583227880789,0.29742367713745105,0.22454099996276497
8482460,2025020737,3,9,1,2026-01-14,2025,,2.736602052451539,3.0686612965093976,4.5042443841312005,5.370157268891447,30.8,28.4,1.0809707529558183,1.0809707529558183,4,0,0.000483174456177,role,0.000483174456177,0.972588091200301,0.0644068571162164,0.842220030441942,0.0868952182470829,10.0,1.0,0.982867557000188,0.052619049679066,0.858607224355038,0.0819370982557152,16.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,0.0,6.0,12.0,29.0,10.0,21.0,45.0,309.0,464.0,1.5,0.15498504339807934,0.1679215286197605,0.16145328600891992
8482666,2025020737,3,9,1,2026-01-14,2025,,0.7195107327017628,2.578268876611418,3.8562889645864127,6.261510128913444,30.5,24.7,1.0809707529558183,1.0809707529558183,2,0,0.0032427576914439,role,0.0032427576914439,0.937009526063836,0.138935728224584,0.694624073065958,0.0830634746218585,10.0,1.0,0.94750793838653,0.128984613246048,0.71005384276449,0.0834790496533775,12.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5733564333194039,0.0,8.0,20.0,26.0,10.0,30.0,40.0,306.0,511.0,1.5,0.07542234914949662,0.18681310238559828,0.13111772576754746
8482747,2025020737,3,9,1,2026-01-14,2025,,5.797101449275362,4.451982192071232,5.6417489421720735,6.359974560101759,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.0029091128715661,role,0.0029091128715661,1.0,0.0,0.899552123542388,0.0503309034424319,6.0,1.0,1.0,0.0,0.899552123542388,0.0503309034424319,6.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5244388137667476,0.0,6.0,14.0,19.0,13.0,26.0,35.0,309.0,464.0,1.5,0.4075246528728496,0.3243684605387498,0.3659465567057997
8483690,2025020737,3,9,1,2026-01-14,2025,,4.718464926077383,3.937007874015748,4.731521972901283,7.874015748031496,,,,,2,0,0.0,zero,,0.988434022257552,0.0315655836089109,0.77645770358222,0.0576203611762042,10.0,1.0,0.994217011128776,0.0230572330206873,0.774311428564021,0.0677823353735666,20.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.5023173847582688,0.22616664982867568,0.3642420172934723
8484210,2025020737,3,9,1,2026-01-14,2025,,4.219409282700422,3.7215713301171607,3.779177473138199,6.202618883528601,30.9,24.2,1.1464841319228376,1.1464841319228376,2,0,0.0033318905207211,role,0.0033318905207211,0.973066906079847,0.0480239882135053,0.794584447425398,0.0679996654217653,10.0,1.0,0.973066906079847,0.0480239882135053,0.794584447425398,0.0679996654217653,10.0,1.0,8.73,9.217,7.965,,,,,,,,,,,,,,,,0.5039842683122022,0.0,4.0,4.0,4.0,6.0,6.0,6.0,297.0,457.0,1.5,0.2979602834228472,0.28010881244080427,0.2890345479318257
