player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5
8475764,2025020730,19,12,1,2026-01-13,2025,,1.1057869517139696,1.7191977077363896,2.877904885243543,4.584527220630373,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.0680157519746875,role,0.0680157519746875,0.943211759860868,0.0954692095925104,0.640681828235265,0.0412387678175552,10.0,1.0,0.941959271839318,0.111463995770528,0.658597852256909,0.0653414660992884,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,1.0,10.0,17.0,90.0,11.0,19.0,115.0,222.0,338.0,2.5,0.11120742980892785,0.09409918865551607,0.10265330923222196
8475791,2025020730,12,19,0,2026-01-13,2025,,9.655357382325333,6.873315363881401,7.5474335231839,8.086253369272237,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.0678104648551538,role,0.0678104648551538,0.994314829826727,0.0112953255970186,0.840919377526911,0.0887884536064246,10.0,1.0,0.991651085799439,0.0248322694897083,0.787901095987351,0.0899301960756975,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,0.0,8.0,23.0,167.0,12.0,30.0,242.0,305.0,508.0,2.5,0.5767444295521724,0.4113950412641744,0.49406973540817345
8476422,2025020730,12,19,0,2026-01-13,2025,,5.952380952380952,5.519356075124569,5.587335373154184,7.819087773093139,31.0,30.1,1.015457373988799,1.015457373988799,12.0,0.0,0.0171868527144315,role,0.0171868527144315,0.997949979499795,0.0057983335890655,0.752197257005472,0.0624116760972052,9.0,1.0,0.997949979499795,0.0057983335890655,0.752197257005472,0.0624116760972052,9.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.5193705993577775,1.0,12.0,20.0,28.0,18.0,33.0,45.0,311.0,459.0,2.5,0.26388368801700657,0.1726449016026355,0.218264294809821
8476873,2025020730,12,19,0,2026-01-13,2025,,4.704037632301058,5.628037861345613,6.734913793103448,12.279355333844972,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.0074107343364024,role,0.0074107343364024,0.993217893217893,0.0203463203463203,0.832303686898364,0.0918114014820692,10.0,1.0,0.99623216289883,0.0155351903482467,0.85507992053206,0.0862278755269051,18.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,0.0,6.0,15.0,70.0,11.0,22.0,109.0,305.0,508.0,2.5,0.17336150807253456,0.2783301974952853,0.22584585278390995
8476892,2025020730,19,12,1,2026-01-13,2025,,2.6761819803746656,2.1561405084898033,3.0049855441983286,9.433114724642888,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.0212150872959868,role,0.0212150872959868,0.961235027194333,0.0824599257363195,0.742384424630177,0.096151345136483,10.0,1.0,0.963370185539262,0.0730361669612306,0.733304465716764,0.0871770068222457,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,1.0,12.0,25.0,133.0,15.0,32.0,185.0,222.0,338.0,2.5,0.18890571592266672,0.14336541215131102,0.16613556403698887
8476897,2025020730,19,12,1,2026-01-13,2025,,5.677337959312411,3.6730945821854912,3.383077096568056,6.887052341597796,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.0536409369238123,role,0.0536409369238123,0.988769725139152,0.0313621203423055,0.758967394129432,0.099921756518544,10.0,1.0,0.957621942733597,0.110795147184534,0.728124531241676,0.103522571579758,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,0.0,6.0,12.0,61.0,11.0,20.0,98.0,222.0,338.0,2.5,0.4697096444599728,0.12296900206946466,0.29633932326471873
8476906,2025020730,12,19,0,2026-01-13,2025,,11.284894080380122,8.42189693202326,5.681683672261547,13.535191497894523,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.1212036829103974,role,0.1212036829103974,0.987440844002896,0.0267570650920515,0.6954936104672,0.0489655491864587,10.0,1.0,0.986835832289019,0.0288593433121119,0.710990634919685,0.0470795128370809,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,0.0,8.0,21.0,145.0,14.0,30.0,244.0,305.0,508.0,2.5,0.8632018544183389,0.6020179788846801,0.7326099166515094
8476921,2025020730,12,19,0,2026-01-13,2025,,5.065733928356049,5.36741214057508,5.820802439193403,8.817891373801917,30.5,24.7,1.0809707529558183,1.0809707529558183,1.0,1.0,0.0018324724904558,role,0.0018324724904558,0.996581196581196,0.0092986129550766,0.847913727156082,0.0630508804497083,10.0,1.0,0.99707250731319,0.0078341796655503,0.858065204710453,0.0652245962576182,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.5733564333194039,0.0,4.0,8.0,124.0,8.0,23.0,226.0,306.0,511.0,2.5,0.22676467441698056,0.2193775334366768,0.22307110392682866
8476958,2025020730,12,19,0,2026-01-13,2025,,2.6327336551118914,2.6540843409023887,4.487658937920719,7.667354762606901,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.0061711205928587,role,0.0061711205928587,0.997837063594806,0.0039276240027381,0.732006005911586,0.0725992803741159,5.0,1.0,0.997837063594806,0.0039276240027381,0.732006005911586,0.0725992803741159,5.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,0.0,7.0,23.0,135.0,16.0,35.0,257.0,305.0,508.0,2.5,0.09763973285608135,0.17575442629999627,0.1366970795780388
8477402,2025020730,19,12,1,2026-01-13,2025,,7.706679121905651,6.479849940317171,6.0948824950582035,8.185073608821689,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.110548359928069,role,0.110548359928069,0.979314518316799,0.0425556074508851,0.808531423508666,0.0512736610608752,10.0,1.0,0.978754877508793,0.0392258808694089,0.803614556101768,0.0634698684074554,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,1.0,12.0,25.0,147.0,16.0,34.0,223.0,222.0,338.0,2.5,0.5865096370129655,0.41642426521967707,0.5014669511163213
8477478,2025020730,12,19,0,2026-01-13,2025,,9.985207100591717,7.876082961407193,7.015785517414182,9.451299553688632,27.4,24.6,0.9499439950217796,0.9499439950217796,3.0,0.0,0.0014821468672804,role,0.0014821468672804,1.0,0.0,0.851994297531137,0.0776073036728492,10.0,1.0,0.999697885196375,0.0013168878983506,0.888700616417543,0.0787413342748371,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,0.0,7.0,15.0,67.0,14.0,26.0,115.0,305.0,508.0,2.5,0.6831290161377881,0.49369550339990687,0.5884122597688475
8477573,2025020730,19,12,1,2026-01-13,2025,,1.983798975037196,3.4630606860158313,4.362931243435404,7.915567282321899,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.004131478910109,role,0.004131478910109,0.960320842586777,0.0810121787161581,0.768673587362334,0.0938981643088494,10.0,1.0,0.963928038715251,0.0780798169901734,0.759511912865319,0.0940993881540031,11.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,0.0,8.0,18.0,78.0,12.0,25.0,112.0,222.0,338.0,2.5,0.13312704347922366,0.10794282109199797,0.12053493228561082
8477940,2025020730,12,19,0,2026-01-13,2025,,10.974271430313376,8.145437374572069,8.99708917703096,9.207885727777121,29.8,32.7,0.91718730553827,0.91718730553827,1.0,1.0,0.1021337982854889,role,0.1021337982854889,0.985228807153746,0.0269691836055656,0.828429675719498,0.0944035870938268,10.0,1.0,0.986773317623414,0.024721383658553,0.843142304446545,0.0800950397215467,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.5404351614394688,1.0,22.0,36.0,196.0,29.0,59.0,313.0,293.0,482.0,2.5,0.6476615830024618,0.554938136422563,0.6012998597125123
8477952,2025020730,19,12,1,2026-01-13,2025,,6.685768863419293,4.967709885742673,5.687618492051918,6.954793840039741,28.6,30.1,0.9827006845052892,0.9827006845052892,10.0,0.0,0.0245965537943208,role,0.0245965537943208,0.957415369589744,0.097998678082916,0.792768624425971,0.0806390154119641,7.0,1.0,0.957415369589744,0.097998678082916,0.792768624425971,0.0806390154119641,7.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4697624475180214,0.0,8.0,14.0,57.0,10.0,18.0,76.0,292.0,444.0,2.5,0.40250600757295857,0.2133440633169233,0.30792503544494093
8478427,2025020730,12,19,0,2026-01-13,2025,,6.236357966947303,7.514873186514977,6.597959235864256,8.767352050934141,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.1435526611273298,role,0.1435526611273298,0.980713146914801,0.0279790417993339,0.810134882748583,0.0478505129229356,10.0,1.0,0.985155482753916,0.0244515988236622,0.839689021529532,0.0632373858488478,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,1.0,16.0,31.0,238.0,22.0,48.0,387.0,305.0,508.0,2.5,0.37193477166325,0.32227151740761223,0.3471031445354311
8478472,2025020730,19,12,1,2026-01-13,2025,,1.8788163457022076,1.4634146341463414,2.3235100491809626,4.878048780487805,22.9,26.3,1.113727442439328,1.113727442439328,10.0,0.0,0.0016503152671234,role,0.0016503152671234,0.980946601941748,0.0571601941747573,0.760397666021749,0.0687361614415297,10.0,1.0,0.986947128071112,0.0426768916308967,0.769368594748229,0.0687052440366545,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,0.0,5.0,11.0,67.0,7.0,21.0,102.0,222.0,338.0,2.5,0.13750363796089216,0.06669885489920777,0.10210124643004996
8478970,2025020730,12,19,0,2026-01-13,2025,,5.201309959545367,5.349977708426215,4.614239642768544,8.322187546440778,34.3,31.0,1.0809707529558183,1.0809707529558183,1.0,1.0,0.0013024927015495,role,0.0013024927015495,0.996235125490479,0.0073982267066178,0.712825034462377,0.0626383034575539,10.0,1.0,0.996656634164755,0.007352669650771,0.711357876472276,0.0584147075924447,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.5729184994271443,0.0,5.0,9.0,119.0,9.0,16.0,198.0,336.0,550.0,2.5,0.31087655741971376,0.21867965291655828,0.26477810516813605
8479385,2025020730,19,12,1,2026-01-13,2025,,10.072314049586776,9.522435435002166,9.891196834817013,11.686625306593564,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.1192551956477202,role,0.1192551956477202,0.994335886040216,0.0160458788981919,0.874102992835274,0.0711545121591048,10.0,1.0,0.963534098484369,0.0946166348967197,0.860103807063579,0.0991337592976599,17.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,0.0,9.0,26.0,238.0,13.0,32.0,327.0,222.0,338.0,2.5,0.6532761102993128,0.674093979809681,0.6636850450544969
8480023,2025020730,19,12,1,2026-01-13,2025,,3.2230339492909326,3.528091088897204,4.876769795490299,4.490297749505533,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.1057567549111106,role,0.1057567549111106,0.979630576864227,0.0398973385410332,0.791114353210036,0.0565596726384454,10.0,1.0,0.975440458345906,0.0390221931687062,0.795887377622757,0.0542482591275326,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,0.0,7.0,17.0,145.0,11.0,28.0,225.0,222.0,338.0,2.5,0.17498707792929472,0.14016559405836096,0.15757633599382784
8480281,2025020730,19,12,1,2026-01-13,2025,,7.639662581569314,5.940141649531642,5.221518987341772,12.794151245145075,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.0040176640641005,role,0.0040176640641005,0.998128284023669,0.0040474630659715,0.782881884286478,0.0678933576972724,10.0,1.0,0.991289219656264,0.0303358857389899,0.78260036532782,0.0687314833296892,17.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,0.0,7.0,13.0,93.0,12.0,19.0,129.0,222.0,338.0,2.5,0.6168702155283439,0.44061415908944307,0.5287421873088934
8480336,2025020730,12,19,0,2026-01-13,2025,,5.088099500612456,6.039255158530448,5.626972871586075,10.431440728370772,30.8,25.4,1.015457373988799,1.015457373988799,1.0,1.0,0.0249539636200314,role,0.0249539636200314,0.991100014994752,0.0260057763460514,0.720081635424016,0.0451877679977504,10.0,1.0,0.990572776638583,0.0274303243575811,0.724158394995234,0.0526347205764007,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.5754891317452377,1.0,12.0,20.0,165.0,17.0,29.0,252.0,319.0,546.0,2.5,0.2687649099785425,0.30807892125422626,0.2884219156163844
8480459,2025020730,19,12,1,2026-01-13,2025,,8.001066808907854,6.477424271289769,6.784132667483275,8.00152409982854,26.2,23.7,1.113727442439328,1.113727442439328,17.0,0.0,0.0627714921960036,role,0.0627714921960036,0.970420867760512,0.073710564159661,0.686677757061526,0.0667126219118518,10.0,1.0,0.959407057966472,0.0940065515230567,0.703118591318928,0.0875087302762811,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4816135803798209,1.0,19.0,27.0,132.0,29.0,43.0,187.0,270.0,436.0,2.5,0.46416753646438047,0.300302265157674,0.38223490081102723
8480762,2025020730,12,19,0,2026-01-13,2025,,3.2403240324032403,7.197121151539384,7.165319851916723,7.676929228308677,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.000853357287222,role,0.000853357287222,1.0,0.0,0.78385292794082,0.0972991779280943,10.0,1.0,0.99984756097561,0.0006644663023689,0.795593715493238,0.100603884571284,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,0.0,5.0,16.0,126.0,9.0,22.0,187.0,305.0,508.0,2.5,0.13066615169726098,0.2298966074323063,0.18028137956478363
8480817,2025020730,12,19,0,2026-01-13,2025,,3.3048746901679977,2.987236353761202,2.869179095980872,5.1597718837693485,30.8,28.4,1.0809707529558183,1.0809707529558183,1.0,1.0,0.0338926748739216,role,0.0338926748739216,0.999781500364166,0.0006554989075017,0.737578664166311,0.0287905425930175,10.0,1.0,0.999622633192319,0.0009098360395988,0.737298915902501,0.0325719764709949,18.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.5244388137667476,0.0,7.0,19.0,107.0,16.0,31.0,160.0,309.0,464.0,2.5,0.19623904739981607,0.17232999024606346,0.18428451882293978
8480829,2025020730,12,19,0,2026-01-13,2025,,6.668783740870118,4.984216647283602,6.348926414179269,5.9810599767403225,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.0550819672131147,role,0.0550819672131147,1.0,0.0,0.84166260973108,0.0811345454319559,10.0,1.0,0.999868731950643,0.0004547258617928,0.834299744546466,0.0787839568761013,13.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,0.0,6.0,12.0,128.0,7.0,22.0,184.0,305.0,508.0,2.5,0.3069514592877313,0.2903042078775484,0.2986278335826399
8480830,2025020730,12,19,0,2026-01-13,2025,,8.276813426830671,10.679221450307171,8.972220624604589,11.368203479359247,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.1193262968785088,role,0.1193262968785088,0.983394627171373,0.0234994383073442,0.865211570060261,0.0507178702638792,10.0,1.0,0.986209724401075,0.0225746297364861,0.882007921172607,0.0489825490193018,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,0.0,6.0,25.0,210.0,13.0,46.0,332.0,305.0,508.0,2.5,0.5333232701927254,0.553868923432353,0.5435960968125393
8481006,2025020730,19,12,1,2026-01-13,2025,,3.051106025934401,5.26876999310042,4.880111917233301,8.655836417236404,23.2,25.5,0.9827006845052892,0.9827006845052892,3.0,0.0,0.001297489244497,role,0.001297489244497,0.972692045369042,0.0796068258508582,0.712339484988861,0.0716253871349508,10.0,1.0,0.958368877280905,0.104092735066116,0.710776879102396,0.0724483848408129,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4859833965635854,0.0,2.0,10.0,34.0,8.0,18.0,55.0,235.0,348.0,2.5,0.2261863878217949,0.14582930452427995,0.18600784617303742
8481013,2025020730,19,12,1,2026-01-13,2025,,2.600780234070221,3.3540633079449376,4.822043628013778,4.192579134931172,27.1,24.2,1.0809707529558183,1.0809707529558183,3.0,0.0,0.0323891828551549,role,0.0323891828551549,0.998156028368794,0.005531914893617,0.797342802441656,0.0958429044534903,10.0,1.0,0.980753245014518,0.0515921790317858,0.825499629062086,0.0915616130058708,18.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.483218383464342,0.0,9.0,14.0,85.0,12.0,22.0,136.0,268.0,426.0,2.5,0.1378851437677733,0.11901359543899011,0.1284493696033817
8481491,2025020730,12,19,0,2026-01-13,2025,,4.05770964833183,5.2145573058120585,5.667130642274806,5.866376969038566,33.8,23.6,0.9827006845052892,0.9827006845052892,7.0,0.0,0.0,role,0.0,1.0,0.0,0.835417126775957,0.0859100825237983,10.0,1.0,1.0,0.0,0.835417126775957,0.0859100825237983,10.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.5411432721367117,0.0,5.0,10.0,14.0,11.0,20.0,24.0,328.0,496.0,2.5,0.1508717012572965,0.17059499458140695,0.16073334791935173
8481598,2025020730,19,12,1,2026-01-13,2025,,3.677221654749745,2.544049750306228,3.4064586455920423,5.370771695090927,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.0217272541030251,role,0.0217272541030251,0.957523536093728,0.1104621948689,0.762148542008811,0.115420874247443,10.0,1.0,0.966636783734693,0.0846353583956563,0.732609337127983,0.100168394039089,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,0.0,6.0,11.0,99.0,8.0,18.0,156.0,222.0,338.0,2.5,0.24700866550680167,0.12029720939998859,0.18365293745339512
8482077,2025020730,19,12,1,2026-01-13,2025,,9.358288770053477,10.184372256365233,8.057453144158346,14.047410008779632,26.8,27.1,0.9827006845052892,0.9827006845052892,32.0,0.0,0.0843254194077075,role,0.0843254194077075,0.925588813895763,0.151579736828098,0.763805840813123,0.109822800326946,10.0,1.0,0.930132146356835,0.132035730554558,0.759644553257143,0.112153214003093,15.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.5325194534312399,1.0,15.0,27.0,173.0,20.0,36.0,231.0,267.0,387.0,2.5,0.596120999677898,0.4583041800910925,0.5272125898844953
8482089,2025020730,19,12,1,2026-01-13,2025,,6.9930069930069925,5.877311130157953,5.55247084952804,9.550630586506673,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.1046413694202271,role,0.1046413694202271,0.985734211798826,0.0265236433224617,0.809363871466647,0.0322491854972131,10.0,1.0,0.969769875807016,0.0617688335837995,0.799335182997291,0.0577059077034934,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,0.0,7.0,14.0,127.0,13.0,26.0,174.0,222.0,338.0,2.5,0.5312142708362395,0.42982406925598043,0.48051917004611
8482093,2025020730,12,19,0,2026-01-13,2025,,12.092924578338813,11.1731843575419,10.492207992593736,12.104283054003725,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.1276802155849988,role,0.1276802155849988,0.996017057627793,0.0087121744786814,0.849287470904299,0.0750428798677892,10.0,1.0,0.992705907838418,0.0165847781260974,0.862651884365278,0.0682048243410198,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,1.0,10.0,25.0,232.0,17.0,39.0,365.0,305.0,508.0,2.5,0.7627107445653867,0.7413575759859541,0.7520341602756704
8482100,2025020730,12,19,0,2026-01-13,2025,,3.851091142490372,2.8963741686333404,3.846689895470383,6.114567689337052,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.0,zero,,0.99978354978355,0.0006493506493506,0.710092281133692,0.068450043740522,10.0,1.0,0.99800351877392,0.0054236001584714,0.70977047030534,0.0622344777864501,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,7.0,7.0,7.0,305.0,508.0,2.5,0.1824622129709586,0.18445013794995205,0.18345617546045534
8482516,2025020730,19,12,1,2026-01-13,2025,,2.7169811320754715,2.353310323187951,2.7539013602603686,5.177282711013492,27.6,27.0,1.1464841319228376,1.1464841319228376,11.0,0.0,0.0003073000842229,role,0.0003073000842229,1.0,0.0,0.729262518064488,0.0167250792378236,6.0,1.0,1.0,0.0,0.729262518064488,0.0167250792378236,6.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.5030779290563541,0.0,4.0,8.0,16.0,8.0,15.0,29.0,290.0,434.0,2.5,0.1763639358762533,0.06567565930874845,0.12101979759250087
8482702,2025020730,12,19,0,2026-01-13,2025,,7.29631130928253,5.67222634884192,7.611488794197053,6.887703423593761,30.5,24.7,1.0809707529558183,1.0809707529558183,1.0,1.0,0.0733617785762407,role,0.0733617785762407,0.998590021691974,0.004229934924078,0.855066903177103,0.116251781889635,10.0,1.0,0.993477550682697,0.0202185960225777,0.868061330308531,0.0912612042641245,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.5733564333194039,0.0,7.0,15.0,207.0,11.0,25.0,295.0,306.0,511.0,2.5,0.288041112725384,0.29231018095593586,0.29017564684065994
8482733,2025020730,19,12,1,2026-01-13,2025,,0.0,2.592912705272256,4.439120631341601,4.753673292999136,26.2,28.4,1.0809707529558183,1.0809707529558183,3.0,0.0,0.0004258133487954,role,0.0004258133487954,0.976951309690057,0.065131974732171,0.731701056800373,0.0677780357895782,10.0,1.0,0.948654253112829,0.112391705318846,0.70239896814865,0.080969670874785,17.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4493550920814732,0.0,8.0,8.0,8.0,11.0,11.0,11.0,264.0,405.0,2.5,0.05580391056031257,0.12081997516404502,0.0883119428621788
8482809,2025020730,12,19,0,2026-01-13,2025,,9.404388714733543,8.528521104999692,6.653965365257202,10.382547432173537,27.4,24.6,0.9499439950217796,0.9499439950217796,1.0,1.0,0.0851291264316191,role,0.0851291264316191,0.992153752143354,0.0122157724485716,0.83369417972818,0.0917596904294255,10.0,1.0,0.990129672908873,0.0190879066673499,0.819800122959953,0.0772929774942499,20.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,0.574827021554698,0.0,9.0,21.0,155.0,12.0,32.0,229.0,305.0,508.0,2.5,0.7016749539094177,0.5930572564590484,0.647366105184233
8483516,2025020730,19,12,1,2026-01-13,2025,,11.201866977829638,7.88485607008761,7.091292404012011,10.13767209011264,22.9,26.3,1.113727442439328,1.113727442439328,3.0,0.0,0.0098677471489381,role,0.0098677471489381,0.96819717921903,0.0641930118766478,0.810727164144054,0.0788548568917923,10.0,1.0,0.970211646947391,0.0553724344543046,0.789512463935236,0.0863936921533491,15.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4724314278670826,0.0,9.0,14.0,16.0,17.0,30.0,32.0,222.0,338.0,2.5,0.8356617651593308,0.6371046499591673,0.736383207559249
8484164,2025020730,19,12,1,2026-01-13,2025,,4.188189306156638,4.830917874396135,5.49740987419389,6.587615283267457,24.6,26.3,0.9499439950217796,0.9499439950217796,3.0,0.0,0.0008308483758621,role,0.0008308483758621,0.988819875776398,0.0335403726708075,0.788883722606011,0.0514002365843531,10.0,1.0,0.955109684740963,0.120286665030163,0.738932760792029,0.0947354603535363,20.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,0.4874507818555667,,,,,,,,249.0,355.0,2.5,0.2509425091852954,0.17379016055045088,0.21236633486787315
8484230,2025020730,19,12,1,2026-01-13,2025,,2.6493965263467762,4.03527125990136,3.3200122963418384,6.7254520998356,,,,,3.0,0.0,0.0,zero,,1.0,0.0,0.810366176775978,0.0652053526143203,10.0,1.0,1.0,0.0,0.810366176775978,0.0652053526143203,10.0,1.0,8.815,7.986,7.532,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.31646603352840935,0.09458885404901325,0.2055274437887113
8484428,2025020730,12,19,0,2026-01-13,2025,,5.105658771805418,5.651846269781462,5.651846269781462,9.042954031650341,,,,,65.0,0.0,0.0,zero,,1.0,0.0,0.638052391075578,0.0792660446786121,2.0,1.0,1.0,0.0,0.638052391075578,0.0792660446786121,2.0,1.0,7.764,7.532,7.986,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.09713247713505975,0.12018052844426996,0.10865650278966485
8474564,2025020731,18,22,1,2026-01-13,2025,,8.288173414089895,7.804455043087096,10.13313817659808,10.080754430654164,26.4,37.8,1.015457373988799,1.015457373988799,2.0,0.0,0.1470412611213948,role,0.1470412611213948,0.968873103074554,0.0478160880454722,0.807968571439929,0.0961091467854245,10.0,1.0,0.96596747475682,0.0531917651398915,0.784999555023419,0.0798737400877778,20.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.5049780437978898,1.0,11.0,20.0,165.0,20.0,32.0,248.0,258.0,396.0,2.5,0.391701123860866,0.5635897900404402,0.4776454569506531
8474600,2025020731,18,22,1,2026-01-13,2025,,6.248915118902968,7.545860618413635,6.731932680673194,11.70909406305564,27.9,26.3,1.015457373988799,1.015457373988799,2.0,0.0,0.0975597619474134,role,0.0975597619474134,0.978137230972316,0.0415805411094611,0.677772842520599,0.0245056757524304,10.0,1.0,0.976839957109325,0.0482313301879629,0.684497943160097,0.0265974757418399,19.0,1.0,9.599,8.613,8.327,,,,,,,,,,,,,,,,0.4777042160146758,0.0,9.0,24.0,146.0,17.0,43.0,227.0,298.0,446.0,2.5,0.45140914155331485,0.4469085028811916,0.44915882221725323
8474641,2025020731,22,18,0,2026-01-13,2025,,3.489724699495929,5.403635172752579,6.073785242951409,11.789749467823809,31.5,30.7,0.9499439950217796,0.9499439950217796,7.0,0.0,0.0367265113378179,role,0.0367265113378179,0.963264893268382,0.0962867798034611,0.79096961889528,0.084084241026149,10.0,1.0,0.979421920318402,0.0706015381151538,0.792768070123407,0.0835058085547781,20.0,1.0,8.205,8.327,8.613,,,,,,,,,,,,,,,,0.5117929684562749,0.0,7.0,18.0,133.0,10.0,23.0,181.0,313.0,470.0,2.5,0.1163822395932894,0.22469227584215942,0.1705372577177244
