player_id,game_id,team_id,opponent_id,is_home,line,p_over,p_over_0_5,p_over_1_5
8480185,2025020153,13,24,1,0.5,,,
8480185,2025020153,13,24,1,1.5,,,
8480185,2025020153,13,24,1,2.5,,,
8480188,2025020160,9,16,0,0.5,,,
8480188,2025020160,9,16,0,1.5,,,
8480188,2025020160,9,16,0,2.5,,,
8480193,2025020153,13,24,1,0.5,,,
8480193,2025020153,13,24,1,1.5,,,
8480193,2025020153,13,24,1,2.5,,,
8480208,2025020160,9,16,0,0.5,,,
8480208,2025020160,9,16,0,1.5,,,
8480208,2025020160,9,16,0,2.5,,,
8480220,2025020150,4,5,1,0.5,,,
8480220,2025020150,4,5,1,1.5,,,
8480220,2025020150,4,5,1,2.5,,,
8480245,2025020160,9,16,0,0.5,,,
8480245,2025020160,9,16,0,1.5,,,
8480245,2025020160,9,16,0,2.5,,,
8480246,2025020156,18,14,1,0.5,,,
8480246,2025020156,18,14,1,1.5,,,
8480246,2025020156,18,14,1,2.5,,,
8480259,2025020157,30,52,1,0.5,,,
8480259,2025020157,30,52,1,1.5,,,
8480259,2025020157,30,52,1,2.5,,,
8480280,2025020154,6,2,1,0.5,,,
8480280,2025020154,6,2,1,1.5,,,
8480280,2025020154,6,2,1,2.5,,,
8480281,2025020158,19,17,1,0.5,,,
8480281,2025020158,19,17,1,1.5,,,
8480281,2025020158,19,17,1,2.5,,,
8480289,2025020157,52,30,0,0.5,,,
8480289,2025020157,52,30,0,1.5,,,
8480289,2025020157,52,30,0,2.5,,,
8480313,2025020159,15,25,0,0.5,,,
8480313,2025020159,15,25,0,1.5,,,
8480313,2025020159,15,25,0,2.5,,,
8480336,2025020155,12,54,1,0.5,,,
8480336,2025020155,12,54,1,1.5,,,
8480336,2025020155,12,54,1,2.5,,,
8480355,2025020154,6,2,1,0.5,,,
8480355,2025020154,6,2,1,1.5,,,
8480355,2025020154,6,2,1,2.5,,,
8480426,2025020156,14,18,0,0.5,,,
8480426,2025020156,14,18,0,1.5,,,
8480426,2025020156,14,18,0,2.5,,,
8480448,2025020161,21,1,1,0.5,,,
8480448,2025020161,21,1,1,1.5,,,
8480448,2025020161,21,1,1,2.5,,,
8480459,2025020158,19,17,1,0.5,,,
8480459,2025020158,19,17,1,1.5,,,
8480459,2025020158,19,17,1,2.5,,,
8480727,2025020155,54,12,0,0.5,,,
8480727,2025020155,54,12,0,1.5,,,
8480727,2025020155,54,12,0,2.5,,,
8480748,2025020163,23,3,1,0.5,,,
8480748,2025020163,23,3,1,1.5,,,
8480748,2025020163,23,3,1,2.5,,,
8480762,2025020155,12,54,1,0.5,,,
8480762,2025020155,12,54,1,1.5,,,
8480762,2025020155,12,54,1,2.5,,,
8480796,2025020159,15,25,0,0.5,,,
8480796,2025020159,15,25,0,1.5,,,
8480796,2025020159,15,25,0,2.5,,,
8480797,2025020151,20,10,0,0.5,,,
8480797,2025020151,20,10,0,1.5,,,
8480797,2025020151,20,10,0,2.5,,,
8480798,2025020165,28,26,1,0.5,,,
8480798,2025020165,28,26,1,1.5,,,
8480798,2025020165,28,26,1,2.5,,,
8480801,2025020160,9,16,0,0.5,,,
8480801,2025020160,9,16,0,1.5,,,
8480801,2025020160,9,16,0,2.5,,,
8480802,2025020152,7,29,1,0.5,,,
8480802,2025020152,7,29,1,1.5,,,
8480802,2025020152,7,29,1,2.5,,,
8480803,2025020162,22,68,1,0.5,,,
8480803,2025020162,22,68,1,1.5,,,
8480803,2025020162,22,68,1,2.5,,,
8480806,2025020152,29,7,0,0.5,,,
8480806,2025020152,29,7,0,1.5,,,
8480806,2025020152,29,7,0,2.5,,,
8480807,2025020152,7,29,1,0.5,,,
8480807,2025020152,7,29,1,1.5,,,
8480807,2025020152,7,29,1,2.5,,,
8480813,2025020164,8,55,0,0.5,,,
8480813,2025020164,8,55,0,1.5,,,
8480813,2025020164,8,55,0,2.5,,,
8480825,2025020165,28,26,1,0.5,,,
8480825,2025020165,28,26,1,1.5,,,
8480825,2025020165,28,26,1,2.5,,,
8480829,2025020155,12,54,1,0.5,,,
8480829,2025020155,12,54,1,1.5,,,
8480829,2025020155,12,54,1,2.5,,,
8480830,2025020155,12,54,1,0.5,,,
8480830,2025020155,12,54,1,1.5,,,
8480830,2025020155,12,54,1,2.5,,,
8480834,2025020162,22,68,1,0.5,,,
8480834,2025020162,22,68,1,1.5,,,
8480834,2025020162,22,68,1,2.5,,,
8480835,2025020161,21,1,1,0.5,,,
8480835,2025020161,21,1,1,1.5,,,
8480835,2025020161,21,1,1,2.5,,,
8480839,2025020152,7,29,1,0.5,,,
8480839,2025020152,7,29,1,1.5,,,
8480839,2025020152,7,29,1,2.5,,,
8480840,2025020159,25,15,1,0.5,,,
8480840,2025020159,25,15,1,1.5,,,
8480840,2025020159,25,15,1,2.5,,,
8480842,2025020150,5,4,0,0.5,,,
8480842,2025020150,5,4,0,1.5,,,
8480842,2025020150,5,4,0,2.5,,,
8480843,2025020153,24,13,0,0.5,,,
8480843,2025020153,24,13,0,1.5,,,
8480843,2025020153,24,13,0,2.5,,,
8480848,2025020165,28,26,1,0.5,,,
8480848,2025020165,28,26,1,1.5,,,
8480848,2025020165,28,26,1,2.5,,,
8480849,2025020162,68,22,0,0.5,,,
8480849,2025020162,68,22,0,1.5,,,
8480849,2025020162,68,22,0,2.5,,,
8480855,2025020162,68,22,0,0.5,,,
8480855,2025020162,68,22,0,1.5,,,
8480855,2025020162,68,22,0,2.5,,,
8480860,2025020151,20,10,0,0.5,,,
8480860,2025020151,20,10,0,1.5,,,
8480860,2025020151,20,10,0,2.5,,,
8480865,2025020164,8,55,0,0.5,,,
8480865,2025020164,8,55,0,1.5,,,
8480865,2025020164,8,55,0,2.5,,,
8480876,2025020156,14,18,0,0.5,,,
8480876,2025020156,14,18,0,1.5,,,
8480876,2025020156,14,18,0,2.5,,,
8480891,2025020152,7,29,1,0.5,,,
8480891,2025020152,7,29,1,1.5,,,
8480891,2025020152,7,29,1,2.5,,,
8480893,2025020152,29,7,0,0.5,,,
8480893,2025020152,29,7,0,1.5,,,
8480893,2025020152,29,7,0,2.5,,,
8480947,2025020163,23,3,1,0.5,,,
8480947,2025020163,23,3,1,1.5,,,
8480947,2025020163,23,3,1,2.5,,,
8480950,2025020159,25,15,1,0.5,,,
8480950,2025020159,25,15,1,1.5,,,
8480950,2025020159,25,15,1,2.5,,,
8480980,2025020150,5,4,0,0.5,,,
8480980,2025020150,5,4,0,1.5,,,
8480980,2025020150,5,4,0,2.5,,,
8480981,2025020158,19,17,1,0.5,,,
8480981,2025020158,19,17,1,1.5,,,
8480981,2025020158,19,17,1,2.5,,,
8480990,2025020159,15,25,0,0.5,,,
8480990,2025020159,15,25,0,1.5,,,
8480990,2025020159,15,25,0,2.5,,,
8480995,2025020156,14,18,0,0.5,,,
8480995,2025020156,14,18,0,1.5,,,
8480995,2025020156,14,18,0,2.5,,,
8481006,2025020158,19,17,1,0.5,,,
8481006,2025020158,19,17,1,1.5,,,
8481006,2025020158,19,17,1,2.5,,,
8481013,2025020158,17,19,0,0.5,,,
8481013,2025020158,17,19,0,1.5,,,
8481013,2025020158,17,19,0,2.5,,,
8481020,2025020156,18,14,1,0.5,,,
8481020,2025020156,18,14,1,1.5,,,
8481020,2025020156,18,14,1,2.5,,,
8481024,2025020163,23,3,1,0.5,,,
8481024,2025020163,23,3,1,1.5,,,
8481024,2025020163,23,3,1,2.5,,,
8481028,2025020151,20,10,0,0.5,,,
8481028,2025020151,20,10,0,1.5,,,
8481028,2025020151,20,10,0,2.5,,,
8481032,2025020161,1,21,0,0.5,,,
8481032,2025020161,1,21,0,1.5,,,
8481032,2025020161,1,21,0,2.5,,,
8481033,2025020155,54,12,0,0.5,,,
8481033,2025020155,54,12,0,1.5,,,
8481033,2025020155,54,12,0,2.5,,,
8481035,2025020150,4,5,1,0.5,,,
8481035,2025020150,4,5,1,1.5,,,
8481035,2025020150,4,5,1,2.5,,,
8481043,2025020157,52,30,0,0.5,,,
8481043,2025020157,52,30,0,1.5,,,
8481043,2025020157,52,30,0,2.5,,,
8481056,2025020156,18,14,1,0.5,,,
8481056,2025020156,18,14,1,1.5,,,
8481056,2025020156,18,14,1,2.5,,,
8481068,2025020151,20,10,0,0.5,,,
8481068,2025020151,20,10,0,1.5,,,
8481068,2025020151,20,10,0,2.5,,,
8481122,2025020151,10,20,1,0.5,,,
8481122,2025020151,10,20,1,1.5,,,
8481122,2025020151,10,20,1,2.5,,,
8481133,2025020155,54,12,0,0.5,,,
8481133,2025020155,54,12,0,1.5,,,
8481133,2025020155,54,12,0,2.5,,,
8481161,2025020152,29,7,0,0.5,,,
8481161,2025020152,29,7,0,1.5,,,
8481161,2025020152,29,7,0,2.5,,,
8481178,2025020150,4,5,1,0.5,,,
8481178,2025020150,4,5,1,1.5,,,
8481178,2025020150,4,5,1,2.5,,,
8481219,2025020154,6,2,1,0.5,,,
8481219,2025020154,6,2,1,1.5,,,
8481219,2025020154,6,2,1,2.5,,,
8481237,2025020154,2,6,0,0.5,,,
8481237,2025020154,2,6,0,1.5,,,
8481237,2025020154,2,6,0,2.5,,,
8481477,2025020157,30,52,1,0.5,,,
8481477,2025020157,30,52,1,1.5,,,
8481477,2025020157,30,52,1,2.5,,,
8481481,2025020150,5,4,0,0.5,,,
8481481,2025020150,5,4,0,1.5,,,
8481481,2025020150,5,4,0,2.5,,,
8481491,2025020162,22,68,1,0.5,,,
8481491,2025020162,22,68,1,1.5,,,
8481491,2025020162,22,68,1,2.5,,,
8481519,2025020160,16,9,1,0.5,,,
8481519,2025020160,16,9,1,1.5,,,
8481519,2025020160,16,9,1,2.5,,,
8481522,2025020152,7,29,1,0.5,,,
8481522,2025020152,7,29,1,1.5,,,
8481522,2025020152,7,29,1,2.5,,,
8481523,2025020164,8,55,0,0.5,,,
8481523,2025020164,8,55,0,1.5,,,
8481523,2025020164,8,55,0,2.5,,,
8481524,2025020152,7,29,1,0.5,,,
8481524,2025020152,7,29,1,1.5,,,
8481524,2025020152,7,29,1,2.5,,,
8481527,2025020155,54,12,0,0.5,,,
8481527,2025020155,54,12,0,1.5,,,
8481527,2025020155,54,12,0,2.5,,,
8481528,2025020160,9,16,0,0.5,,,
8481528,2025020160,9,16,0,1.5,,,
8481528,2025020160,9,16,0,2.5,,,
8481529,2025020161,21,1,1,0.5,,,
8481529,2025020161,21,1,1,1.5,,,
8481529,2025020161,21,1,1,2.5,,,
8481532,2025020165,26,28,0,0.5,,,
8481532,2025020165,26,28,0,1.5,,,
8481532,2025020165,26,28,0,2.5,,,
8481533,2025020150,4,5,1,0.5,,,
8481533,2025020150,4,5,1,1.5,,,
8481533,2025020150,4,5,1,2.5,,,
8481535,2025020163,23,3,1,0.5,,,
8481535,2025020163,23,3,1,1.5,,,
8481535,2025020163,23,3,1,2.5,,,
8481540,2025020164,8,55,0,0.5,,,
8481540,2025020164,8,55,0,1.5,,,
8481540,2025020164,8,55,0,2.5,,,
8481542,2025020158,17,19,0,0.5,,,
8481542,2025020158,17,19,0,1.5,,,
8481542,2025020158,17,19,0,2.5,,,
8481546,2025020150,4,5,1,0.5,,,
8481546,2025020150,4,5,1,1.5,,,
8481546,2025020150,4,5,1,2.5,,,
8481551,2025020152,7,29,1,0.5,,,
8481551,2025020152,7,29,1,1.5,,,
8481551,2025020152,7,29,1,2.5,,,
8481553,2025020150,4,5,1,0.5,,,
8481553,2025020150,4,5,1,1.5,,,
8481553,2025020150,4,5,1,2.5,,,
8481554,2025020164,55,8,1,0.5,,,
8481554,2025020164,55,8,1,1.5,,,
8481554,2025020164,55,8,1,2.5,,,
8481556,2025020154,6,2,1,0.5,,,
8481556,2025020154,6,2,1,1.5,,,
8481556,2025020154,6,2,1,2.5,,,
8481557,2025020157,30,52,1,0.5,,,
8481557,2025020157,30,52,1,1.5,,,
8481557,2025020157,30,52,1,2.5,,,
8481559,2025020161,1,21,0,0.5,,,
8481559,2025020161,1,21,0,1.5,,,
8481559,2025020161,1,21,0,2.5,,,
8481563,2025020153,24,13,0,0.5,,,
8481563,2025020153,24,13,0,1.5,,,
8481563,2025020153,24,13,0,2.5,,,
8481568,2025020160,16,9,1,0.5,,,
8481568,2025020160,16,9,1,1.5,,,
8481568,2025020160,16,9,1,2.5,,,
8481577,2025020150,5,4,0,0.5,,,
8481577,2025020150,5,4,0,1.5,,,
8481577,2025020150,5,4,0,2.5,,,
8481580,2025020159,15,25,0,0.5,,,
8481580,2025020159,15,25,0,1.5,,,
8481580,2025020159,15,25,0,2.5,,,
8481581,2025020159,25,15,1,0.5,,,
8481581,2025020159,25,15,1,1.5,,,
8481581,2025020159,25,15,1,2.5,,,
8481582,2025020151,10,20,1,0.5,,,
8481582,2025020151,10,20,1,1.5,,,
8481582,2025020151,10,20,1,2.5,,,
8481593,2025020164,8,55,0,0.5,,,
8481593,2025020164,8,55,0,1.5,,,
8481593,2025020164,8,55,0,2.5,,,
8481596,2025020160,9,16,0,0.5,,,
8481596,2025020160,9,16,0,1.5,,,
8481596,2025020160,9,16,0,2.5,,,
8481598,2025020158,19,17,1,0.5,,,
8481598,2025020158,19,17,1,1.5,,,
8481598,2025020158,19,17,1,2.5,,,
8481601,2025020154,2,6,0,0.5,,,
8481601,2025020154,2,6,0,1.5,,,
8481601,2025020154,2,6,0,2.5,,,
8481604,2025020155,54,12,0,0.5,,,
8481604,2025020155,54,12,0,1.5,,,
8481604,2025020155,54,12,0,2.5,,,
8481605,2025020153,24,13,0,0.5,,,
8481605,2025020153,24,13,0,1.5,,,
8481605,2025020153,24,13,0,2.5,,,
8481607,2025020158,17,19,0,0.5,,,
8481607,2025020158,17,19,0,1.5,,,
8481607,2025020158,17,19,0,2.5,,,
8481611,2025020155,12,54,1,0.5,,,
8481611,2025020155,12,54,1,1.5,,,
8481611,2025020155,12,54,1,2.5,,,
8481617,2025020162,22,68,1,0.5,,,
8481617,2025020162,22,68,1,1.5,,,
8481617,2025020162,22,68,1,2.5,,,
8481618,2025020164,8,55,0,0.5,,,
8481618,2025020164,8,55,0,1.5,,,
8481618,2025020164,8,55,0,2.5,,,
8481624,2025020160,16,9,1,0.5,,,
8481624,2025020160,16,9,1,1.5,,,
8481624,2025020160,16,9,1,2.5,,,
8481641,2025020161,21,1,1,0.5,,,
8481641,2025020161,21,1,1,1.5,,,
8481641,2025020161,21,1,1,2.5,,,
8481655,2025020153,13,24,1,0.5,,,
8481655,2025020153,13,24,1,1.5,,,
8481655,2025020153,13,24,1,2.5,,,
8481656,2025020159,15,25,0,0.5,,,
8481656,2025020159,15,25,0,1.5,,,
8481656,2025020159,15,25,0,2.5,,,
8481668,2025020150,5,4,0,0.5,,,
8481668,2025020150,5,4,0,1.5,,,
8481668,2025020150,5,4,0,2.5,,,
8481692,2025020151,20,10,0,0.5,,,
8481692,2025020151,20,10,0,1.5,,,
8481692,2025020151,20,10,0,2.5,,,
8481704,2025020163,3,23,0,0.5,,,
8481704,2025020163,3,23,0,1.5,,,
8481704,2025020163,3,23,0,2.5,,,
8481711,2025020151,10,20,1,0.5,,,
8481711,2025020151,10,20,1,1.5,,,
8481711,2025020151,10,20,1,2.5,,,
8481716,2025020152,29,7,0,0.5,,,
8481716,2025020152,29,7,0,1.5,,,
8481716,2025020152,29,7,0,2.5,,,
8481721,2025020161,1,21,0,0.5,,,
8481721,2025020161,1,21,0,1.5,,,
8481721,2025020161,1,21,0,2.5,,,
8481725,2025020158,17,19,0,0.5,,,
8481725,2025020158,17,19,0,1.5,,,
8481725,2025020158,17,19,0,2.5,,,
8481726,2025020163,3,23,0,0.5,,,
8481726,2025020163,3,23,0,1.5,,,
8481726,2025020163,3,23,0,2.5,,,
8481754,2025020153,24,13,0,0.5,,,
8481754,2025020153,24,13,0,1.5,,,
8481754,2025020153,24,13,0,2.5,,,
8481789,2025020164,55,8,1,0.5,,,
8481789,2025020164,55,8,1,1.5,,,
8481789,2025020164,55,8,1,2.5,,,
8481806,2025020160,16,9,1,0.5,,,
8481806,2025020160,16,9,1,1.5,,,
8481806,2025020160,16,9,1,2.5,,,
8482055,2025020163,23,3,1,0.5,,,
8482055,2025020163,23,3,1,1.5,,,
8482055,2025020163,23,3,1,2.5,,,
8482062,2025020156,18,14,1,0.5,,,
8482062,2025020156,18,14,1,1.5,,,
8482062,2025020156,18,14,1,2.5,,,
8482070,2025020156,14,18,0,0.5,,,
8482070,2025020156,14,18,0,1.5,,,
8482070,2025020156,14,18,0,2.5,,,
8482072,2025020161,21,1,1,0.5,,,
8482072,2025020161,21,1,1,1.5,,,
8482072,2025020161,21,1,1,2.5,,,
8482073,2025020163,3,23,0,0.5,,,
8482073,2025020163,3,23,0,1.5,,,
8482073,2025020163,3,23,0,2.5,,,
8482074,2025020151,20,10,0,0.5,,,
8482074,2025020151,20,10,0,1.5,,,
8482074,2025020151,20,10,0,2.5,,,
8482077,2025020158,19,17,1,0.5,,,
8482077,2025020158,19,17,1,1.5,,,
8482077,2025020158,19,17,1,2.5,,,
8482078,2025020158,17,19,0,0.5,,,
8482078,2025020158,17,19,0,1.5,,,
8482078,2025020158,17,19,0,2.5,,,
8482079,2025020157,30,52,1,0.5,,,
8482079,2025020157,30,52,1,1.5,,,
8482079,2025020157,30,52,1,2.5,,,
8482088,2025020159,15,25,0,0.5,,,
8482088,2025020159,15,25,0,1.5,,,
8482088,2025020159,15,25,0,2.5,,,
8482089,2025020158,19,17,1,0.5,,,
8482089,2025020158,19,17,1,1.5,,,
8482089,2025020158,19,17,1,2.5,,,
8482090,2025020156,14,18,0,0.5,,,
8482090,2025020156,14,18,0,1.5,,,
8482090,2025020156,14,18,0,2.5,,,
8482092,2025020160,9,16,0,0.5,,,
8482092,2025020160,9,16,0,1.5,,,
8482092,2025020160,9,16,0,2.5,,,
8482093,2025020155,12,54,1,0.5,,,
8482093,2025020155,12,54,1,1.5,,,
8482093,2025020155,12,54,1,2.5,,,
8482095,2025020160,9,16,0,0.5,,,
8482095,2025020160,9,16,0,1.5,,,
8482095,2025020160,9,16,0,2.5,,,
8482097,2025020152,7,29,1,0.5,,,
8482097,2025020152,7,29,1,1.5,,,
8482097,2025020152,7,29,1,2.5,,,
8482100,2025020155,12,54,1,0.5,,,
8482100,2025020155,12,54,1,1.5,,,
8482100,2025020155,12,54,1,2.5,,,
8482103,2025020156,18,14,1,0.5,,,
8482103,2025020156,18,14,1,1.5,,,
8482103,2025020156,18,14,1,2.5,,,
8482105,2025020160,9,16,0,0.5,,,
8482105,2025020160,9,16,0,1.5,,,
8482105,2025020160,9,16,0,2.5,,,
8482109,2025020163,3,23,0,0.5,,,
8482109,2025020163,3,23,0,1.5,,,
8482109,2025020163,3,23,0,2.5,,,
8482110,2025020161,1,21,0,0.5,,,
8482110,2025020161,1,21,0,1.5,,,
8482110,2025020161,1,21,0,2.5,,,
8482111,2025020156,18,14,1,0.5,,,
8482111,2025020156,18,14,1,1.5,,,
8482111,2025020156,18,14,1,2.5,,,
8482113,2025020153,13,24,1,0.5,,,
8482113,2025020153,13,24,1,1.5,,,
8482113,2025020153,13,24,1,2.5,,,
8482116,2025020160,9,16,0,0.5,,,
8482116,2025020160,9,16,0,1.5,,,
8482116,2025020160,9,16,0,2.5,,,
8482117,2025020163,23,3,1,0.5,,,
8482117,2025020163,23,3,1,1.5,,,
8482117,2025020163,23,3,1,2.5,,,
8482118,2025020153,24,13,0,0.5,,,
8482118,2025020153,24,13,0,1.5,,,
8482118,2025020153,24,13,0,2.5,,,
8482122,2025020157,30,52,1,0.5,,,
8482122,2025020157,30,52,1,1.5,,,
8482122,2025020157,30,52,1,2.5,,,
8482124,2025020165,26,28,0,0.5,,,
8482124,2025020165,26,28,0,1.5,,,
8482124,2025020165,26,28,0,2.5,,,
8482125,2025020155,54,12,0,0.5,,,
8482125,2025020155,54,12,0,1.5,,,
8482125,2025020155,54,12,0,2.5,,,
8482137,2025020165,28,26,1,0.5,,,
8482137,2025020165,28,26,1,1.5,,,
8482137,2025020165,28,26,1,2.5,,,
8482142,2025020150,4,5,1,0.5,,,
8482142,2025020150,4,5,1,1.5,,,
8482142,2025020150,4,5,1,2.5,,,
8482145,2025020159,25,15,1,0.5,,,
8482145,2025020159,25,15,1,1.5,,,
8482145,2025020159,25,15,1,2.5,,,
8482146,2025020156,18,14,1,0.5,,,
8482146,2025020156,18,14,1,1.5,,,
8482146,2025020156,18,14,1,2.5,,,
8482148,2025020159,15,25,0,0.5,,,
8482148,2025020159,15,25,0,1.5,,,
8482148,2025020159,15,25,0,2.5,,,
8482149,2025020157,52,30,0,0.5,,,
8482149,2025020157,52,30,0,1.5,,,
8482149,2025020157,52,30,0,2.5,,,
8482155,2025020165,26,28,0,0.5,,,
8482155,2025020165,26,28,0,1.5,,,
8482155,2025020165,26,28,0,2.5,,,
8482157,2025020163,3,23,0,0.5,,,
8482157,2025020163,3,23,0,1.5,,,
8482157,2025020163,3,23,0,2.5,,,
8482159,2025020150,4,5,1,0.5,,,
8482159,2025020150,4,5,1,1.5,,,
8482159,2025020150,4,5,1,2.5,,,
8482172,2025020160,16,9,1,0.5,,,
8482172,2025020160,16,9,1,1.5,,,
8482172,2025020160,16,9,1,2.5,,,
8482175,2025020162,68,22,0,0.5,,,
8482175,2025020162,68,22,0,1.5,,,
8482175,2025020162,68,22,0,2.5,,,
8482176,2025020160,16,9,1,0.5,,,
8482176,2025020160,16,9,1,1.5,,,
8482176,2025020160,16,9,1,2.5,,,
8482177,2025020154,6,2,1,0.5,,,
8482177,2025020154,6,2,1,1.5,,,
8482177,2025020154,6,2,1,2.5,,,
8482178,2025020153,24,13,0,0.5,,,
8482178,2025020153,24,13,0,1.5,,,
8482178,2025020153,24,13,0,2.5,,,
8482201,2025020156,14,18,0,0.5,,,
8482201,2025020156,14,18,0,1.5,,,
8482201,2025020156,14,18,0,2.5,,,
8482245,2025020160,9,16,0,0.5,,,
8482245,2025020160,9,16,0,1.5,,,
8482245,2025020160,9,16,0,2.5,,,
8482259,2025020151,10,20,1,0.5,,,
8482259,2025020151,10,20,1,1.5,,,
8482259,2025020151,10,20,1,2.5,,,
8482408,2025020165,26,28,0,0.5,,,
8482408,2025020165,26,28,0,1.5,,,
8482408,2025020165,26,28,0,2.5,,,
8482411,2025020160,9,16,0,0.5,,,
8482411,2025020160,9,16,0,1.5,,,
8482411,2025020160,9,16,0,2.5,,,
8482445,2025020151,20,10,0,0.5,,,
8482445,2025020151,20,10,0,1.5,,,
8482445,2025020151,20,10,0,2.5,,,
8482446,2025020150,5,4,0,0.5,,,
8482446,2025020150,5,4,0,1.5,,,
8482446,2025020150,5,4,0,2.5,,,
8482447,2025020160,9,16,0,0.5,,,
8482447,2025020160,9,16,0,1.5,,,
8482447,2025020160,9,16,0,2.5,,,
8482460,2025020163,3,23,0,0.5,,,
8482460,2025020163,3,23,0,1.5,,,
8482460,2025020163,3,23,0,2.5,,,
8482475,2025020152,29,7,0,0.5,,,
8482475,2025020152,29,7,0,1.5,,,
8482475,2025020152,29,7,0,2.5,,,
8482476,2025020154,2,6,0,0.5,,,
8482476,2025020154,2,6,0,1.5,,,
8482476,2025020154,2,6,0,2.5,,,
8482482,2025020156,18,14,1,0.5,,,
8482482,2025020156,18,14,1,1.5,,,
8482482,2025020156,18,14,1,2.5,,,
8482487,2025020164,8,55,0,0.5,,,
8482487,2025020164,8,55,0,1.5,,,
8482487,2025020164,8,55,0,2.5,,,
8482496,2025020163,23,3,1,0.5,,,
8482496,2025020163,23,3,1,1.5,,,
8482496,2025020163,23,3,1,2.5,,,
8482623,2025020152,7,29,1,0.5,,,
8482623,2025020152,7,29,1,1.5,,,
8482623,2025020152,7,29,1,2.5,,,
8482655,2025020156,14,18,0,0.5,,,
8482655,2025020156,14,18,0,1.5,,,
8482655,2025020156,14,18,0,2.5,,,
8482659,2025020152,7,29,1,0.5,,,
8482659,2025020152,7,29,1,1.5,,,
8482659,2025020152,7,29,1,2.5,,,
8482660,2025020152,29,7,0,0.5,,,
8482660,2025020152,29,7,0,1.5,,,
8482660,2025020152,29,7,0,2.5,,,
8482661,2025020157,30,52,1,0.5,,,
8482661,2025020157,30,52,1,1.5,,,
8482661,2025020157,30,52,1,2.5,,,
8482665,2025020164,55,8,1,0.5,,,
8482665,2025020164,55,8,1,1.5,,,
8482665,2025020164,55,8,1,2.5,,,
8482667,2025020165,28,26,1,0.5,,,
8482667,2025020165,28,26,1,1.5,,,
8482667,2025020165,28,26,1,2.5,,,
8482671,2025020152,7,29,1,0.5,,,
8482671,2025020152,7,29,1,1.5,,,
8482671,2025020152,7,29,1,2.5,,,
8482679,2025020151,20,10,0,0.5,,,
8482679,2025020151,20,10,0,1.5,,,
8482679,2025020151,20,10,0,2.5,,,
8482684,2025020161,1,21,0,0.5,,,
8482684,2025020161,1,21,0,1.5,,,
8482684,2025020161,1,21,0,2.5,,,
8482691,2025020163,23,3,1,0.5,,,
8482691,2025020163,23,3,1,1.5,,,
8482691,2025020163,23,3,1,2.5,,,
8482699,2025020162,68,22,0,0.5,,,
8482699,2025020162,68,22,0,1.5,,,
8482699,2025020162,68,22,0,2.5,,,
8482702,2025020155,12,54,1,0.5,,,
8482702,2025020155,12,54,1,1.5,,,
8482702,2025020155,12,54,1,2.5,,,
8482703,2025020160,16,9,1,0.5,,,
8482703,2025020160,16,9,1,1.5,,,
8482703,2025020160,16,9,1,2.5,,,
8482705,2025020152,29,7,0,0.5,,,
8482705,2025020152,29,7,0,1.5,,,
8482705,2025020152,29,7,0,2.5,,,
8482713,2025020153,13,24,1,0.5,,,
8482713,2025020153,13,24,1,1.5,,,
8482713,2025020153,13,24,1,2.5,,,
8482720,2025020151,10,20,1,0.5,,,
8482720,2025020151,10,20,1,1.5,,,
8482720,2025020151,10,20,1,2.5,,,
8482726,2025020165,26,28,0,0.5,,,
8482726,2025020165,26,28,0,1.5,,,
8482726,2025020165,26,28,0,2.5,,,
8482730,2025020165,26,28,0,0.5,,,
8482730,2025020165,26,28,0,1.5,,,
8482730,2025020165,26,28,0,2.5,,,
8482733,2025020158,19,17,1,0.5,,,
8482733,2025020158,19,17,1,1.5,,,
8482733,2025020158,19,17,1,2.5,,,
8482737,2025020164,8,55,0,0.5,,,
8482737,2025020164,8,55,0,1.5,,,
8482737,2025020164,8,55,0,2.5,,,
8482740,2025020159,25,15,1,0.5,,,
8482740,2025020159,25,15,1,1.5,,,
8482740,2025020159,25,15,1,2.5,,,
8482745,2025020153,24,13,0,0.5,,,
8482745,2025020153,24,13,0,1.5,,,
8482745,2025020153,24,13,0,2.5,,,
8482747,2025020163,3,23,0,0.5,,,
8482747,2025020163,3,23,0,1.5,,,
8482747,2025020163,3,23,0,2.5,,,
8482749,2025020164,8,55,0,0.5,,,
8482749,2025020164,8,55,0,1.5,,,
8482749,2025020164,8,55,0,2.5,,,
8482751,2025020164,55,8,1,0.5,,,
8482751,2025020164,55,8,1,1.5,,,
8482751,2025020164,55,8,1,2.5,,,
8482761,2025020155,54,12,0,0.5,,,
8482761,2025020155,54,12,0,1.5,,,
8482761,2025020155,54,12,0,2.5,,,
8482762,2025020158,17,19,0,0.5,,,
8482762,2025020158,17,19,0,1.5,,,
8482762,2025020158,17,19,0,2.5,,,
8482768,2025020156,18,14,1,0.5,,,
8482768,2025020156,18,14,1,1.5,,,
8482768,2025020156,18,14,1,2.5,,,
8482775,2025020164,8,55,0,0.5,,,
8482775,2025020164,8,55,0,1.5,,,
8482775,2025020164,8,55,0,2.5,,,
8482787,2025020157,52,30,0,0.5,,,
8482787,2025020157,52,30,0,1.5,,,
8482787,2025020157,52,30,0,2.5,,,
8482803,2025020153,24,13,0,0.5,,,
8482803,2025020153,24,13,0,1.5,,,
8482803,2025020153,24,13,0,2.5,,,
8482809,2025020155,12,54,1,0.5,,,
