player_id,game_id,line,prob_over,model
8482149,2025020569,2.5,0.9201590189262621,points_phoenix_lr
8482157,2025020567,2.5,0.9667869990809694,points_phoenix_lr
8482175,2025020569,2.5,0.995337714839665,points_phoenix_lr
8482177,2025020564,2.5,0.6490351367595518,points_phoenix_lr
8482259,2025020568,2.5,0.9743010294307456,points_phoenix_lr
8482447,2025020564,2.5,0.07729327080134324,points_phoenix_lr
8482460,2025020567,2.5,0.6347520177408006,points_phoenix_lr
8482487,2025020566,2.5,0.09487395979758821,points_phoenix_lr
8482623,2025020565,2.5,0.2976006142811171,points_phoenix_lr
8482634,2025020564,2.5,0.8649634697561804,points_phoenix_lr
8482659,2025020565,2.5,0.9804730650648371,points_phoenix_lr
8482661,2025020563,2.5,0.09862573400502163,points_phoenix_lr
8482699,2025020569,2.5,0.9906755548454117,points_phoenix_lr
8482720,2025020568,2.5,0.9080664332265331,points_phoenix_lr
8482737,2025020566,2.5,0.9138307337906895,points_phoenix_lr
8482740,2025020568,2.5,0.9883910901158792,points_phoenix_lr
8482747,2025020567,2.5,0.7365119184768159,points_phoenix_lr
8482758,2025020566,2.5,0.36853315568778916,points_phoenix_lr
8482765,2025020565,2.5,0.5382347878651508,points_phoenix_lr
8482768,2025020567,2.5,0.676844623196454,points_phoenix_lr
8482775,2025020566,2.5,0.9253627128760169,points_phoenix_lr
8482896,2025020565,2.5,0.4139881712511427,points_phoenix_lr
8482947,2025020563,2.5,0.21713541454602167,points_phoenix_lr
8483397,2025020565,2.5,0.6478268718671456,points_phoenix_lr
8483424,2025020566,2.5,0.5760414952474708,points_phoenix_lr
8483431,2025020569,2.5,0.9614638448871132,points_phoenix_lr
8483464,2025020562,2.5,0.7926398740666578,points_phoenix_lr
8483468,2025020565,2.5,0.9023170970628004,points_phoenix_lr
8483487,2025020566,2.5,0.8164366557979416,points_phoenix_lr
8483489,2025020564,2.5,0.6755306915507552,points_phoenix_lr
8483500,2025020565,2.5,0.3233175154209198,points_phoenix_lr
8483512,2025020570,2.5,0.87247059184283,points_phoenix_lr
8483513,2025020567,2.5,0.09955656427446717,points_phoenix_lr
8483515,2025020566,2.5,0.9151653571259444,points_phoenix_lr
8483525,2025020563,2.5,0.885413008974381,points_phoenix_lr
8483573,2025020562,2.5,0.6516961392345059,points_phoenix_lr
8483676,2025020564,2.5,0.7520315080312013,points_phoenix_lr
8483690,2025020567,2.5,0.5925210572040016,points_phoenix_lr
8483710,2025020568,2.5,0.09309824004159338,points_phoenix_lr
8483890,2025020570,2.5,0.08466030271162482,points_phoenix_lr
8484145,2025020565,2.5,0.8239840851314718,points_phoenix_lr
8484149,2025020563,2.5,0.9060265010485894,points_phoenix_lr
8484158,2025020568,2.5,0.6358438454266114,points_phoenix_lr
8484160,2025020562,2.5,0.8555221239535606,points_phoenix_lr
8484186,2025020562,2.5,0.9439746748753854,points_phoenix_lr
8484210,2025020567,2.5,0.5033095272766532,points_phoenix_lr
8484241,2025020567,2.5,0.6566702077199171,points_phoenix_lr
8484388,2025020569,2.5,0.9333256115582068,points_phoenix_lr
8484471,2025020562,2.5,0.866744867265372,points_phoenix_lr
8484529,2025020570,2.5,0.5326165755936194,points_phoenix_lr
8484829,2025020568,2.5,0.6880787854512791,points_phoenix_lr
8484984,2025020566,2.5,0.7788409400858695,points_phoenix_lr
8485414,2025020566,2.5,0.9890749666796201,points_phoenix_lr
8485493,2025020570,2.5,0.5697779604905963,points_phoenix_lr
8485511,2025020570,2.5,0.21303123403598048,points_phoenix_lr
