player_id,game_id,line,prob_over,model,prob_over_raw,prob_over_calibrated
8480876,2025020466,1.5,0.6481527614768341,points_phoenix_lr,0.9434738653229964,0.6481527614768341
8480893,2025020471,1.5,0.6643699566883685,points_phoenix_lr,0.9684233964176648,0.6643699566883685
8480980,2025020470,1.5,0.6210261115373572,points_phoenix_lr,0.9017405577238012,0.6210261115373572
8480981,2025020472,1.5,0.23615921474139842,points_phoenix_lr,0.3096376395761723,0.23615921474139842
8480995,2025020466,1.5,0.5669155910491437,points_phoenix_lr,0.8184936031265497,0.5669155910491437
8481020,2025020475,1.5,0.19128183702767323,points_phoenix_lr,0.2405955200165951,0.19128183702767323
8481032,2025020467,1.5,0.5187922073079222,points_phoenix_lr,0.744457628140055,0.5187922073079222
8481033,2025020468,1.5,0.16463964040451293,points_phoenix_lr,0.1996075252117331,0.16463964040451293
8481035,2025020469,1.5,0.19993802413049488,points_phoenix_lr,0.253912730944013,0.19993802413049488
8481043,2025020473,1.5,0.6003258087744381,points_phoenix_lr,0.869893938088541,0.6003258087744381
8481065,2025020467,1.5,0.5308738819399805,points_phoenix_lr,0.7630448198816833,0.5308738819399805
8481070,2025020472,1.5,0.49102660454237057,points_phoenix_lr,0.7017413161930525,0.49102660454237057
8481133,2025020468,1.5,0.2736088149332353,points_phoenix_lr,0.3672524091020752,0.2736088149332353
8481237,2025020468,1.5,0.49999190965193957,points_phoenix_lr,0.7155340932846971,0.49999190965193957
8481481,2025020470,1.5,0.6621179591767834,points_phoenix_lr,0.96495878486138,0.6621179591767834
8481491,2025020474,1.5,0.382302183513907,points_phoenix_lr,0.5344729761492624,0.382302183513907
8481522,2025020474,1.5,0.5184534998601278,points_phoenix_lr,0.7439365397588328,0.5184534998601278
8481523,2025020466,1.5,0.5189562457646331,points_phoenix_lr,0.7447099949965333,0.5189562457646331
8481528,2025020467,1.5,0.662481848252161,points_phoenix_lr,0.9655186142081148,0.662481848252161
8481533,2025020469,1.5,0.6694837240231943,points_phoenix_lr,0.9762907307789352,0.6694837240231943
8481540,2025020466,1.5,0.6832518169942073,points_phoenix_lr,0.9974724122728014,0.6832518169942073
8481551,2025020474,1.5,0.20364563845066802,points_phoenix_lr,0.2596167529750486,0.20364563845066802
8481553,2025020469,1.5,0.6813981967324352,points_phoenix_lr,0.994620688793152,0.6813981967324352
8481559,2025020467,1.5,0.6716432750308252,points_phoenix_lr,0.9796131169445212,0.6716432750308252
8481596,2025020467,1.5,0.6043943990262055,points_phoenix_lr,0.8761533077066448,0.6043943990262055
8481601,2025020468,1.5,0.5972111108408882,points_phoenix_lr,0.865102095113849,0.5972111108408882
8481604,2025020468,1.5,0.6392964020755025,points_phoenix_lr,0.9298486970132556,0.6392964020755025
8481611,2025020471,1.5,0.17491892828392816,points_phoenix_lr,0.2154218142569873,0.17491892828392816
8481617,2025020474,1.5,0.6138200195191379,points_phoenix_lr,0.8906542623111562,0.6138200195191379
8481618,2025020466,1.5,0.5650613266264607,points_phoenix_lr,0.8156408886301143,0.5650613266264607
8481641,2025020475,1.5,0.4819046496178374,points_phoenix_lr,0.6877075393860784,0.4819046496178374
8481668,2025020470,1.5,0.1767999493235694,points_phoenix_lr,0.2183156927795123,0.1767999493235694
8481712,2025020472,1.5,0.5223045844869164,points_phoenix_lr,0.7498612853385077,0.5223045844869164
8481716,2025020471,1.5,0.6685467329076921,points_phoenix_lr,0.9748492059858548,0.6685467329076921
8481721,2025020467,1.5,0.6684494833077004,points_phoenix_lr,0.9746995912166369,0.6684494833077004
8481754,2025020470,1.5,0.34876091743440596,points_phoenix_lr,0.4828710283346454,0.34876091743440596
8482062,2025020475,1.5,0.49901419186750967,points_phoenix_lr,0.7140299120778819,0.49901419186750967
8482077,2025020472,1.5,0.6562958213632326,points_phoenix_lr,0.9560016497636096,0.6562958213632326
8482089,2025020472,1.5,0.66112581987097,points_phoenix_lr,0.96343241669859,0.66112581987097
8482090,2025020466,1.5,0.3022488821144745,points_phoenix_lr,0.4113140509193662,0.3022488821144745
8482092,2025020467,1.5,0.6102406008501097,points_phoenix_lr,0.885147464358805,0.6102406008501097
8482093,2025020471,1.5,0.5261575172845077,points_phoenix_lr,0.7557888742578789,0.5261575172845077
8482097,2025020474,1.5,0.6493231629065704,points_phoenix_lr,0.9452744829072062,0.6493231629065704
8482103,2025020475,1.5,0.4843542294238416,points_phoenix_lr,0.6914761237030079,0.4843542294238416
8482110,2025020467,1.5,0.6131010371026798,points_phoenix_lr,0.8895481355166053,0.6131010371026798
8482116,2025020467,1.5,0.6737034867349788,points_phoenix_lr,0.9827826734124498,0.6737034867349788
8482118,2025020470,1.5,0.5245203932224292,points_phoenix_lr,0.7532702218546811,0.5245203932224292
8482125,2025020468,1.5,0.5926205450724321,points_phoenix_lr,0.858039686239301,0.5926205450724321
8482137,2025020469,1.5,0.19527047291270755,points_phoenix_lr,0.2467318829166479,0.19527047291270755
8482145,2025020473,1.5,0.36051920887880373,points_phoenix_lr,0.5009607074798728,0.36051920887880373
8482146,2025020475,1.5,0.6543781632264949,points_phoenix_lr,0.9530514064763208,0.6543781632264949
8482149,2025020473,1.5,0.6362165022733697,points_phoenix_lr,0.9251103896253589,0.6362165022733697
8482159,2025020469,1.5,0.5153050395686719,points_phoenix_lr,0.7390927546950546,0.5153050395686719
8482177,2025020472,1.5,0.5317791176177181,points_phoenix_lr,0.7644374901551256,0.5317791176177181
8482201,2025020466,1.5,0.3984598125061148,points_phoenix_lr,0.5593308669065051,0.3984598125061148
8482447,2025020467,1.5,0.21064693610809881,points_phoenix_lr,0.2703879801403268,0.21064693610809881
8482475,2025020471,1.5,0.6366288449349774,points_phoenix_lr,0.9257447629509092,0.6366288449349774
8482476,2025020468,1.5,0.6812101800389787,points_phoenix_lr,0.9943314323416804,0.6812101800389787
8482487,2025020466,1.5,0.21328118292352588,points_phoenix_lr,0.2744406675486761,0.21328118292352588
8482623,2025020474,1.5,0.4031145837500332,points_phoenix_lr,0.5664920534356104,0.4031145837500332
8482634,2025020472,1.5,0.48405478946777236,points_phoenix_lr,0.6910154468475168,0.48405478946777236
8482659,2025020474,1.5,0.6363788900246378,points_phoenix_lr,0.925360216935002,0.6363788900246378
8482660,2025020471,1.5,0.651573692113248,points_phoenix_lr,0.948736835532864,0.651573692113248
8482667,2025020469,1.5,0.667860417999211,points_phoenix_lr,0.973793336895884,0.667860417999211
8482702,2025020471,1.5,0.5385192043620377,points_phoenix_lr,0.7748068543771559,0.5385192043620377
8482705,2025020471,1.5,0.5462040249007212,points_phoenix_lr,0.7866296552058997,0.5462040249007212
8482737,2025020466,1.5,0.5141317905788628,points_phoenix_lr,0.7372877562491945,0.5141317905788628
8482740,2025020473,1.5,0.6543663076830687,points_phoenix_lr,0.953033167178742,0.6543663076830687
8482745,2025020470,1.5,0.6195639763365485,points_phoenix_lr,0.8994911189533262,0.6195639763365485
8482758,2025020470,1.5,0.19807501307738634,points_phoenix_lr,0.2510465600930768,0.19807501307738634
8482768,2025020475,1.5,0.39473644706662847,points_phoenix_lr,0.5536026123842185,0.39473644706662847
8482775,2025020466,1.5,0.5771406411462503,points_phoenix_lr,0.8342244494297906,0.5771406411462503
8482809,2025020471,1.5,0.2759954904872374,points_phoenix_lr,0.3709242176466938,0.2759954904872374
8482859,2025020469,1.5,0.21414718068012412,points_phoenix_lr,0.2757729717895965,0.21414718068012412
8482896,2025020474,1.5,0.253367964315935,points_phoenix_lr,0.3361126389216132,0.253367964315935
8482947,2025020475,1.5,0.4607913947503831,points_phoenix_lr,0.6552256088207641,0.4607913947503831
8482982,2025020471,1.5,0.17076070588199632,points_phoenix_lr,0.209024549023246,0.17076070588199632
8483397,2025020467,1.5,0.49503495760331956,points_phoenix_lr,0.707908013209897,0.49503495760331956
8483432,2025020471,1.5,0.2568758620049233,points_phoenix_lr,0.3415094045969798,0.2568758620049233
8483445,2025020470,1.5,0.6847199636181067,points_phoenix_lr,0.9997310993864928,0.6847199636181067
8483463,2025020472,1.5,0.23615921474139842,points_phoenix_lr,0.3096376395761723,0.23615921474139842
8483468,2025020474,1.5,0.6043021320295207,points_phoenix_lr,0.8760113584809758,0.6043021320295207
8483487,2025020470,1.5,0.3508559623349972,points_phoenix_lr,0.486094174335555,0.3508559623349972
8483489,2025020472,1.5,0.6347673400465232,points_phoenix_lr,0.9228809092763643,0.6347673400465232
8483512,2025020474,1.5,0.4338088229657095,points_phoenix_lr,0.6137139599212662,0.4338088229657095
8483515,2025020466,1.5,0.6761110564944122,points_phoenix_lr,0.9864866268885012,0.6761110564944122
8483516,2025020472,1.5,0.5728036159225933,points_phoenix_lr,0.8275521029318568,0.5728036159225933
8483548,2025020471,1.5,0.17491892828392816,points_phoenix_lr,0.2154218142569873,0.17491892828392816
8483553,2025020468,1.5,0.5326315513258898,points_phoenix_lr,0.765748926629236,0.5326315513258898
8483676,2025020467,1.5,0.21064693610809881,points_phoenix_lr,0.2703879801403268,0.21064693610809881
8483733,2025020469,1.5,0.05848578648699829,points_phoenix_lr,0.0362939038001721,0.05848578648699829
8483752,2025020466,1.5,0.5984660331901758,points_phoenix_lr,0.8670327448819836,0.5984660331901758
8484145,2025020474,1.5,0.6011902797375012,points_phoenix_lr,0.8712238934163303,0.6011902797375012
8484149,2025020475,1.5,0.4480302993164678,points_phoenix_lr,0.6355931543070482,0.4480302993164678
8484153,2025020470,1.5,0.6726220989867002,points_phoenix_lr,0.9811189999535598,0.6726220989867002
8484164,2025020472,1.5,0.6340748467892074,points_phoenix_lr,0.92181553503434,0.6340748467892074
8484166,2025020471,1.5,0.6239927961688827,points_phoenix_lr,0.9063046879261482,0.6239927961688827
8484214,2025020471,1.5,0.17076070588199632,points_phoenix_lr,0.209024549023246,0.17076070588199632
8484221,2025020468,1.5,0.4821396984334176,points_phoenix_lr,0.6880691529485095,0.4821396984334176
8484227,2025020469,1.5,0.6578662714861463,points_phoenix_lr,0.9584177268757844,0.6578662714861463
8484241,2025020475,1.5,0.24059195690865415,points_phoenix_lr,0.3164572429104119,0.24059195690865415
8484387,2025020469,1.5,0.6705740076789553,points_phoenix_lr,0.9779680902493366,0.6705740076789553
8484529,2025020474,1.5,0.1798473149147806,points_phoenix_lr,0.2230039475352218,0.1798473149147806
8484762,2025020470,1.5,0.537483823690914,points_phoenix_lr,0.7732139610369655,0.537483823690914
8484801,2025020469,1.5,0.6829205748300862,points_phoenix_lr,0.9969628089433842,0.6829205748300862
8484829,2025020473,1.5,0.31166844525159315,points_phoenix_lr,0.4258056865149334,0.31166844525159315
8484911,2025020469,1.5,0.40899071512732066,points_phoenix_lr,0.5755322555545141,0.40899071512732066
8484958,2025020468,1.5,0.6666311502320579,points_phoenix_lr,0.9719021557156484,0.6666311502320579
8484984,2025020466,1.5,0.6565410782751265,points_phoenix_lr,0.9563789680896002,0.6565410782751265
8485402,2025020469,1.5,0.5099385616332227,points_phoenix_lr,0.7308366347943634,0.5099385616332227
8485414,2025020470,1.5,0.5235254933450455,points_phoenix_lr,0.7517396066587062,0.5235254933450455
8485493,2025020474,1.5,0.4702012705454858,points_phoenix_lr,0.6697023408132298,0.4702012705454858
8485702,2025020468,1.5,0.6448919695190689,points_phoenix_lr,0.93845726231105,0.6448919695190689
8471215,2025020470,2.5,0.6473256298717086,points_phoenix_lr,0.9841116345163012,0.6473256298717086
8471675,2025020470,2.5,0.6562946159169425,points_phoenix_lr,0.9979100745858918,0.6562946159169425
8471817,2025020469,2.5,0.5531225233721794,points_phoenix_lr,0.8391837783631793,0.5531225233721794
8473512,2025020467,2.5,0.6544375812505813,points_phoenix_lr,0.9950530981761052,0.6544375812505813
8473533,2025020471,2.5,0.26605467831765156,points_phoenix_lr,0.3975409398177519,0.26605467831765156
8473575,2025020468,2.5,0.12588539352158346,points_phoenix_lr,0.1818958862853394,0.12588539352158346
8473604,2025020473,2.5,0.6501970732015248,points_phoenix_lr,0.9885292396390952,0.6501970732015248
8473986,2025020470,2.5,0.6311069557863241,points_phoenix_lr,0.9591598282310944,0.6311069557863241
8473994,2025020473,2.5,0.6039049666769887,points_phoenix_lr,0.917310614216732,0.6039049666769887
8474102,2025020467,2.5,0.6188368119874665,points_phoenix_lr,0.9402826839251596,0.6188368119874665
8474149,2025020467,2.5,0.6474076601448046,points_phoenix_lr,0.9842378349364488,0.6474076601448046
8474189,2025020467,2.5,0.4076796361246342,points_phoenix_lr,0.6154254902900329,0.4076796361246342
8474564,2025020475,2.5,0.5896579219988645,points_phoenix_lr,0.8953920839426949,0.5896579219988645
8474593,2025020467,2.5,0.11887532566102131,points_phoenix_lr,0.1711111664998592,0.11887532566102131
8474596,2025020467,2.5,0.11887532566102131,points_phoenix_lr,0.1711111664998592,0.11887532566102131
8474641,2025020474,2.5,0.5694045236482802,points_phoenix_lr,0.8642330095571805,0.5694045236482802
8474679,2025020473,2.5,0.44713990823071664,points_phoenix_lr,0.6761336012224674,0.44713990823071664
8475151,2025020468,2.5,0.648076421653708,points_phoenix_lr,0.9852666987963002,0.648076421653708
8475158,2025020475,2.5,0.6285351660432393,points_phoenix_lr,0.9552032286263484,0.6285351660432393
8475168,2025020473,2.5,0.542423898836042,points_phoenix_lr,0.822724355999891,0.542423898836042
8475170,2025020472,2.5,0.6408982134663794,points_phoenix_lr,0.9742233015850256,0.6408982134663794
8475184,2025020470,2.5,0.6522689594737371,points_phoenix_lr,0.9917167569809604,0.6522689594737371
8475191,2025020468,2.5,0.5505679124306136,points_phoenix_lr,0.8352536076838474,0.5505679124306136
8475231,2025020468,2.5,0.6448295999987946,points_phoenix_lr,0.980271588557972,0.6448295999987946
8475235,2025020469,2.5,0.48186475785594196,points_phoenix_lr,0.7295564467997371,0.48186475785594196
8475287,2025020475,2.5,0.6360189139873956,points_phoenix_lr,0.9667166870019736,0.6360189139873956
8475314,2025020468,2.5,0.6573000830336522,points_phoenix_lr,0.9994569470731374,0.6573000830336522
8475717,2025020474,2.5,0.10615841772551209,points_phoenix_lr,0.1515466927529219,0.10615841772551209
8475722,2025020474,2.5,0.656331911685658,points_phoenix_lr,0.9979674526916078,0.656331911685658
8475726,2025020469,2.5,0.6549891611213268,points_phoenix_lr,0.9959016825926368,0.6549891611213268
8475745,2025020471,2.5,0.2762651821458097,points_phoenix_lr,0.4132494072456875,0.2762651821458097
8475754,2025020475,2.5,0.6536189205316775,points_phoenix_lr,0.9937936201470224,0.6536189205316775
8475760,2025020472,2.5,0.6574909375482108,points_phoenix_lr,0.9997505694032276,0.6574909375482108
8475763,2025020470,2.5,0.564277259003097,points_phoenix_lr,0.8563449101030526,0.564277259003097
8475784,2025020469,2.5,0.5528309957419798,points_phoenix_lr,0.8387352743167185,0.5528309957419798
8475786,2025020474,2.5,0.6376463928101533,points_phoenix_lr,0.9692205005754468,0.6376463928101533
8475791,2025020471,2.5,0.05298083875864875,points_phoenix_lr,0.0697350328039014,0.05298083875864875
8475794,2025020473,2.5,0.4637614285534427,points_phoenix_lr,0.7017051709497383,0.4637614285534427
8475798,2025020470,2.5,0.5451133876205332,points_phoenix_lr,0.8268620310529543,0.5451133876205332
8475799,2025020473,2.5,0.624633911686407,points_phoenix_lr,0.9492012988466064,0.624633911686407
8475809,2025020475,2.5,0.13036946362618182,points_phoenix_lr,0.1887944556770292,0.13036946362618182
8475810,2025020470,2.5,0.6501651254399423,points_phoenix_lr,0.9884800892366608,0.6501651254399423
8475848,2025020466,2.5,0.609816872709052,points_phoenix_lr,0.9264058542660604,0.609816872709052
8475852,2025020470,2.5,0.1262713097143908,points_phoenix_lr,0.182489603505043,0.1262713097143908
8475883,2025020471,2.5,0.10062671110975052,points_phoenix_lr,0.1430363748825195,0.10062671110975052
8475913,2025020468,2.5,0.48709569746223064,points_phoenix_lr,0.7376040461940274,0.48709569746223064
8476278,2025020473,2.5,0.45939857479370116,points_phoenix_lr,0.6949930882424435,0.45939857479370116
8476292,2025020467,2.5,0.6468888495887504,points_phoenix_lr,0.9834396648502116,0.6468888495887504
8476374,2025020472,2.5,0.5868506685449658,points_phoenix_lr,0.8910732324751583,0.5868506685449658
8476392,2025020473,2.5,0.599635384948956,points_phoenix_lr,0.9107420269428356,0.599635384948956
8476393,2025020467,2.5,0.06892492570673799,points_phoenix_lr,0.0942643973394233,0.06892492570673799
8476412,2025020472,2.5,0.17745632174207107,points_phoenix_lr,0.2612357758553204,0.17745632174207107
8476419,2025020468,2.5,0.5355669502633212,points_phoenix_lr,0.8121752043495514,0.5355669502633212
8476432,2025020471,2.5,0.6340942696295572,points_phoenix_lr,0.963755695682222,0.6340942696295572
8476438,2025020468,2.5,0.6566067762493829,points_phoenix_lr,0.9983903212511848,0.6566067762493829
8476448,2025020468,2.5,0.6298208993260616,points_phoenix_lr,0.9571812798306903,0.6298208993260616
8476453,2025020466,2.5,0.6508850406175978,points_phoenix_lr,0.9895876510484384,0.6508850406175978
8476454,2025020474,2.5,0.5489653536166933,points_phoenix_lr,0.8327881325855083,0.5489653536166933
8476455,2025020475,2.5,0.6418379270598389,points_phoenix_lr,0.9756690148057324,0.6418379270598389
8476458,2025020470,2.5,0.4580768765657495,points_phoenix_lr,0.6929597063532872,0.4580768765657495
8476460,2025020473,2.5,0.6499426045315042,points_phoenix_lr,0.9881377493775252,0.6499426045315042
8476461,2025020469,2.5,0.5701789883427822,points_phoenix_lr,0.8654244937025684,0.5701789883427822
8476474,2025020467,2.5,0.6283826311488426,points_phoenix_lr,0.9549685595580458,0.6283826311488426
8476480,2025020473,2.5,0.6571096153982758,points_phoenix_lr,0.9991639199417892,0.6571096153982758
8476483,2025020470,2.5,0.6446152944248633,points_phoenix_lr,0.9799418876750008,0.6446152944248633
8476539,2025020475,2.5,0.6431018809116235,points_phoenix_lr,0.9776135591930932,0.6431018809116235
8476624,2025020469,2.5,0.6146946853007621,points_phoenix_lr,0.9339101813302296,0.6146946853007621
8476822,2025020467,2.5,0.6355914432146693,points_phoenix_lr,0.9660590396593176,0.6355914432146693
8476826,2025020466,2.5,0.6450006760750215,points_phoenix_lr,0.980534782521398,0.6450006760750215
8476867,2025020471,2.5,0.29404899459282047,points_phoenix_lr,0.4406091187026271,0.29404899459282047
8476871,2025020473,2.5,0.6012703655883198,points_phoenix_lr,0.913257381772626,0.6012703655883198
8476873,2025020471,2.5,0.3778559847455747,points_phoenix_lr,0.5695429497068644,0.3778559847455747
8476878,2025020466,2.5,0.5384674662331177,points_phoenix_lr,0.8166375366107768,0.5384674662331177
8476881,2025020468,2.5,0.6134123015863162,points_phoenix_lr,0.9319372833080052,0.6134123015863162
8476883,2025020466,2.5,0.1009446456920398,points_phoenix_lr,0.1435255050091184,0.1009446456920398
8476887,2025020475,2.5,0.6478205334645556,points_phoenix_lr,0.9848730246591426,0.6478205334645556
8476889,2025020473,2.5,0.3319146249820615,points_phoenix_lr,0.4988639346860749,0.3319146249820615
8476897,2025020472,2.5,0.649340771123305,points_phoenix_lr,0.9872118518264495,0.649340771123305
8476914,2025020472,2.5,0.11230702050558079,points_phoenix_lr,0.1610060816453353,0.11230702050558079
8476921,2025020471,2.5,0.5862396049015541,points_phoenix_lr,0.8901331345622173,0.5862396049015541
8476925,2025020468,2.5,0.47645623697820855,points_phoenix_lr,0.721235645449378,0.47645623697820855
8476945,2025020473,2.5,0.12740576938080025,points_phoenix_lr,0.1842349260687499,0.12740576938080025
8476981,2025020466,2.5,0.5403678889699745,points_phoenix_lr,0.8195612638982487,0.5403678889699745
8476999,2025020467,2.5,0.14344434060581315,points_phoenix_lr,0.2089096510303082,0.14344434060581315
8477015,2025020467,2.5,0.645443593710711,points_phoenix_lr,0.9812161942686126,0.645443593710711
8477073,2025020467,2.5,0.4909075004384114,points_phoenix_lr,0.7434683584650748,0.4909075004384114
8477402,2025020472,2.5,0.6268719410959213,points_phoenix_lr,0.9526444210150898,0.6268719410959213
8477404,2025020466,2.5,0.5882305734645495,points_phoenix_lr,0.8931961631206718,0.5882305734645495
8477406,2025020474,2.5,0.22358198820109443,points_phoenix_lr,0.3321983396384332,0.22358198820109443
8477407,2025020468,2.5,0.6429996066178413,points_phoenix_lr,0.977456214125736,0.6429996066178413
8477416,2025020466,2.5,0.6520686258581262,points_phoenix_lr,0.991408551418482,0.6520686258581262
8477424,2025020475,2.5,0.11947050026971297,points_phoenix_lr,0.1720268197440002,0.11947050026971297
8477425,2025020471,2.5,0.654313221030786,points_phoenix_lr,0.9948617747610358,0.654313221030786
8477426,2025020466,2.5,0.5881461339054913,points_phoenix_lr,0.8930662561067361,0.5881461339054913
8477446,2025020475,2.5,0.5857821138982768,points_phoenix_lr,0.889429302249483,0.5857821138982768
8477454,2025020473,2.5,0.39640145541729693,points_phoenix_lr,0.5980744430479755,0.39640145541729693
8477465,2025020470,2.5,0.10272301946017967,points_phoenix_lr,0.1462614646524105,0.10272301946017967
8477476,2025020475,2.5,0.6574666662144272,points_phoenix_lr,0.9997132288897144,0.6574666662144272
8477478,2025020471,2.5,0.10937886287288258,points_phoenix_lr,0.1565012237488765,0.10937886287288258
8477480,2025020473,2.5,0.12740576938080025,points_phoenix_lr,0.1842349260687499,0.12740576938080025
8477492,2025020475,2.5,0.6576517857608436,points_phoenix_lr,0.9999980281918934,0.6576517857608436
8477494,2025020468,2.5,0.5758802980516787,points_phoenix_lr,0.8741957394085629,0.5758802980516787
8477496,2025020472,2.5,0.5970155971772034,points_phoenix_lr,0.9067115842170624,0.5970155971772034
8477497,2025020471,2.5,0.5165507802767801,points_phoenix_lr,0.7829195582164112,0.5165507802767801
8477500,2025020468,2.5,0.6574662302698365,points_phoenix_lr,0.9997125582057288,0.6574662302698365
8477501,2025020475,2.5,0.6306299910122621,points_phoenix_lr,0.958426036270999,0.6306299910122621
8477505,2025020469,2.5,0.48147365380215196,points_phoenix_lr,0.7289547482554448,0.48147365380215196
8477508,2025020474,2.5,0.17839953463710875,points_phoenix_lr,0.2626868726169168,0.17839953463710875
8477511,2025020470,2.5,0.4635283019544492,points_phoenix_lr,0.7013465146435944,0.4635283019544492
8477527,2025020470,2.5,0.5168920747162501,points_phoenix_lr,0.7834446265848266,0.5168920747162501
8477573,2025020472,2.5,0.5582004464202915,points_phoenix_lr,0.8469959676679671,0.5582004464202915
8477903,2025020469,2.5,0.5637481618726875,points_phoenix_lr,0.8555309145178072,0.5637481618726875
8477934,2025020474,2.5,0.637936961119786,points_phoenix_lr,0.9696675287441126,0.637936961119786
8477940,2025020471,2.5,0.6544933139982518,points_phoenix_lr,0.9951388408648292,0.6544933139982518
8477949,2025020474,2.5,0.6491914508808235,points_phoenix_lr,0.986982128376478,0.6491914508808235
8477953,2025020474,2.5,0.5027025584768533,points_phoenix_lr,0.7616146016011391,0.5027025584768533
8477956,2025020472,2.5,0.6563023782208764,points_phoenix_lr,0.997922016591944,0.6563023782208764
8477964,2025020468,2.5,0.5761269240292113,points_phoenix_lr,0.8745751639893822,0.5761269240292113
8477968,2025020469,2.5,0.12228026290339948,points_phoenix_lr,0.1763495314881333,0.12228026290339948
8477989,2025020469,2.5,0.6501981994239163,points_phoenix_lr,0.9885309722889284,0.6501981994239163
8477990,2025020466,2.5,0.1009446456920398,points_phoenix_lr,0.1435255050091184,0.1009446456920398
8477992,2025020466,2.5,0.1009446456920398,points_phoenix_lr,0.1435255050091184,0.1009446456920398
8477996,2025020467,2.5,0.5755924680777499,points_phoenix_lr,0.8737529240640569,0.5755924680777499
8478007,2025020471,2.5,0.0944756873250193,points_phoenix_lr,0.1335732613675484,0.0944756873250193
8478009,2025020468,2.5,0.12588539352158346,points_phoenix_lr,0.1818958862853394,0.12588539352158346
8478010,2025020466,2.5,0.6253499415437553,points_phoenix_lr,0.950302883242527,0.6253499415437553
8478020,2025020467,2.5,0.6461231100466153,points_phoenix_lr,0.9822616040161576,0.6461231100466153
8478024,2025020470,2.5,0.1262713097143908,points_phoenix_lr,0.182489603505043,0.1262713097143908
8478042,2025020472,2.5,0.6500274591935,points_phoenix_lr,0.9882682950113648,0.6500274591935
8478047,2025020475,2.5,0.6224006443750969,points_phoenix_lr,0.9457655029830524,0.6224006443750969
8478109,2025020475,2.5,0.648802509833048,points_phoenix_lr,0.9863837575337464,0.648802509833048
8478133,2025020466,2.5,0.39882785197854387,points_phoenix_lr,0.6018073608345093,0.39882785197854387
8478233,2025020474,2.5,0.4051970717209787,points_phoenix_lr,0.6116061604382551,0.4051970717209787
8478366,2025020470,2.5,0.6473988189503773,points_phoenix_lr,0.9842242330988684,0.6473988189503773
8478398,2025020473,2.5,0.6576258815239577,points_phoenix_lr,0.9999581755197614,0.6576258815239577
8478401,2025020472,2.5,0.6283934269974644,points_phoenix_lr,0.9549851685559254,0.6283934269974644
8478402,2025020474,2.5,0.6454826913791291,points_phoenix_lr,0.9812763445277172,0.6454826913791291
8478403,2025020468,2.5,0.6569288265002577,points_phoenix_lr,0.9988857831756076,0.6569288265002577
8478406,2025020475,2.5,0.13036946362618182,points_phoenix_lr,0.1887944556770292,0.13036946362618182
8478413,2025020474,2.5,0.3156572070190169,points_phoenix_lr,0.473852522435237,0.3156572070190169
8478414,2025020467,2.5,0.6576525320983359,points_phoenix_lr,0.99999917640342,0.6576525320983359
8478420,2025020473,2.5,0.5348739501990502,points_phoenix_lr,0.8111090504045189,0.5348739501990502
8478424,2025020470,2.5,0.46989727154406924,points_phoenix_lr,0.711144929396856,0.46989727154406924
8478427,2025020471,2.5,0.5852663519144532,points_phoenix_lr,0.8886358222743698,0.5852663519144532
8478434,2025020468,2.5,0.5261301704242397,points_phoenix_lr,0.7976570815201951,0.5261301704242397
8478435,2025020469,2.5,0.12997328354802926,points_phoenix_lr,0.1881849478644868,0.12997328354802926
8478438,2025020470,2.5,0.6279270665937311,points_phoenix_lr,0.9542676910117204,0.6279270665937311
8478439,2025020469,2.5,0.6567337627045093,points_phoenix_lr,0.9985856850283024,0.6567337627045093
8478445,2025020468,2.5,0.6526515382301393,points_phoenix_lr,0.9923053396831176,0.6526515382301393
8478449,2025020473,2.5,0.6530233374120974,points_phoenix_lr,0.9928773384245916,0.6530233374120974
8478458,2025020474,2.5,0.6509618859632708,points_phoenix_lr,0.989705874657166,0.6509618859632708
8478470,2025020466,2.5,0.1468352308600626,points_phoenix_lr,0.214126405267615,0.1468352308600626
8478472,2025020472,2.5,0.6356991778160562,points_phoenix_lr,0.9662247851999128,0.6356991778160562
8478483,2025020468,2.5,0.6000838014972841,points_phoenix_lr,0.9114318985556482,0.6000838014972841
8478499,2025020468,2.5,0.08802232432923576,points_phoenix_lr,0.1236450106048045,0.08802232432923576
8478519,2025020466,2.5,0.5677669894166071,points_phoenix_lr,0.8617137261238372,0.5677669894166071
8478569,2025020470,2.5,0.44012264835683396,points_phoenix_lr,0.6653378168011094,0.44012264835683396
8478873,2025020470,2.5,0.6502970146829294,points_phoenix_lr,0.9886829957643332,0.6502970146829294
8478874,2025020469,2.5,0.6541398405982731,points_phoenix_lr,0.9945950356340928,0.6541398405982731
8479022,2025020469,2.5,0.6480780975958145,points_phoenix_lr,0.9852692771687718,0.6480780975958145
8479193,2025020473,2.5,0.10914217369146408,points_phoenix_lr,0.1561370865466942,0.10914217369146408
8479312,2025020474,2.5,0.13245891857250341,points_phoenix_lr,0.1920090017482932,0.13245891857250341
8479336,2025020469,2.5,0.6554124794822914,points_phoenix_lr,0.9965529416095056,0.6554124794822914
8479339,2025020466,2.5,0.6237730668787801,points_phoenix_lr,0.947876922219488,0.6237730668787801
8479351,2025020473,2.5,0.1179830910278521,points_phoenix_lr,0.169738497833445,0.1179830910278521
8479353,2025020468,2.5,0.5935936881186333,points_phoenix_lr,0.9014471087423392,0.5935936881186333
8479359,2025020474,2.5,0.6004701829692096,points_phoenix_lr,0.9120263315893796,0.6004701829692096
