player_id,game_id,team_id,opponent_id,is_home,game_date,p_over_lr_0_5,p_over_rf_0_5,p_over_0_5,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8483450,2025020823,16,13,1,2026-01-25,0.7682362060712082,0.7831654501142757,0.7698069065807673,0.0359530553846037,0.4009699670239472,0.24886301996519433,0.2126884743779706,0.1675881909013476,0.18091715473074904,0.0042255423835891,0.1078869886086797,0.04889497161518795
8483493,2025020823,16,13,1,2026-01-25,0.9081612334709614,0.8026034658656717,0.8355441618806164,0.0816931093691677,0.481643788113224,0.3047608984353309,0.3789564952745585,0.3008680436804544,0.33739243170310695,0.0129302983763881,0.2228197333576812,0.11216521376666902
8483771,2025020823,13,16,0,2026-01-25,0.4971892523349438,0.8089588886231092,0.6621306648230869,0.0134281533529639,0.5158694842064665,0.29071970371710926,0.0913322513241907,0.2669640375594382,0.17185024946752725,0.0024137086357439,0.1015802625679849,0.044561832795065016
8484144,2025020823,16,13,1,2026-01-25,0.9184720298688688,0.797491447302773,0.8376886577375574,0.1034569586900386,0.4768507630848412,0.31176136345598215,0.4895148229266823,0.3158093061536762,0.3991079679515302,0.0240383183753922,0.2424267237119984,0.1248351555374141
8484185,2025020823,16,13,1,2026-01-25,0.5107216452882982,0.8083474832283004,0.6674605721909869,0.0113246971461396,0.5244016137838202,0.29337153148245265,0.0911528602276791,0.264629431104623,0.17081322547760486,0.0019250634821939,0.130949072585273,0.05793558112783014
8484197,2025020823,16,13,1,2026-01-25,0.8351609101515269,0.7779554190714681,0.7952642092087407,0.0453006172805274,0.4320410860948208,0.2692878808661754,0.2406930212060544,0.2312879060136442,0.21874516278115597,0.0051640991664308,0.2251684169806976,0.10993048858705595
8484304,2025020823,13,16,0,2026-01-25,0.838191178501445,0.808889064172145,0.8092743235071111,0.0724387609282099,0.4357718013715766,0.2820212851725062,0.330551699590611,0.2780097150960763,0.2969332229025207,0.0114815792376875,0.2033189958540957,0.10352356290172605
8484783,2025020823,16,13,1,2026-01-25,0.8834757803462667,0.8135177133569771,0.8298635395568433,0.0700578481811209,0.4187489063155418,0.2740172144537176,0.3336536136728111,0.2485115344740001,0.2729556236105596,0.0099138062642698,0.2055691678629766,0.10380505250385462
8473986,2025020824,24,20,0,2026-01-25,0.911746709948439,0.7893643922969769,0.8315620530804892,0.0749924946122097,0.4993832162659901,0.3093144089611017,0.4293611229425088,0.3172455929562472,0.3673502703082369,0.0136505559244988,0.2362964721410748,0.11802147475341458
8474150,2025020824,20,24,1,2026-01-25,0.9557410074988324,0.7908295556556343,0.8596796881562361,0.1183502037219339,0.4439896517544575,0.3043496186078557,0.5578751477740703,0.3482739265750343,0.44202973641224885,0.024597865293691,0.2062609081884134,0.11014756973773354
8475172,2025020824,20,24,1,2026-01-25,0.9752601493526312,0.7788906720314503,0.8628065446759521,0.1724094015572071,0.4674364047292663,0.3363208233170145,0.6691756843091126,0.3613874915356985,0.4933505532792277,0.0456219278618997,0.2280781388783304,0.12781960320671037
8475184,2025020824,24,20,0,2026-01-25,0.9192311094337988,0.7946652538219697,0.8368359732472597,0.0763725803234864,0.5212796611021394,0.3189159778119149,0.4045653828743049,0.288305191540304,0.3427739213301903,0.0127460710621511,0.2202720526415943,0.11103830170416046
8475462,2025020824,24,20,0,2026-01-25,0.8816671229288365,0.8183237461588152,0.8310999569029116,0.0578739710495873,0.4616572028627987,0.28669103746270347,0.3444943988946963,0.2796520336422908,0.3033620427657695,0.0083599018909511,0.1729693451594233,0.0890713640536695
8475798,2025020824,24,20,0,2026-01-25,0.9353537310781224,0.8135265172641691,0.8606324332962139,0.0944864712371487,0.4658021367800646,0.30350347903094477,0.46067498831653,0.3031542335771721,0.374454554031152,0.0160166477758941,0.2057154112145475,0.10638280000992265
8476399,2025020824,20,24,1,2026-01-25,0.94373374171874,0.784209682247227,0.85199599324098,0.1048941007772842,0.4727599888750645,0.3106667402054381,0.5210014369692545,0.342238836939092,0.4229983776930752,0.0209447005785572,0.2298981701015942,0.11839100983192792
8476456,2025020824,20,24,1,2026-01-25,0.9456996579566658,0.8087521939903364,0.8629307197831569,0.0982085732493237,0.5062355815166703,0.3217176420648168,0.5177393515763704,0.3246781066541311,0.4144089662259641,0.0213364749188097,0.2119886559332497,0.11116494215283998
8476458,2025020824,24,20,0,2026-01-25,0.8845096456761898,0.8073523796814485,0.827746808864281,0.0591881217740293,0.4564694844456833,0.2850931907894757,0.3564099404452313,0.3112593643848075,0.3323783976265552,0.0102943604188459,0.2234076511865187,0.11132040546357838
8476885,2025020824,24,20,0,2026-01-25,0.8970838014909082,0.827499499178449,0.8506099423811284,0.0631828178802464,0.465879188965461,0.2906225060476985,0.3594533059575918,0.2649185571951643,0.3034550328947742,0.0088832195110578,0.2202327674558326,0.10942867030020777
8477346,2025020824,20,24,1,2026-01-25,0.9557657215203568,0.7851404042677668,0.8573431077426195,0.1277372346117106,0.4547975120219976,0.31268001121024885,0.6027803989286606,0.3364587840111033,0.45567940620589575,0.0316537899746242,0.2080158879118558,0.11378206780453848
8477527,2025020824,24,20,0,2026-01-25,0.8382557428290637,0.8086447476564205,0.8092001757295175,0.0447309830358375,0.3644519883029252,0.22928180283773347,0.2877616668936049,0.1886336620512968,0.2205661034928022,0.0061046239361156,0.1350093719815172,0.06133452331602353
8477810,2025020824,20,24,1,2026-01-25,0.9130360945241748,0.7794400406528174,0.8280001291647646,0.0705709950909379,0.4432470029821114,0.28433435242897714,0.4059925422264546,0.2890525720396518,0.3436709190189331,0.0110521101228001,0.1731045862827267,0.09023768691266987
8477993,2025020824,20,24,1,2026-01-25,0.9142887031987808,0.8096968807730403,0.8503633842433947,0.0636249470051429,0.4465934420139876,0.28284951369423555,0.3693908603512901,0.1671717615853037,0.24687262208938546,0.0094428836756864,0.2148422636139849,0.10743594893335492
8478366,2025020824,24,20,0,2026-01-25,0.9159896003269716,0.7968467180246569,0.836398704724302,0.0770503425340418,0.475575518162309,0.30034259576108896,0.4235045181817411,0.3029952832756544,0.3566459774853399,0.0145164082333292,0.2267968372852552,0.11446003945278155
8478424,2025020824,24,20,0,2026-01-25,0.877139358925614,0.7962864919442378,0.8201418868880691,0.0512101744856097,0.3840200893395737,0.2418206194211085,0.2777974739147655,0.2716263278081682,0.25217785875125065,0.0061653072338451,0.2282113168999004,0.11159868313153547
8478873,2025020824,24,20,0,2026-01-25,0.9189131049450692,0.7958235992128792,0.8371826138694088,0.0816402845880404,0.473112393434291,0.301219907908056,0.4440360451691977,0.3096063278014053,0.3702524788503737,0.0158280426067919,0.1748818060956674,0.09294086223515458
8479066,2025020824,20,24,1,2026-01-25,0.9259442526106992,0.80836178815897,0.8546205726725071,0.0687027745792513,0.4281804810645023,0.2773487711768926,0.3804556443990296,0.2907479904204725,0.33383630874720877,0.0094065390992919,0.1982859738045843,0.1005914872492144
8479402,2025020824,20,24,1,2026-01-25,0.926162803483912,0.8311417482602579,0.8641074584494887,0.0730691852101631,0.4332866018412226,0.2812561903825409,0.3982111774627487,0.3280927324051362,0.3565651722046667,0.0098989872477544,0.201626903401486,0.10217275556917715
8479705,2025020824,24,20,0,2026-01-25,0.8525343623580426,0.7506204532263798,0.7911550848328295,0.045173699280376,0.3255813944225984,0.20624107385362636,0.2809244328436008,0.2040571573750629,0.22410793626822903,0.0052115535290166,0.1733732929285754,0.08793929880914678
8480028,2025020824,20,24,1,2026-01-25,0.9474037837439444,0.8036646737915716,0.861535069588419,0.092730318940565,0.4643709855384537,0.30218871632143945,0.4580484113009263,0.3269993297645177,0.38320719318949564,0.0163007721926608,0.2015915007540642,0.10479888826688954
8480068,2025020824,24,20,0,2026-01-25,0.9153715189034216,0.8105746755126918,0.8511721360516653,0.0710298088857158,0.4593352991572763,0.2911600352915785,0.374776474411601,0.3008946616981132,0.3356791530294213,0.009837729591361,0.2051461680853367,0.10359918346800331
8480727,2025020824,20,24,1,2026-01-25,0.90706885656153,0.825134843840485,0.8537533572708498,0.0672135066894604,0.4744401063319361,0.29581654359517034,0.4165620938915165,0.2873175404208771,0.3473151585380266,0.0096984005246855,0.2093474479942591,0.10527473819043012
8480797,2025020824,20,24,1,2026-01-25,0.9467849812762164,0.8030060440189977,0.8610081287892943,0.091402500905834,0.4661809198755625,0.3023875892961703,0.4672421266090373,0.3397640797348227,0.3998018248227246,0.0151482546482938,0.2299366640641369,0.11601585464524318
8480860,2025020824,20,24,1,2026-01-25,0.915527605859068,0.82881379891183,0.8587601603230139,0.0700396159156992,0.4473692457497308,0.2858155836608341,0.4129261884451627,0.2788273981482756,0.34231316385395744,0.0104148529521748,0.2142961256590768,0.10761160435350677
8481068,2025020824,20,24,1,2026-01-25,0.9522207641248096,0.7807573165675542,0.8540727891406187,0.1094909070720135,0.4675605461137483,0.310418152662971,0.5255177922195069,0.3251603864564937,0.4178165134097326,0.0207188478476189,0.2028498746629295,0.1071404237119667
8481167,2025020824,20,24,1,2026-01-25,0.9171134879704432,0.7939011151021625,0.835647247171705,0.0625616290624063,0.4531261409894991,0.2851056333702552,0.340932181716227,0.3273281798757636,0.33262220854086033,0.0078306555095751,0.220415825840826,0.10906999923340589
8481556,2025020824,20,24,1,2026-01-25,0.8944625166137418,0.8327491379846202,0.8516941383768428,0.0492694640964028,0.4012902590066757,0.2582403140038641,0.3015736121231251,0.2138575248391301,0.23666837429996054,0.0058446546077174,0.1663909960053723,0.0853202555232896
8481563,2025020824,24,20,0,2026-01-25,0.9156556168257756,0.7997995327440581,0.8374789726018117,0.0638554512254301,0.4396650367587006,0.28008662951729824,0.307189359458013,0.3131164515313738,0.3017777863773843,0.0071559508005043,0.1784477116272299,0.09083456039683042
8481605,2025020824,24,20,0,2026-01-25,0.9090096127197538,0.8102897423427425,0.8484303148182982,0.0804698404503281,0.4797758470850068,0.30348577433216994,0.4796421681372867,0.316031805572511,0.38759051415529155,0.0176341999690033,0.217261885153034,0.11181296078920583
8481754,2025020824,24,20,0,2026-01-25,0.8876131773107053,0.8214091409209385,0.8348254296748083,0.0564008465218685,0.4100475606972382,0.26479439620172573,0.3235417698640211,0.2417511937056432,0.2610440439898995,0.0076454482795914,0.1826437210997071,0.09276733201435074
8482074,2025020824,20,24,1,2026-01-25,0.9582599184255874,0.8216486716398613,0.8734316242570161,0.1107811381424444,0.4762500994206086,0.3145348137186036,0.5021701673698776,0.3065336484184727,0.40050208871857684,0.0179949887164538,0.2096630497217617,0.10882726653212942
8482118,2025020824,24,20,0,2026-01-25,0.8880934692475113,0.7951774354017097,0.8242029715720589,0.0566307437497034,0.4219990960754117,0.26981923715170425,0.3261713062011491,0.249580866632297,0.2653584678112094,0.0078838485989316,0.1643652062858725,0.08532578478537171
8482165,2025020824,20,24,1,2026-01-25,0.9076631534768368,0.8171211163637889,0.8506928421642767,0.0642172698272861,0.4332889563431081,0.27760574651913184,0.3884725492039042,0.2355124199179155,0.3032954391070129,0.0085501910456345,0.1412823603575193,0.06493092745380094
8482178,2025020824,24,20,0,2026-01-25,0.8600596042994579,0.7778144603536121,0.8054767750736467,0.0468927328261039,0.3428301897741954,0.22097575933606434,0.2911315407076834,0.1801566748747566,0.2184594192307868,0.0056934993516638,0.1786196626731301,0.09030222898061752
8482679,2025020824,20,24,1,2026-01-25,0.9637937729223428,0.776709044165791,0.8571767429038738,0.13074794094525,0.4530293600277059,0.3131925648751885,0.5707292965635364,0.3622614890145155,0.45310194229418954,0.0270236912888712,0.210129506621415,0.11274401981435854
8482745,2025020824,24,20,0,2026-01-25,0.920057192293764,0.7816637728060095,0.8318136215079117,0.0875864877153696,0.4619792270260179,0.29908028555466665,0.4494655102816183,0.3214968861035633,0.3773969885088874,0.0163790398648676,0.1999256937893317,0.10414402830872273
8482803,2025020824,24,20,0,2026-01-25,0.9373106891124918,0.7758365850701746,0.8365269740046052,0.0967051209858516,0.4845269888282468,0.31214267352215985,0.4646126697264651,0.333202413911648,0.38847372200072167,0.0166519567306483,0.1973447707099146,0.10319197574559771
8483445,2025020824,24,20,0,2026-01-25,0.9479928964977477,0.8009282583755553,0.8606493072402559,0.1158383920655679,0.4865163866250621,0.32085577443372915,0.5139071856036793,0.3348113951065732,0.4170081792488615,0.0218666215486659,0.1986215275375153,0.10586968717441522
8483490,2025020824,24,20,0,2026-01-25,0.8598006306004079,0.8454110710472016,0.8332535503338941,0.0535141590837962,0.4073614149027841,0.26249560249330867,0.3318483389422141,0.2467935928180664,0.26655049336852865,0.0080107196268935,0.209565005344608,0.10466831222710982
8483609,2025020824,20,24,1,2026-01-25,0.937769249479744,0.7990938997976856,0.8556753799319583,0.0763308766345391,0.435160202934666,0.28337449854614133,0.3662165556403991,0.3155963674474069,0.3382126401578842,0.009324163716561,0.164398943871405,0.08593383152542604
8484150,2025020824,20,24,1,2026-01-25,0.8565965612994637,0.7423103417041667,0.7894028208932528,0.0404648679769035,0.3858308043755177,0.23634079200586755,0.2629289476993838,0.172723710717183,0.2037597518998641,0.0047012372901247,0.0996226677611782,0.04473792919642605
8484153,2025020824,24,20,0,2026-01-25,0.9297445094211636,0.8022158104472078,0.8536529628007217,0.0932427344796986,0.4445373097265356,0.29421869645891585,0.4611345617960725,0.3357885039202955,0.3881057646080018,0.017712464464288,0.1916135887687225,0.10126532263498235
8484180,2025020824,20,24,1,2026-01-25,0.9408697031988404,0.8055031691446787,0.8595981406967201,0.1060272471866051,0.4055581569444129,0.2834134074278892,0.539389191321729,0.2473571606286214,0.3839078701795195,0.0195926465191787,0.18065520126366,0.096875286855811
8484762,2025020824,24,20,0,2026-01-25,0.594751965341085,0.7996910858697097,0.6985523153023427,0.0118546059498221,0.5051956806315271,0.2856676714386508,0.1147252036719874,0.2572859197023707,0.17750761869495305,0.0020686251310393,0.1335617718194001,0.05907253874205626
8484768,2025020824,20,24,1,2026-01-25,0.8578921232816155,0.7293294771309787,0.7845826335744503,0.0403254322706418,0.3520733371928798,0.2220795461671435,0.2499757123343088,0.1857981101745186,0.20380973208792158,0.0041078635229287,0.1008723979745082,0.04508824793160317
8484860,2025020824,20,24,1,2026-01-25,0.6756377755037953,0.8062064213206049,0.7411144545943203,0.0129543585425125,0.5131836054566365,0.28941633837349323,0.1271416350268842,0.2712046717547536,0.1883708818504559,0.0022438964200275,0.1306109726414021,0.05792763348783971
8485512,2025020824,24,20,0,2026-01-25,0.8121950012745003,0.7922136179731409,0.7916722788439072,0.0348828282762285,0.3216213047166852,0.20036255256072627,0.2166732662477908,0.1825144306390591,0.18871795526885582,0.0039041909462299,0.1564796250273833,0.06928332408911544
