season,game_date,player_id,team_id,opponent_id,game_id,line,prob_over,model
2025,2025-12-05,8478440,15,24,2025020440,3.5,0.7269304829555431,sog_denali_lr_rf
2025,2025-12-05,8478463,15,24,2025020440,3.5,0.7267780829705244,sog_denali_lr_rf
2025,2025-12-05,8478873,24,15,2025020440,3.5,0.7488399177406337,sog_denali_lr_rf
2025,2025-12-05,8479400,15,24,2025020440,3.5,0.710580574314693,sog_denali_lr_rf
2025,2025-12-05,8479520,15,24,2025020440,3.5,0.7463588069762538,sog_denali_lr_rf
2025,2025-12-05,8480068,24,15,2025020440,3.5,0.7284485424399585,sog_denali_lr_rf
2025,2025-12-05,8481580,15,24,2025020440,3.5,0.716921402578472,sog_denali_lr_rf
2025,2025-12-05,8481656,15,24,2025020440,3.5,0.7290584613020649,sog_denali_lr_rf
2025,2025-12-05,8481754,24,15,2025020440,3.5,0.7888289236805611,sog_denali_lr_rf
2025,2025-12-05,8482088,15,24,2025020440,3.5,0.1366847703791369,sog_denali_lr_rf
2025,2025-12-05,8482118,24,15,2025020440,3.5,0.754482155855906,sog_denali_lr_rf
2025,2025-12-05,8482148,15,24,2025020440,3.5,0.741875870763161,sog_denali_lr_rf
2025,2025-12-05,8482745,24,15,2025020440,3.5,0.7483314019278797,sog_denali_lr_rf
2025,2025-12-05,8483445,24,15,2025020440,3.5,0.7510158187028885,sog_denali_lr_rf
2025,2025-12-05,8483573,15,24,2025020440,3.5,0.7351774383196102,sog_denali_lr_rf
2025,2025-12-05,8484153,24,15,2025020440,3.5,0.7483314019278797,sog_denali_lr_rf
2025,2025-12-05,8484186,15,24,2025020440,3.5,0.7316338586992928,sog_denali_lr_rf
2025,2025-12-05,8484762,24,15,2025020440,3.5,0.3712762470439548,sog_denali_lr_rf
