player_id,game_id,line,prob_over,model
8482155,2024020832,3.5,0.5544712284438678,sog_phoenix_lr
8482157,2024020827,3.5,0.5713871508581412,sog_phoenix_lr
8482172,2024020826,3.5,0.24337242221369207,sog_phoenix_lr
8482177,2024020828,3.5,0.2186048669932199,sog_phoenix_lr
8482201,2024020829,3.5,0.18448960151552374,sog_phoenix_lr
8482245,2024020828,3.5,0.35457305661829647,sog_phoenix_lr
8482259,2024020833,3.5,0.7600406817986959,sog_phoenix_lr
8482460,2024020827,3.5,0.1941239052765474,sog_phoenix_lr
8482482,2024020830,3.5,0.21761869706525827,sog_phoenix_lr
8482511,2024020827,3.5,0.2513556443397729,sog_phoenix_lr
8482679,2024020834,3.5,0.7569766090250901,sog_phoenix_lr
8482703,2024020826,3.5,0.2456814387407453,sog_phoenix_lr
8482720,2024020833,3.5,0.5384584223455108,sog_phoenix_lr
8482730,2024020832,3.5,0.34786181899979457,sog_phoenix_lr
8482762,2024020834,3.5,0.16897612467837056,sog_phoenix_lr
8482768,2024020830,3.5,0.33585078779305466,sog_phoenix_lr
8482809,2024020832,3.5,0.3918053821439625,sog_phoenix_lr
8482859,2024020828,3.5,0.15232106995132752,sog_phoenix_lr
8482929,2024020829,3.5,0.1944912662777346,sog_phoenix_lr
8483447,2024020829,3.5,0.2284331465627888,sog_phoenix_lr
8483464,2024020834,3.5,0.45676716067754697,sog_phoenix_lr
8483493,2024020826,3.5,0.2805494670292738,sog_phoenix_lr
8483499,2024020828,3.5,0.23228980417851808,sog_phoenix_lr
8483505,2024020827,3.5,0.2589220786252209,sog_phoenix_lr
8483553,2024020829,3.5,0.2523821037789161,sog_phoenix_lr
8483565,2024020830,3.5,0.3163025693908385,sog_phoenix_lr
8483573,2024020831,3.5,0.2623619068110656,sog_phoenix_lr
8483609,2024020834,3.5,0.2775071850470153,sog_phoenix_lr
8484135,2024020831,3.5,0.2699611058751295,sog_phoenix_lr
8484144,2024020826,3.5,0.6349424770504247,sog_phoenix_lr
8484304,2024020826,3.5,0.2977604926310999,sog_phoenix_lr
8484321,2024020828,3.5,0.3027419062535552,sog_phoenix_lr
8484929,2024020832,3.5,0.18852360513237992,sog_phoenix_lr
8484958,2024020829,3.5,0.21118153554190372,sog_phoenix_lr
8470613,2024020832,4.5,0.8089176786716916,sog_phoenix_lr
8470621,2024020833,4.5,0.45054130627452194,sog_phoenix_lr
8471214,2024020831,4.5,0.9279726929797929,sog_phoenix_lr
8471675,2024020830,4.5,0.7923723030552168,sog_phoenix_lr
8471685,2024020832,4.5,0.42484368408413664,sog_phoenix_lr
8471724,2024020830,4.5,0.4764687686698709,sog_phoenix_lr
8473419,2024020827,4.5,0.7486329886737462,sog_phoenix_lr
8473422,2024020826,4.5,0.3029542408625662,sog_phoenix_lr
8473512,2024020828,4.5,0.5395314423446183,sog_phoenix_lr
8473533,2024020832,4.5,0.3016038463144376,sog_phoenix_lr
8474102,2024020828,4.5,0.6117771001165225,sog_phoenix_lr
8474150,2024020834,4.5,0.5948501736138454,sog_phoenix_lr
8474151,2024020829,4.5,0.19422497673195316,sog_phoenix_lr
8474189,2024020831,4.5,0.33684857714619554,sog_phoenix_lr
8474563,2024020832,4.5,0.3493076659528211,sog_phoenix_lr
8474564,2024020830,4.5,0.631020249230163,sog_phoenix_lr
8474567,2024020828,4.5,0.1772402791666366,sog_phoenix_lr
8474568,2024020830,4.5,0.2132613507742664,sog_phoenix_lr
8474578,2024020830,4.5,0.7143038894455055,sog_phoenix_lr
8474590,2024020831,4.5,0.5494464934065636,sog_phoenix_lr
8474600,2024020830,4.5,0.8567312709100011,sog_phoenix_lr
8474612,2024020828,4.5,0.3559315374971832,sog_phoenix_lr
8474641,2024020833,4.5,0.36195393976220336,sog_phoenix_lr
8474679,2024020830,4.5,0.3238615974896616,sog_phoenix_lr
8474716,2024020828,4.5,0.2843763639307801,sog_phoenix_lr
8475151,2024020829,4.5,0.3424063431937013,sog_phoenix_lr
8475158,2024020830,4.5,0.5815457263250653,sog_phoenix_lr
8475166,2024020833,4.5,0.7467845006170221,sog_phoenix_lr
8475167,2024020829,4.5,0.7536440933806654,sog_phoenix_lr
8475171,2024020833,4.5,0.5775310638186485,sog_phoenix_lr
8475172,2024020834,4.5,0.8150486760559279,sog_phoenix_lr
8475179,2024020826,4.5,0.19073579305636035,sog_phoenix_lr
8475184,2024020827,4.5,0.6389274067402245,sog_phoenix_lr
8475191,2024020827,4.5,0.5398850333111598,sog_phoenix_lr
8475200,2024020832,4.5,0.307211455815324,sog_phoenix_lr
8475220,2024020828,4.5,0.21500781178714262,sog_phoenix_lr
8475231,2024020829,4.5,0.29184581386392183,sog_phoenix_lr
8475279,2024020834,4.5,0.5090068749352965,sog_phoenix_lr
8475314,2024020829,4.5,0.6525469476046638,sog_phoenix_lr
8475343,2024020831,4.5,0.2277899630711967,sog_phoenix_lr
8475690,2024020833,4.5,0.19440830889864205,sog_phoenix_lr
8475718,2024020834,4.5,0.12434953389500847,sog_phoenix_lr
8475745,2024020827,4.5,0.40453967909597977,sog_phoenix_lr
8475754,2024020829,4.5,0.7224147804876262,sog_phoenix_lr
8475763,2024020830,4.5,0.4524805706348603,sog_phoenix_lr
8475765,2024020834,4.5,0.5220390990143211,sog_phoenix_lr
8475784,2024020833,4.5,0.5951555989118372,sog_phoenix_lr
8475786,2024020833,4.5,0.9526136089419049,sog_phoenix_lr
8475791,2024020832,4.5,0.2336511524271118,sog_phoenix_lr
8475799,2024020831,4.5,0.9005652063082248,sog_phoenix_lr
8475810,2024020830,4.5,0.65924532547219,sog_phoenix_lr
8475842,2024020827,4.5,0.3988022124251182,sog_phoenix_lr
8475906,2024020833,4.5,0.20437348598639815,sog_phoenix_lr
8476331,2024020831,4.5,0.5589510951437244,sog_phoenix_lr
8476389,2024020827,4.5,0.8505666088795667,sog_phoenix_lr
8476399,2024020834,4.5,0.8612924466896374,sog_phoenix_lr
8476419,2024020829,4.5,0.315277606179639,sog_phoenix_lr
8476441,2024020832,4.5,0.19243843596233964,sog_phoenix_lr
8476453,2024020829,4.5,0.9522041388617086,sog_phoenix_lr
8476454,2024020833,4.5,0.7228459806122564,sog_phoenix_lr
8476456,2024020834,4.5,0.5369750789698091,sog_phoenix_lr
8476459,2024020827,4.5,0.7639386217895124,sog_phoenix_lr
8476460,2024020831,4.5,0.9548807376254813,sog_phoenix_lr
8476468,2024020827,4.5,0.6627296365497022,sog_phoenix_lr
8476473,2024020826,4.5,0.34180231806149436,sog_phoenix_lr
8476479,2024020832,4.5,0.3244164541749252,sog_phoenix_lr
8476480,2024020831,4.5,0.6709328322393531,sog_phoenix_lr
8476483,2024020830,4.5,0.7637375515995938,sog_phoenix_lr
8476525,2024020831,4.5,0.4931558066519198,sog_phoenix_lr
8476539,2024020830,4.5,0.9276451079999795,sog_phoenix_lr
8476822,2024020829,4.5,0.22462773620699342,sog_phoenix_lr
8476853,2024020833,4.5,0.4092640300682759,sog_phoenix_lr
8476869,2024020830,4.5,0.5187040656427718,sog_phoenix_lr
8476878,2024020829,4.5,0.343763450019884,sog_phoenix_lr
8476880,2024020831,4.5,0.693852380683059,sog_phoenix_lr
8476882,2024020826,4.5,0.33487035773368595,sog_phoenix_lr
8476887,2024020830,4.5,0.9862105800127722,sog_phoenix_lr
8476906,2024020832,4.5,0.3883097283324281,sog_phoenix_lr
8476921,2024020832,4.5,0.3211051591304404,sog_phoenix_lr
8476925,2024020830,4.5,0.3602333536837189,sog_phoenix_lr
8476931,2024020833,4.5,0.3977607313645605,sog_phoenix_lr
8476958,2024020832,4.5,0.3725406841708908,sog_phoenix_lr
8476967,2024020833,4.5,0.4854462545541309,sog_phoenix_lr
8476979,2024020834,4.5,0.2292468880671658,sog_phoenix_lr
8477015,2024020833,4.5,0.47130900768277123,sog_phoenix_lr
8477220,2024020826,4.5,0.27022894787983526,sog_phoenix_lr
8477346,2024020834,4.5,0.5671998848640738,sog_phoenix_lr
8477380,2024020827,4.5,0.35232312114737646,sog_phoenix_lr
8477404,2024020829,4.5,0.8464079829425912,sog_phoenix_lr
8477406,2024020833,4.5,0.19246182672676992,sog_phoenix_lr
8477409,2024020826,4.5,0.8795368415996495,sog_phoenix_lr
8477426,2024020829,4.5,0.7969681639069878,sog_phoenix_lr
8477429,2024020834,4.5,0.3474503491676649,sog_phoenix_lr
8477435,2024020830,4.5,0.1296273456085969,sog_phoenix_lr
8477446,2024020830,4.5,0.3016846013849327,sog_phoenix_lr
8477450,2024020826,4.5,0.23535319225516052,sog_phoenix_lr
8477451,2024020828,4.5,0.5707939100803906,sog_phoenix_lr
8477479,2024020826,4.5,0.5436594019100182,sog_phoenix_lr
8477493,2024020826,4.5,0.6525527927400412,sog_phoenix_lr
8477495,2024020826,4.5,0.4708195010489839,sog_phoenix_lr
8477496,2024020827,4.5,0.6414997679866156,sog_phoenix_lr
8477498,2024020833,4.5,0.6415806526352562,sog_phoenix_lr
8477500,2024020829,4.5,0.8983870566352034,sog_phoenix_lr
8477503,2024020833,4.5,0.4619368900883975,sog_phoenix_lr
8477504,2024020831,4.5,0.9318919167733279,sog_phoenix_lr
8477507,2024020827,4.5,0.4562801186366251,sog_phoenix_lr
8477810,2024020834,4.5,0.19487497406870335,sog_phoenix_lr
8477845,2024020831,4.5,0.20631573246196017,sog_phoenix_lr
8477919,2024020828,4.5,0.24321968674342184,sog_phoenix_lr
8477931,2024020826,4.5,0.11912107518997582,sog_phoenix_lr
8477932,2024020826,4.5,0.4623259037616931,sog_phoenix_lr
8477933,2024020826,4.5,0.9335171165920768,sog_phoenix_lr
8477934,2024020833,4.5,0.9539441403727668,sog_phoenix_lr
8477935,2024020826,4.5,0.9531641214124159,sog_phoenix_lr
8477939,2024020833,4.5,0.9386884185610266,sog_phoenix_lr
8477940,2024020831,4.5,0.9323443073607438,sog_phoenix_lr
8477942,2024020832,4.5,0.9011917824310997,sog_phoenix_lr
8477946,2024020834,4.5,0.9759588911682081,sog_phoenix_lr
8477953,2024020833,4.5,0.2740525118213211,sog_phoenix_lr
8477956,2024020827,4.5,0.9835998947092723,sog_phoenix_lr
8477960,2024020832,4.5,0.9617556795524679,sog_phoenix_lr
8477987,2024020826,4.5,0.5202691844182604,sog_phoenix_lr
8477998,2024020832,4.5,0.7584819821686742,sog_phoenix_lr
8478010,2024020829,4.5,0.8483862970488815,sog_phoenix_lr
8478020,2024020828,4.5,0.19303534199514144,sog_phoenix_lr
8478042,2024020833,4.5,0.49816693979994925,sog_phoenix_lr
8478047,2024020830,4.5,0.5006922702436835,sog_phoenix_lr
8478055,2024020826,4.5,0.7690758582239438,sog_phoenix_lr
8478136,2024020828,4.5,0.35622473769040763,sog_phoenix_lr
8478147,2024020830,4.5,0.08425095722821832,sog_phoenix_lr
8478178,2024020829,4.5,0.5626677073941487,sog_phoenix_lr
8478233,2024020831,4.5,0.35168866274007027,sog_phoenix_lr
8478397,2024020834,4.5,0.6523568450341428,sog_phoenix_lr
8478398,2024020831,4.5,0.9811847783264522,sog_phoenix_lr
8478401,2024020827,4.5,0.5040689674583974,sog_phoenix_lr
8478402,2024020833,4.5,0.9292556790555442,sog_phoenix_lr
8478416,2024020829,4.5,0.2542983878237529,sog_phoenix_lr
8478420,2024020832,4.5,0.9020234778989182,sog_phoenix_lr
8478421,2024020826,4.5,0.17654243598170208,sog_phoenix_lr
8478427,2024020832,4.5,0.8099178176316004,sog_phoenix_lr
8478438,2024020830,4.5,0.45091807468856254,sog_phoenix_lr
8478440,2024020831,4.5,0.6019317875693712,sog_phoenix_lr
8478443,2024020827,4.5,0.3186825406411213,sog_phoenix_lr
8478445,2024020829,4.5,0.7405046530826177,sog_phoenix_lr
8478458,2024020832,4.5,0.43585980045428885,sog_phoenix_lr
8478463,2024020830,4.5,0.604803785974534,sog_phoenix_lr
8478469,2024020828,4.5,0.5147239064068391,sog_phoenix_lr
8478483,2024020833,4.5,0.5974799447394099,sog_phoenix_lr
8478493,2024020828,4.5,0.8266378099719471,sog_phoenix_lr
8478508,2024020828,4.5,0.2779745220841411,sog_phoenix_lr
8478519,2024020829,4.5,0.661278617854707,sog_phoenix_lr
8478542,2024020826,4.5,0.600047033681755,sog_phoenix_lr
8478550,2024020827,4.5,0.9228899847797106,sog_phoenix_lr
8478569,2024020830,4.5,0.29921223271932945,sog_phoenix_lr
8478840,2024020827,4.5,0.2716166236655603,sog_phoenix_lr
8478859,2024020826,4.5,0.37576930586471063,sog_phoenix_lr
8478874,2024020828,4.5,0.1760489474077357,sog_phoenix_lr
8478882,2024020832,4.5,0.5543451859566338,sog_phoenix_lr
8478891,2024020831,4.5,0.710537266297667,sog_phoenix_lr
8478904,2024020833,4.5,0.24473393764037957,sog_phoenix_lr
8478911,2024020831,4.5,0.3176584088880921,sog_phoenix_lr
8478970,2024020832,4.5,0.3062627225451085,sog_phoenix_lr
8479066,2024020834,4.5,0.2430254845581572,sog_phoenix_lr
8479314,2024020826,4.5,0.7297404784181515,sog_phoenix_lr
8479318,2024020833,4.5,0.9415027503557505,sog_phoenix_lr
8479323,2024020827,4.5,0.6182581183877727,sog_phoenix_lr
8479325,2024020827,4.5,0.5600049574597092,sog_phoenix_lr
8479337,2024020834,4.5,0.8911662529298703,sog_phoenix_lr
8479345,2024020831,4.5,0.7238914904502968,sog_phoenix_lr
8479365,2024020827,4.5,0.3917871970203041,sog_phoenix_lr
8479369,2024020827,4.5,0.2560178164766912,sog_phoenix_lr
8479378,2024020831,4.5,0.5625190313575553,sog_phoenix_lr
8479390,2024020831,4.5,0.2885002798450183,sog_phoenix_lr
8479400,2024020831,4.5,0.48141163929779707,sog_phoenix_lr
8479402,2024020834,4.5,0.22843336342191106,sog_phoenix_lr
8479421,2024020832,4.5,0.13313879111046417,sog_phoenix_lr
8479442,2024020833,4.5,0.1513758638320935,sog_phoenix_lr
8479520,2024020831,4.5,0.36859529447049066,sog_phoenix_lr
8479542,2024020829,4.5,0.9275242292780289,sog_phoenix_lr
8479576,2024020830,4.5,0.13624399428091583,sog_phoenix_lr
8479638,2024020827,4.5,0.22042859735689313,sog_phoenix_lr
8479661,2024020832,4.5,0.20553239085332234,sog_phoenix_lr
8479675,2024020832,4.5,0.5235929542650553,sog_phoenix_lr
8479981,2024020826,4.5,0.12635283404151695,sog_phoenix_lr
8479982,2024020833,4.5,0.3275652557988019,sog_phoenix_lr
8479987,2024020827,4.5,0.5581361103297978,sog_phoenix_lr
8479992,2024020834,4.5,0.4157668376745189,sog_phoenix_lr
8479996,2024020830,4.5,0.3421646441058481,sog_phoenix_lr
8480001,2024020827,4.5,0.16934981012495498,sog_phoenix_lr
8480003,2024020826,4.5,0.23231500858498857,sog_phoenix_lr
8480014,2024020831,4.5,0.7251530469920583,sog_phoenix_lr
8480028,2024020834,4.5,0.5741067912719616,sog_phoenix_lr
8480049,2024020831,4.5,0.6638597618482012,sog_phoenix_lr
8480058,2024020830,4.5,0.1640630777680829,sog_phoenix_lr
8480064,2024020828,4.5,0.5243804698579639,sog_phoenix_lr
8480113,2024020831,4.5,0.8476353030524254,sog_phoenix_lr
8480144,2024020833,4.5,0.1981150393290408,sog_phoenix_lr
8480145,2024020831,4.5,0.7923170250487573,sog_phoenix_lr
8480185,2024020826,4.5,0.3269450356693797,sog_phoenix_lr
8480208,2024020828,4.5,0.6322969232389061,sog_phoenix_lr
8480246,2024020829,4.5,0.21760075901354378,sog_phoenix_lr
8480336,2024020832,4.5,0.5708583747773565,sog_phoenix_lr
8480762,2024020832,4.5,0.3669281224443935,sog_phoenix_lr
8480796,2024020831,4.5,0.3109458620406921,sog_phoenix_lr
8480797,2024020834,4.5,0.5353172203087567,sog_phoenix_lr
8480801,2024020828,4.5,0.9595574225530701,sog_phoenix_lr
8480803,2024020833,4.5,0.8956120921105447,sog_phoenix_lr
8480813,2024020834,4.5,0.18156989060217554,sog_phoenix_lr
8480817,2024020827,4.5,0.3407691580370312,sog_phoenix_lr
8480828,2024020827,4.5,0.13409462322548646,sog_phoenix_lr
8480829,2024020832,4.5,0.36022192450907364,sog_phoenix_lr
8480834,2024020833,4.5,0.1953617013952987,sog_phoenix_lr
8480873,2024020831,4.5,0.2880006845149162,sog_phoenix_lr
8480990,2024020828,4.5,0.2487192447153334,sog_phoenix_lr
8480995,2024020833,4.5,0.30896949351407166,sog_phoenix_lr
8481013,2024020834,4.5,0.2109560808149823,sog_phoenix_lr
8481019,2024020831,4.5,0.37753005358169245,sog_phoenix_lr
8481028,2024020834,4.5,0.3553322692194487,sog_phoenix_lr
8481043,2024020827,4.5,0.17140284325704258,sog_phoenix_lr
8481068,2024020834,4.5,0.4792505281129036,sog_phoenix_lr
8481122,2024020833,4.5,0.1929245093595982,sog_phoenix_lr
8481167,2024020834,4.5,0.14529897542520964,sog_phoenix_lr
8481237,2024020829,4.5,0.17007036409422382,sog_phoenix_lr
8481481,2024020830,4.5,0.28004771477787954,sog_phoenix_lr
8481532,2024020832,4.5,0.3217325659576299,sog_phoenix_lr
8481542,2024020834,4.5,0.6593266582686568,sog_phoenix_lr
8481556,2024020827,4.5,0.17278559776875427,sog_phoenix_lr
8481557,2024020828,4.5,0.9354853172659333,sog_phoenix_lr
8481568,2024020826,4.5,0.20157084550412074,sog_phoenix_lr
8481577,2024020830,4.5,0.26829653689633226,sog_phoenix_lr
8481580,2024020831,4.5,0.49901792988119303,sog_phoenix_lr
8481582,2024020833,4.5,0.513730494987987,sog_phoenix_lr
8481596,2024020828,4.5,0.5816871670873102,sog_phoenix_lr
8481601,2024020829,4.5,0.286785058677035,sog_phoenix_lr
8481606,2024020832,4.5,0.29687055711435084,sog_phoenix_lr
8481607,2024020834,4.5,0.16452450167384697,sog_phoenix_lr
8481617,2024020833,4.5,0.35565401336431346,sog_phoenix_lr
8481624,2024020826,4.5,0.3988849051186493,sog_phoenix_lr
8481656,2024020831,4.5,0.48229381540055566,sog_phoenix_lr
8481725,2024020834,4.5,0.209417752849864,sog_phoenix_lr
8481726,2024020827,4.5,0.1946869350200055,sog_phoenix_lr
8481806,2024020826,4.5,0.2271822192852668,sog_phoenix_lr
8482062,2024020830,4.5,0.15925743996359637,sog_phoenix_lr
8482070,2024020829,4.5,0.18151067090007836,sog_phoenix_lr
8482073,2024020827,4.5,0.3335742415460545,sog_phoenix_lr
8482078,2024020834,4.5,0.8500599665663037,sog_phoenix_lr
8482079,2024020828,4.5,0.4676736599566519,sog_phoenix_lr
8482092,2024020828,4.5,0.27017869862733884,sog_phoenix_lr
8482093,2024020832,4.5,0.7878048496691333,sog_phoenix_lr
8482095,2024020828,4.5,0.2824694828622973,sog_phoenix_lr
8482105,2024020828,4.5,0.7560995388510772,sog_phoenix_lr
8482109,2024020827,4.5,0.7791865439165008,sog_phoenix_lr
8482111,2024020830,4.5,0.2457779308968778,sog_phoenix_lr
8482113,2024020826,4.5,0.4515847791420814,sog_phoenix_lr
8482116,2024020828,4.5,0.5808162374204217,sog_phoenix_lr
8482117,2024020826,4.5,0.1943493972341536,sog_phoenix_lr
8482122,2024020828,4.5,0.4080618460928346,sog_phoenix_lr
8482124,2024020832,4.5,0.5417274985264092,sog_phoenix_lr
8482146,2024020830,4.5,0.4746750300285786,sog_phoenix_lr
8482149,2024020831,4.5,0.8262910082620623,sog_phoenix_lr
8482155,2024020832,4.5,0.5370060633318818,sog_phoenix_lr
8482157,2024020827,4.5,0.5613192231639077,sog_phoenix_lr
8482172,2024020826,4.5,0.19339811109678282,sog_phoenix_lr
8482177,2024020828,4.5,0.1700876694018737,sog_phoenix_lr
8482201,2024020829,4.5,0.13991060267673033,sog_phoenix_lr
8482245,2024020828,4.5,0.314377223721935,sog_phoenix_lr
8482259,2024020833,4.5,0.7696696494245339,sog_phoenix_lr
8482460,2024020827,4.5,0.15361454083440712,sog_phoenix_lr
8482482,2024020830,4.5,0.15998229980827108,sog_phoenix_lr
8482511,2024020827,4.5,0.21143626919687164,sog_phoenix_lr
8482679,2024020834,4.5,0.7646565592262711,sog_phoenix_lr
8482703,2024020826,4.5,0.19666715354883074,sog_phoenix_lr
8482720,2024020833,4.5,0.5262182150204628,sog_phoenix_lr
8482730,2024020832,4.5,0.30418926386932726,sog_phoenix_lr
8482762,2024020834,4.5,0.1278251240118195,sog_phoenix_lr
8482768,2024020830,4.5,0.2664026756653774,sog_phoenix_lr
8482809,2024020832,4.5,0.33851734501788083,sog_phoenix_lr
8482859,2024020828,4.5,0.11260331733879723,sog_phoenix_lr
8482929,2024020829,4.5,0.15012550094126703,sog_phoenix_lr
8483447,2024020829,4.5,0.1802552114814558,sog_phoenix_lr
8483464,2024020834,4.5,0.4155402275078242,sog_phoenix_lr
8483493,2024020826,4.5,0.23307496532802907,sog_phoenix_lr
8483499,2024020828,4.5,0.18153411992089583,sog_phoenix_lr
8483505,2024020827,4.5,0.21807495049041353,sog_phoenix_lr
8483553,2024020829,4.5,0.19870192372816736,sog_phoenix_lr
8483565,2024020830,4.5,0.25341645836400456,sog_phoenix_lr
8483573,2024020831,4.5,0.2174497018760667,sog_phoenix_lr
8483609,2024020834,4.5,0.22607943452831783,sog_phoenix_lr
8484135,2024020831,4.5,0.3045438596557557,sog_phoenix_lr
8484144,2024020826,4.5,0.6278528235834693,sog_phoenix_lr
8484304,2024020826,4.5,0.23766286063300343,sog_phoenix_lr
8484321,2024020828,4.5,0.2524214719840855,sog_phoenix_lr
8484929,2024020832,4.5,0.1357505710796885,sog_phoenix_lr
8484958,2024020829,4.5,0.1632345234532792,sog_phoenix_lr
