canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,missingness_status,champion_home_win_probability,challenger_home_win_probability,champion_correctness,challenger_correctness,champion_brier_contribution,challenger_brier_contribution,champion_log_loss_contribution,challenger_log_loss_contribution,probability_difference_challenger_minus_champion
2024,2024020182,2024-11-02,NSH,COL,holdout,1,FULLY_OBSERVED,0.530176016513424,0.548663047927721,True,True,0.220734575459194,0.203705044305894,0.634546220942067,0.600270781949463,0.0184870314142974
2024,2024020183,2024-11-02,VGK,UTA,holdout,1,FULLY_OBSERVED,0.603428534230854,0.607192953105675,True,True,0.157268927462289,0.154297376089841,0.5051276642953,0.498908658525251,0.00376441887482082
2024,2024020184,2024-11-02,SJS,VAN,holdout,0,FULLY_OBSERVED,0.440115017039603,0.431538481566189,True,True,0.19370122822377,0.186225461072452,0.580023903918577,0.564821657732882,-0.00857653547341425
2024,2024020185,2024-11-03,NYR,NYI,holdout,1,FULLY_OBSERVED,0.46072776065335,0.489420706602716,False,False,0.290814548129951,0.260691214846069,0.774947951305538,0.71453281868734,0.0286929459493664
2024,2024020186,2024-11-03,WPG,TBL,holdout,1,FULLY_OBSERVED,0.605869856825893,0.597933803646988,True,True,0.155338569758442,0.161657226249779,0.50109007368961,0.514275227401282,-0.007936053178905
2024,2024020187,2024-11-03,BOS,SEA,holdout,1,FULLY_OBSERVED,0.532008353562368,0.518730936483165,True,True,0.219016181135406,0.231619911498372,0.631096087578868,0.656369957060605,-0.0132774170792034
2024,2024020188,2024-11-03,CAR,WSH,holdout,1,FULLY_OBSERVED,0.667254966554853,0.705646004739689,True,True,0.110719257282412,0.0866442745257071,0.40458304740583,0.348641576953937,0.0383910381848361
2024,2024020189,2024-11-03,MIN,TOR,holdout,1,FULLY_OBSERVED,0.555713207915835,0.552208427573066,True,True,0.197390753620438,0.200517292336586,0.587502930909912,0.593829717789675,-0.00350478034276913
2024,2024020190,2024-11-03,CGY,EDM,holdout,0,FULLY_OBSERVED,0.357945683931783,0.339734588603818,True,True,0.128125112645392,0.115419590693805,0.443082374403304,0.41511338631861,-0.018211095327965
2024,2024020191,2024-11-03,ANA,CHI,holdout,0,FULLY_OBSERVED,0.527042415702685,0.4836747414494,False,True,0.277773707949722,0.233941255516144,0.74874956830117,0.66101836605689,-0.0433676742532853
2024,2024020192,2024-11-04,NSH,LAK,holdout,0,FULLY_OBSERVED,0.546565639378722,0.554730151986982,False,False,0.298733998149471,0.3077255415235,0.79090475943684,0.809074780572845,0.00816451260825968
2024,2024020193,2024-11-04,EDM,NJD,holdout,0,FULLY_OBSERVED,0.504099354333242,0.504929347483566,False,False,0.254116159039191,0.25495364595018,0.701379683477899,0.703054794242308,0.000829993150323838
2024,2024020194,2024-11-05,BUF,OTT,holdout,1,FULLY_OBSERVED,0.454238824982172,0.458396750371141,False,False,0.29785526015684,0.29333408000854,0.789132173038358,0.780020202674926,0.00415792538896914
2024,2024020195,2024-11-05,TOR,BOS,holdout,1,FULLY_OBSERVED,0.603728023940958,0.603095534479379,True,True,0.157031479009738,0.15753315475021,0.504631473947459,0.505679662831536,-0.000632489461579455
2024,2024020196,2024-11-05,MTL,CGY,holdout,0,FULLY_OBSERVED,0.505955582206856,0.49502387760834,False,True,0.255991051166279,0.245048639402397,0.705129851275266,0.683244133217378,-0.0109317045985157
2024,2024020197,2024-11-05,CAR,PHI,holdout,1,FULLY_OBSERVED,0.702225351506294,0.717653186272187,True,True,0.0886697412855502,0.0797197232222486,0.35350091292842,0.331768854105327,0.0154278347658926
2024,2024020198,2024-11-05,NYI,PIT,holdout,1,FULLY_OBSERVED,0.609761102006929,0.614827763335006,True,True,0.152286397506846,0.148357651897514,0.494688034578423,0.486413110017514,0.0050666613280772
2024,2024020199,2024-11-05,STL,TBL,holdout,1,FULLY_OBSERVED,0.499605100541166,0.486025593559861,False,False,0.250395055404417,0.264169690475493,0.693937291533097,0.721493994822414,-0.0135795069813046
2024,2024020200,2024-11-05,MIN,LAK,holdout,0,FULLY_OBSERVED,0.548582921760887,0.545032891052697,False,False,0.300943222047711,0.297060852329261,0.795363581377495,0.787530150671998,-0.00355003070818993
2024,2024020201,2024-11-05,WPG,UTA,holdout,1,FULLY_OBSERVED,0.644615163576378,0.632972767909437,True,True,0.126298381959845,0.13470898909606,0.439101785868211,0.457327878443571,-0.0116423956669408
2024,2024020202,2024-11-05,COL,SEA,holdout,1,FULLY_OBSERVED,0.650247181249773,0.679724897933877,True,True,0.122327034223729,0.102576141003465,0.430402709534324,0.386067124531158,0.0294777166841041
2024,2024020203,2024-11-05,ANA,VAN,holdout,0,FULLY_OBSERVED,0.400153139692721,0.388233970398775,True,True,0.160122535205942,0.150725615771597,0.511080889164632,0.491405374139996,-0.0119191692939464
2024,2024020204,2024-11-05,SJS,CBJ,holdout,1,FULLY_OBSERVED,0.46418896745085,0.468628016844344,False,False,0.287093462601386,0.282356184482775,0.767463552225506,0.757945966295475,0.00443904939349415
2024,2024020205,2024-11-06,WSH,NSH,holdout,1,FULLY_OBSERVED,0.559960659646217,0.55370182157141,True,True,0.193634621058992,0.199182064068677,0.579888748352389,0.591128965342102,-0.00625883807480687
2024,2024020206,2024-11-06,CHI,DET,holdout,0,FULLY_OBSERVED,0.608226954586126,0.578054518488045,False,False,0.369940028285113,0.334147026344445,0.937072572638014,0.86287916402193,-0.0301724360980812
2024,2024020207,2024-11-06,EDM,VGK,holdout,0,FULLY_OBSERVED,0.551633424292013,0.553375626970379,False,False,0.304299434796132,0.30622458452486,0.802144131802462,0.806037366435527,0.00174220267836578
2024,2024020208,2024-11-07,BOS,CGY,holdout,1,FULLY_OBSERVED,0.551220191908393,0.523806993371857,True,True,0.20140331615074,0.226759779561551,0.595620927318681,0.646631995772267,-0.0274131985365361
2024,2024020209,2024-11-07,OTT,NYI,holdout,0,FULLY_OBSERVED,0.551935041560498,0.556005553914084,False,False,0.304632290102389,0.309142175983307,0.802817060561385,0.811943225443652,0.00407051235358558
2024,2024020210,2024-11-07,TBL,PHI,holdout,0,FULLY_OBSERVED,0.585048738516565,0.571982388295803,False,False,0.342282026439824,0.327163852520571,0.879594207856905,0.848590935405349,-0.0130663502207621
2024,2024020211,2024-11-07,FLA,NSH,holdout,1,FULLY_OBSERVED,0.635359657178596,0.653823549848161,True,True,0.132962579612911,0.119838134639729,0.45356405116967,0.42491776538331,0.0184638926695648
2024,2024020212,2024-11-07,NJD,MTL,holdout,1,FULLY_OBSERVED,0.696510485849956,0.706630386753188,True,True,0.0921058851990297,0.0860657299765842,0.361672430814647,0.347247540802312,0.0101199009032317
2024,2024020213,2024-11-07,NYR,BUF,holdout,0,FULLY_OBSERVED,0.592635495424575,0.606719857396793,False,False,0.351216830437132,0.368108985359585,0.898046905702354,0.933233090004842,0.0140843619722184
2024,2024020214,2024-11-07,CAR,PIT,holdout,1,FULLY_OBSERVED,0.721024157906508,0.724643651286151,True,True,0.077827520471773,0.0758211187770227,0.327082636146844,0.322075260428163,0.00361949337964318
2024,2024020215,2024-11-07,STL,UTA,holdout,0,FULLY_OBSERVED,0.543303740950015,0.544134497250713,False,False,0.295178954930281,0.296082351098286,0.783736750088177,0.785557463085303,0.000830756300698066
2024,2024020216,2024-11-07,DAL,CHI,holdout,1,FULLY_OBSERVED,0.699886180179477,0.715835920944132,True,True,0.0900683048472653,0.0807492238256698,0.356837556903108,0.334304298975369,0.0159497407646546
2024,2024020217,2024-11-07,WPG,COL,holdout,1,FULLY_OBSERVED,0.542733408045454,0.55095028331761,True,True,0.209092736117725,0.201645648052535,0.611137040851392,0.59611070381378,0.00821687527215587
2024,2024020218,2024-11-07,LAK,VAN,holdout,0,FULLY_OBSERVED,0.577554756968459,0.542322848196271,False,False,0.333569497296896,0.294114071675715,0.861695442876222,0.781591252158407,-0.0352319087721883
2024,2024020219,2024-11-07,SJS,MIN,holdout,0,FULLY_OBSERVED,0.441869068330619,0.450111883225787,True,True,0.195248273547369,0.202600707421064,0.583161699556774,0.598040445495983,0.00824281489516759
2024,2024020220,2024-11-08,TOR,DET,holdout,1,FULLY_OBSERVED,0.709658766383873,0.6805414230134,True,True,0.0842980319377344,0.102053782410304,0.342971035204069,0.384866587305441,-0.0291173433704734
2024,2024020221,2024-11-08,WSH,PIT,holdout,0,FULLY_OBSERVED,0.661395731810804,0.654813820844133,False,False,0.437444314057549,0.428781139968492,1.08292320396032,1.06367135778218,-0.00658191096667127
2024,2024020222,2024-11-08,ANA,MIN,holdout,0,FULLY_OBSERVED,0.489905000686882,0.50314144637321,True,False,0.240006909698014,0.253151315058525,0.67315829744748,0.699449893740384,0.0132364456863277
2024,2024020223,2024-11-08,SEA,VGK,holdout,1,FULLY_OBSERVED,0.458018056729424,0.40337530043522,False,False,0.29374442683135,0.355961032130764,0.780846670471689,0.90788788380652,-0.0546427562942038
2024,2024020224,2024-11-09,BUF,CGY,holdout,1,FULLY_OBSERVED,0.561500831963388,0.558348739237133,True,True,0.192281520368801,0.19505583613343,0.577142023124616,0.582771531108228,-0.00315209272625472
2024,2024020225,2024-11-09,FLA,PHI,holdout,1,FULLY_OBSERVED,0.612895317830047,0.639533399180808,True,True,0.1498500349579,0.129936170306143,0.489561127889762,0.44701643230465,0.0266380813507606
2024,2024020226,2024-11-09,BOS,OTT,holdout,0,FULLY_OBSERVED,0.454039912492363,0.462156590384878,True,True,0.206152242136073,0.213588714036175,0.605209405712015,0.620187821381532,0.00811667789251458
2024,2024020227,2024-11-09,TOR,MTL,holdout,1,FULLY_OBSERVED,0.627715731654152,0.638428750774113,True,True,0.138595576457803,0.130733768266768,0.465667871595533,0.448745198186877,0.0107130191199615
2024,2024020228,2024-11-09,DET,NYR,holdout,0,FULLY_OBSERVED,0.366259878397238,0.347260839419051,True,True,0.13414629852356,0.120590090594024,0.456116311412803,0.426577677314887,-0.0189990389781875
2024,2024020229,2024-11-09,STL,WSH,holdout,0,FULLY_OBSERVED,0.487816475105283,0.487899851264658,True,True,0.237964913384143,0.238046264864075,0.669072271109435,0.669235070071687,8.33761593750926e-05
2024,2024020230,2024-11-09,WPG,DAL,holdout,1,FULLY_OBSERVED,0.575924644645807,0.556918120972029,True,True,0.179839907018785,0.196321551522957,0.551778452112314,0.585337049910637,-0.0190065236737779
2024,2024020231,2024-11-09,NYI,NJD,holdout,0,FULLY_OBSERVED,0.537063564491079,0.540801841669399,False,False,0.288437272303863,0.292466631953014,0.770165522638472,0.778273444588916,0.00373827717832043
2024,2024020232,2024-11-09,NSH,UTA,holdout,1,FULLY_OBSERVED,0.598449662934359,0.559846615266621,True,True,0.16124267319753,0.19373500209225,0.513412862893998,0.580092434080363,-0.0386030476677384
2024,2024020233,2024-11-09,COL,CAR,holdout,1,FULLY_OBSERVED,0.466601236334512,0.470522186275758,False,False,0.284514241079871,0.280346755226203,0.762280269731554,0.753912166390962,0.00392094994124592
2024,2024020234,2024-11-09,LAK,CBJ,holdout,1,FULLY_OBSERVED,0.54028691104608,0.506760811291888,True,True,0.211336124155555,0.243284897277437,0.615654963770586,0.679716159310487,-0.0335260997541924
2024,2024020235,2024-11-09,VAN,EDM,holdout,0,FULLY_OBSERVED,0.454548165045556,0.460188354004043,True,True,0.206614034346282,0.21177332116095,0.606140772832848,0.616535003981171,0.00564018895848684
2024,2024020236,2024-11-10,NJD,SJS,holdout,0,FULLY_OBSERVED,0.589227502182214,0.609575757178264,False,False,0.347189049327891,0.371582603739454,0.88971575103207,0.940521328979422,0.0203482549960503
2024,2024020237,2024-11-10,CHI,MIN,holdout,1,FULLY_OBSERVED,0.497339778837919,0.510501866213776,False,True,0.252667297938712,0.239608422980196,0.698481826840658,0.67236098572538,0.0131620873758569
2024,2024020238,2024-11-10,ANA,CBJ,holdout,1,FULLY_OBSERVED,0.471129946003518,0.459802312284906,False,False,0.279703534014242,0.291813541812734,0.752621329167072,0.776958637772908,-0.0113276337186119
2024,2024020239,2024-11-11,BUF,MTL,holdout,0,FULLY_OBSERVED,0.626854373993337,0.627779389633711,False,False,0.392946406194578,0.394106962048874,0.985786517283269,0.988268561867843,0.000925015640373616
2024,2024020240,2024-11-11,PHI,SJS,holdout,1,FULLY_OBSERVED,0.657904411074695,0.642057738743093,True,True,0.117029391962151,0.128122662393708,0.418695630132764,0.443077043599247,-0.0158466723316021
2024,2024020241,2024-11-11,PIT,DAL,holdout,0,FULLY_OBSERVED,0.513449636941814,0.494212380177924,False,True,0.263630529675681,0.244245876721129,0.720414861525565,0.681638421475093,-0.01923725676389
2024,2024020242,2024-11-11,CGY,LAK,holdout,1,FULLY_OBSERVED,0.439762237992256,0.434687522459645,False,False,0.313866349979446,0.319578197262814,0.821521066320761,0.833127845195889,-0.00507471553261057
2024,2024020243,2024-11-11,COL,NSH,holdout,1,FULLY_OBSERVED,0.583814258589758,0.618220459383638,True,True,0.173210571353193,0.145755617633241,0.538172397102656,0.48091015474337,0.0344062007938797
2024,2024020244,2024-11-11,VGK,CAR,holdout,0,FULLY_OBSERVED,0.460585224647359,0.445920807404463,True,True,0.212138749163458,0.198845366476249,0.617270476451739,0.59044765552744,-0.0146644172428956
2024,2024020245,2024-11-12,TOR,OTT,holdout,0,FULLY_OBSERVED,0.505206961451245,0.509523380120515,False,False,0.2552340738988,0.259614074889435,0.70361570778518,0.712377667005772,0.00431641866927035
2024,2024020246,2024-11-12,FLA,NJD,holdout,0,FULLY_OBSERVED,0.531736871268999,0.557318983340355,False,False,0.282744100266944,0.310604449191527,0.758724900184466,0.81490582098648,0.0255821120713561
2024,2024020247,2024-11-12,NYR,WPG,holdout,0,FULLY_OBSERVED,0.467623995547741,0.471606707498212,True,True,0.218672201212034,0.222412886557304,0.630405264002321,0.637914400392984,0.00398271195047067
2024,2024020248,2024-11-12,STL,BOS,holdout,0,FULLY_OBSERVED,0.501002884107216,0.50946842089123,False,False,0.251003889883749,0.259558071885404,0.695154963021301,0.712265620583735,0.00846553678401418
2024,2024020249,2024-11-12,EDM,NYI,holdout,1,FULLY_OBSERVED,0.603566401084424,0.633485362161594,True,True,0.157159598349156,0.134332979749818,0.504899217845135,0.456518385783724,0.0299189610771704
2024,2024020250,2024-11-12,VAN,CGY,holdout,1,FULLY_OBSERVED,0.658267971730782,0.673940748378698,True,True,0.116780779144994,0.106314635567843,0.418143178690866,0.394613082351539,0.0156727766479164
2024,2024020251,2024-11-12,SEA,CBJ,holdout,1,FULLY_OBSERVED,0.510725443299486,0.510432825951395,True,True,0.239389591834484,0.239676017905937,0.671923126128012,0.67249623485153,-0.000292617348090607
2024,2024020252,2024-11-13,PIT,DET,holdout,0,FULLY_OBSERVED,0.559778679539805,0.588036125269135,False,False,0.313352170067328,0.345786484621538,0.820477677486553,0.886819616169037,0.0282574457293299
2024,2024020253,2024-11-13,WSH,TOR,holdout,0,FULLY_OBSERVED,0.66109510212518,0.663243824533048,False,False,0.437046734053902,0.439892370781225,1.08203574820204,1.08839612542788,0.00214872240786801
2024,2024020254,2024-11-13,UTA,CAR,holdout,1,FULLY_OBSERVED,0.410664995510921,0.40038419436671,False,False,0.347315747516143,0.35953911436526,0.889977492937819,0.915330706928832,-0.0102808011442114
2024,2024020255,2024-11-13,COL,LAK,holdout,1,FULLY_OBSERVED,0.541043901002613,0.545420670728795,True,True,0.210640700806899,0.206642366600659,0.61425485554883,0.606197909162704,0.00437676972618173
2024,2024020256,2024-11-13,ANA,VGK,holdout,0,FULLY_OBSERVED,0.416006003960553,0.413864131721086,True,True,0.173060995331228,0.171283519525248,0.537864576961129,0.534203659148582,-0.00214187223946732
2024,2024020257,2024-11-14,BUF,STL,holdout,1,FULLY_OBSERVED,0.608449794005334,0.606832197752005,True,True,0.153311563814465,0.154580920724518,0.496840877755825,0.499502971359763,-0.00161759625332858
2024,2024020258,2024-11-14,OTT,PHI,holdout,0,FULLY_OBSERVED,0.617412816183094,0.626588236029653,False,False,0.381198585587139,0.392612817530753,0.960798720140528,0.985073543361824,0.00917541984655934
2024,2024020259,2024-11-14,TBL,WPG,holdout,1,FULLY_OBSERVED,0.570584983520642,0.577440682850813,True,True,0.184397256377967,0.178556376509587,0.56109315754756,0.549149555539845,0.00685569933017105
2024,2024020260,2024-11-14,FLA,NJD,holdout,0,FULLY_OBSERVED,0.523677311419681,0.55568578158089,False,False,0.274237926495746,0.308786687851164,0.74165973724723,0.811223267708725,0.0320084701612086
2024,2024020261,2024-11-14,NYR,SJS,holdout,1,FULLY_OBSERVED,0.603248193722911,0.61334322502798,True,True,0.157411995784133,0.149503461631763,0.505426568724477,0.488830589414255,0.0100950313050693
2024,2024020262,2024-11-14,DAL,BOS,holdout,1,FULLY_OBSERVED,0.632032975426487,0.617966825327833,True,True,0.135399731173484,0.145949346550094,0.458813709888683,0.481320503664605,-0.0140661500986535
2024,2024020263,2024-11-14,MIN,MTL,holdout,1,FULLY_OBSERVED,0.668491201326374,0.669160581432971,True,True,0.109898083598031,0.10945472087777,0.402732044342203,0.401731215619664,0.000669380106596784
2024,2024020264,2024-11-14,EDM,NSH,holdout,1,FULLY_OBSERVED,0.603551052198107,0.61783791377505,True,True,0.157171768213228,0.146047860147806,0.504924648487822,0.481529131369568,0.0142868615769433
2024,2024020265,2024-11-14,VAN,NYI,holdout,0,FULLY_OBSERVED,0.544202571423179,0.548937555573463,False,False,0.2961564387436,0.301332439918969,0.785706803746754,0.796149491355335,0.00473498415028406
2024,2024020266,2024-11-14,SEA,CHI,holdout,1,FULLY_OBSERVED,0.506636689604909,0.535736717302449,True,True,0.243407356044003,0.215540395661106,0.679961120813726,0.624112437651709,0.0291000276975403
2024,2024020267,2024-11-15,CBJ,PIT,holdout,1,FULLY_OBSERVED,0.613103244290996,0.589680425783374,True,True,0.149689099578153,0.168362152985313,0.489221932609495,0.528174540043003,-0.0234228185076217
2024,2024020268,2024-11-15,COL,WSH,holdout,0,FULLY_OBSERVED,0.567888117425941,0.548712274332561,False,False,0.322496913913579,0.301085160003212,0.839070736829533,0.795650170242425,-0.0191758430933802
2024,2024020269,2024-11-15,CGY,NSH,holdout,1,FULLY_OBSERVED,0.584777501222511,0.562402014681596,True,True,0.172409723491022,0.191491996754726,0.536523843888383,0.575538356199076,-0.0223754865409154
2024,2024020270,2024-11-15,UTA,VGK,holdout,0,FULLY_OBSERVED,0.434913458910389,0.466549747609435,True,True,0.189149716741399,0.217668666994427,0.570776389494926,0.628389460215966,0.0316362886990459
2024,2024020271,2024-11-15,ANA,DET,holdout,1,FULLY_OBSERVED,0.512485839232847,0.489254071688974,True,False,0.237670056948502,0.260861403286292,0.668482199116487,0.714873350433021,-0.023231767543873
2024,2024020272,2024-11-16,BOS,STL,holdout,0,FULLY_OBSERVED,0.575058733329854,0.570863966705308,False,False,0.330692546778936,0.325885668482519,0.855804315677922,0.845981316390754,-0.00419476662454576
2024,2024020273,2024-11-16,SEA,NYI,holdout,1,FULLY_OBSERVED,0.493207719753606,0.493948384128219,False,False,0.25683841531734,0.25608823792644,0.706824855434871,0.705324252823618,0.000740664374613398
2024,2024020274,2024-11-16,TOR,EDM,holdout,1,FULLY_OBSERVED,0.48078024957259,0.474201754576484,False,False,0.269589149233902,0.276463794890448,0.732344974864878,0.74612240528074,-0.00657849499610652
2024,2024020275,2024-11-16,MTL,CBJ,holdout,1,FULLY_OBSERVED,0.457741573309731,0.440753980798075,False,False,0.294044201316606,0.3127561099932,0.781450504532559,0.81926842587183,-0.0169875925116558
2024,2024020276,2024-11-16,TBL,NJD,holdout,1,FULLY_OBSERVED,0.481103956804579,0.509133134035774,False,True,0.269253103643864,0.240950280101541,0.731671905815478,0.675045736640768,0.028029177231195
2024,2024020277,2024-11-16,FLA,WPG,holdout,1,FULLY_OBSERVED,0.518126132132178,0.518858751250507,True,True,0.232202424533895,0.231496901248222,0.657536568038892,0.656123588443994,0.000732619118328559
2024,2024020278,2024-11-16,PHI,BUF,holdout,1,FULLY_OBSERVED,0.520420070671698,0.524339411945929,True,True,0.229996908614539,0.226252995027945,0.653118965309453,0.645616071628152,0.00391934127423088
2024,2024020279,2024-11-16,PIT,SJS,holdout,1,FULLY_OBSERVED,0.538596340535233,0.510028618487511,True,True,0.212893336967479,0.240071954701257,0.618788893029442,0.673288440156742,-0.0285677220477223
2024,2024020280,2024-11-16,CAR,OTT,holdout,1,FULLY_OBSERVED,0.607394050359008,0.592761493363598,True,True,0.154139431693505,0.165843201287447,0.498577521678575,0.522963164323975,-0.01463255699541
2024,2024020281,2024-11-16,MIN,DAL,holdout,0,FULLY_OBSERVED,0.498525450627699,0.534478405231688,True,False,0.24852762492355,0.285667165659008,0.690202421876294,0.764596792861295,0.0359529546039889
2024,2024020282,2024-11-16,LAK,DET,holdout,1,FULLY_OBSERVED,0.741551027471293,0.720196866805832,True,True,0.0667958714011444,0.0782897933452731,0.299011303222618,0.328230678226933,-0.0213541606654606
2024,2024020283,2024-11-16,VAN,CHI,holdout,1,FULLY_OBSERVED,0.594632341756262,0.571904461609435,True,True,0.164322938350012,0.183265789989908,0.519811977438119,0.558783326710926,-0.0227278801468275
2024,2024020284,2024-11-17,CAR,STL,holdout,1,FULLY_OBSERVED,0.731907110495738,0.752920688298561,True,True,0.0718737974027445,0.0610481862708571,0.312101671302953,0.283795384354341,0.0210135778028225
2024,2024020285,2024-11-17,VAN,NSH,holdout,0,FULLY_OBSERVED,0.486844023632798,0.463259238030392,True,True,0.237017103346972,0.214609121620499,0.667175432525022,0.622240053420062,-0.0235847856024061
2024,2024020286,2024-11-17,VGK,WSH,holdout,0,FULLY_OBSERVED,0.532935661686061,0.528550636924616,False,False,0.28402041949676,0.279365775793418,0.76128826139371,0.751943578062171,-0.00438502476144453
2024,2024020287,2024-11-17,SEA,NYR,holdout,0,FULLY_OBSERVED,0.434717512662918,0.433286738229084,True,True,0.188979315815834,0.187737397525199,0.570429695195089,0.567901814331808,-0.00143077443383399
2024,2024020288,2024-11-18,BOS,CBJ,holdout,0,FULLY_OBSERVED,0.454804826430809,0.459564362873179,True,True,0.206847430144758,0.211199403623031,0.606611431786635,0.615379729239889,0.00475953644237004
2024,2024020289,2024-11-18,PHI,COL,holdout,0,FULLY_OBSERVED,0.428734052633502,0.44782401122398,True,True,0.183812887887546,0.200546345028736,0.55990042054807,0.593888463271005,0.0190899585904785
2024,2024020290,2024-11-18,MTL,EDM,holdout,1,FULLY_OBSERVED,0.341750469346371,0.34594680900487,False,False,0.433292444605723,0.427785576650912,1.07367443001729,1.06147024694206,0.00419633965849908
2024,2024020291,2024-11-18,DAL,ANA,holdout,0,FULLY_OBSERVED,0.685021545595106,0.697122528636306,False,False,0.469254517929508,0.485979819932278,1.15525104121042,1.19442694019671,0.0121009830412002
2024,2024020292,2024-11-18,UTA,WSH,holdout,0,FULLY_OBSERVED,0.544577679925834,0.553678534615331,False,False,0.296564849473404,0.30655991969378,0.786530114532981,0.806715812190106,0.00910085468949695
2024,2024020293,2024-11-18,SJS,DET,holdout,1,FULLY_OBSERVED,0.544905627571335,0.552220977679535,True,True,0.20711088781624,0.200506052830272,0.607142659732458,0.593806990929253,0.00731535010819995
2024,2024020294,2024-11-19,OTT,EDM,holdout,0,FULLY_OBSERVED,0.599450483319388,0.604282529620358,False,False,0.359340881951848,0.365157375604378,0.91491788296108,0.927054780997657,0.00483204630096956
2024,2024020295,2024-11-19,PIT,TBL,holdout,0,FULLY_OBSERVED,0.506871524852105,0.515139277168816,False,False,0.256918742705898,0.265368474882011,0.706985540212112,0.723893598705927,0.0082677523167114
2024,2024020296,2024-11-19,STL,MIN,holdout,0,FULLY_OBSERVED,0.447697960532762,0.425737283922816,True,True,0.200433463865195,0.181252234921977,0.593660209401679,0.554668293858041,-0.0219606766099456
2024,2024020297,2024-11-19,WPG,FLA,holdout,1,FULLY_OBSERVED,0.536464451029272,0.531035126550187,True,True,0.214865205159594,0.219928052529799,0.622754980002779,0.632927108232857,-0.00542932447908473
2024,2024020298,2024-11-19,CHI,ANA,holdout,0,FULLY_OBSERVED,0.663028616152181,0.641949892830149,False,False,0.439606945836676,0.41209966490464,1.08775726663337,1.02708233821391,-0.0210787233220315
2024,2024020299,2024-11-19,CGY,NYI,holdout,1,FULLY_OBSERVED,0.522237177738443,0.536004406332097,True,True,0.228257314335328,0.21529191094323,0.649633430807722,0.623612897176289,0.0137672285936535
2024,2024020300,2024-11-19,VAN,NYR,holdout,0,FULLY_OBSERVED,0.549290269921166,0.526393655365492,False,False,0.301719800630067,0.277090280409044,0.796931760703762,0.74737879889205,-0.022896614555674
2024,2024020301,2024-11-20,TOR,VGK,holdout,1,FULLY_OBSERVED,0.539892830752617,0.565431276679727,True,True,0.21169860719284,0.188849975288212,0.616384620689148,0.570166517460389,0.0255384459271101
2024,2024020302,2024-11-20,PHI,CAR,holdout,0,FULLY_OBSERVED,0.363147321511015,0.381037730770954,True,True,0.131875977120624,0.145189752271078,0.451216924115557,0.479710962551061,0.0178904092599393
2024,2024020303,2024-11-20,DAL,SJS,holdout,1,FULLY_OBSERVED,0.688072200815094,0.694635156731599,True,True,0.097298951904339,0.093247687504335,0.373861503509735,0.36436852559714,0.00656295591650513
2024,2024020304,2024-11-20,SEA,NSH,holdout,1,FULLY_OBSERVED,0.513974690738952,0.507062914911989,True,True,0.236220601242297,0.242986969855065,0.665581254546778,0.679120190561217,-0.00691177582696278
2024,2024020305,2024-11-20,LAK,BUF,holdout,0,FULLY_OBSERVED,0.620591129774398,0.624626420410313,False,False,0.385133350354664,0.390158165074601,0.969140842140389,0.97983353666266,0.00403529063591501
2024,2024020306,2024-11-21,BOS,UTA,holdout,1,FULLY_OBSERVED,0.536790467628667,0.51729562022401,True,True,0.214563070879669,0.233003518254923,0.622147451253076,0.659140768615875,-0.0194948474046572
2024,2024020307,2024-11-21,OTT,VGK,holdout,0,FULLY_OBSERVED,0.629934608323734,0.626486362627541,False,False,0.396817610763976,0.392485162558286,0.994075554699348,0.984800762699763,-0.00344824569619351
2024,2024020308,2024-11-21,DET,NYI,holdout,1,FULLY_OBSERVED,0.43712233323013,0.402860711701378,False,False,0.316831267748293,0.356575329629784,0.827542184320369,0.909164405311321,-0.0342616215287515
2024,2024020309,2024-11-21,NJD,CAR,holdout,1,FULLY_OBSERVED,0.571370771176679,0.578082531266584,True,True,0.183723015801675,0.178014350422413,0.559716943492285,0.548038632844497,0.00671176008990482
2024,2024020310,2024-11-21,WSH,COL,holdout,0,FULLY_OBSERVED,0.500995835362301,0.465181432282556,False,True,0.25099682705037,0.21639376494045,0.695140837298113,0.625827715364062,-0.035814403079745
2024,2024020311,2024-11-21,CBJ,TBL,holdout,1,FULLY_OBSERVED,0.57941283130995,0.56423105869189,True,True,0.176893566466713,0.189894570208791,0.545740048034405,0.572291432847695,-0.0151817726180599
2024,2024020312,2024-11-21,STL,SJS,holdout,1,FULLY_OBSERVED,0.632503740635821,0.62852117430534,True,True,0.135053500646664,0.137996517939484,0.458069144349221,0.464385561296045,-0.00398256633048144
2024,2024020313,2024-11-21,CHI,FLA,holdout,1,FULLY_OBSERVED,0.450711937286461,0.455103183174801,False,False,0.301717375839593,0.296912540986234,0.796926863533643,0.78723110953267,0.00439124588834022
2024,2024020314,2024-11-21,CGY,NYR,holdout,1,FULLY_OBSERVED,0.509861648614877,0.538370466855567,True,True,0.240235603498526,0.213101825871148,0.673615867291819,0.619208355693339,0.0285088182406895
2024,2024020315,2024-11-21,EDM,MIN,holdout,0,FULLY_OBSERVED,0.62198485545988,0.587122872550453,False,False,0.386865160421448,0.344713267471896,0.972821019244175,0.884605242515348,-0.0348619829094265
2024,2024020316,2024-11-22,PIT,WPG,holdout,0,FULLY_OBSERVED,0.454432723763172,0.462704032545655,True,True,0.206509100426815,0.21409502173401,0.605929151823407,0.62120618647868,0.00827130878248283
