slate_date,partition,game_pk,player_mlb_id,normal_pipeline_run_tag,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price,model_pick_side,stored_model_probability,model_orientation_status,B0_membership,B0_side,B1_membership,B1_side,B2_membership,B2_side,C1_membership,C1_side,C2_membership,C2_side,C3_membership,C3_side,membership_reason,slate_source_artifact,slate_source_sha256
2026-06-30,DESIGN,822793,676391,local_daily_20260630T123001Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,under,0.416512,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,822793,677595,local_daily_20260630T123001Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,under,0.349481,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,822793,701807,local_daily_20260630T123001Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,under,0.442513,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823122,624585,local_daily_20260630T123001Z,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238,under,0.437282,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823122,647304,local_daily_20260630T123001Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.413325,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823122,663728,local_daily_20260630T123001Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.383932,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823122,666176,local_daily_20260630T123001Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,under,0.475125,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823122,677594,local_daily_20260630T123001Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.401733,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823122,686527,local_daily_20260630T123001Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.459308,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823122,687263,local_daily_20260630T123001Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,under,0.473288,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823122,694203,local_daily_20260630T123001Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.475838,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823122,694384,local_daily_20260630T123001Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,under,0.448987,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823445,547180,local_daily_20260630T123001Z,107,-139,0.4830917874396135,0.5815899581589958,1.0646817455986093,0.45374290433428893,0.5462570956657111,under,0.5462570956657111,-139,over,0.591675,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823445,592663,local_daily_20260630T123001Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.393516,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823445,607208,local_daily_20260630T123001Z,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149,over,0.532955,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823445,656941,local_daily_20260630T123001Z,-114,-114,0.5327102803738317,0.5327102803738317,1.0654205607476634,0.5,0.5,tie,,,under,0.437787,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,WITHHOLD,,WITHHOLD,,WITHHOLD,,WITHHOLD,,MARKET_FAVORITE_TIE_OR_MODEL_UNCERTIFIABLE,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823445,664761,local_daily_20260630T123001Z,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189,under,0.331225,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823445,668804,local_daily_20260630T123001Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.467957,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823445,669016,local_daily_20260630T123001Z,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154,over,0.70374,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823445,681082,local_daily_20260630T123001Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,under,0.440488,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823445,693304,local_daily_20260630T123001Z,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189,under,0.374641,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823445,804606,local_daily_20260630T123001Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,over,0.598887,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823528,502671,local_daily_20260630T123001Z,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159,under,0.489252,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823528,641355,local_daily_20260630T123001Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,under,0.316035,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823528,642708,local_daily_20260630T123001Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.447041,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823528,681481,local_daily_20260630T123001Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.461661,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823528,682985,local_daily_20260630T123001Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.410089,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823528,693307,local_daily_20260630T123001Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,under,0.478306,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823528,700250,local_daily_20260630T123001Z,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169,under,0.329899,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823528,805808,local_daily_20260630T123001Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.415591,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,553993,local_daily_20260630T123001Z,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238,under,0.419721,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,592885,local_daily_20260630T123001Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,under,0.345306,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,641343,local_daily_20260630T123001Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.397207,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,661388,local_daily_20260630T123001Z,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152,under,0.474541,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,668709,local_daily_20260630T123001Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.316129,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,668715,local_daily_20260630T123001Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.402225,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,668930,local_daily_20260630T123001Z,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175,over,0.516206,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,669003,local_daily_20260630T123001Z,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238,under,0.351333,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,682829,local_daily_20260630T123001Z,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154,under,0.393954,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,694192,local_daily_20260630T123001Z,-106,-122,0.5145631067961165,0.5495495495495496,1.064112656345666,0.483560743054414,0.5164392569455861,under,0.5164392569455861,-122,over,0.501085,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,823768,701398,local_daily_20260630T123001Z,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175,under,0.494071,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,521692,local_daily_20260630T123001Z,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169,under,0.346754,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,650490,local_daily_20260630T123001Z,-141,109,0.5850622406639004,0.4784688995215311,1.0635311401854315,0.55011293845321,0.44988706154679015,over,0.55011293845321,-141,under,0.487971,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,over,WITHHOLD,,WITHHOLD,,WITHHOLD,,MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,657041,local_daily_20260630T123001Z,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196,under,0.339843,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,663743,local_daily_20260630T123001Z,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213,under,0.30012,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,666018,local_daily_20260630T123001Z,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159,over,0.559322,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,668723,local_daily_20260630T123001Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,under,0.444581,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
2026-06-30,DESIGN,824096,670764,local_daily_20260630T123001Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.388651,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-06-30/mlb_slate_output__local_daily_20260630T123001Z.csv,3af725642713e4656799565d0899feccd6ec464fa7271ea5504c5bf5bfff77f3
