player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,d10_pairings_available,d20_pairings_available,d10_pairings_cov_bucket,d20_pairings_cov_bucket,d20_top_mate_repeat_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8482874,2025020820,55,1,1,2026-01-25,2025,,3.4535686876438985,4.526166902404526,4.455721269880562,6.789250353606789,,,,,2,0,,1.0,0.0,0.920580002010565,0.0312970562607389,10,1,1.0,0.0,0.91539505605905,0.0334737683229186,13,1,t,t,3,3,,8.349,8.106,8.059,9.353125,0.1291666666666666,0.0,,,,561.1875,,,,,,,,,,,,,,,,,,,1.5,0.008820233546012803,0.5287243078852606,0.2687722707156367
8483495,2025020820,1,55,0,2026-01-25,2025,,5.885558583106267,6.9730586370839935,5.710614604896852,10.142630744849445,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.0082869759706371,0.981435691352012,0.0423514746930621,0.666828888896431,0.0458642340705183,10,1,0.97610962842065,0.0601229657825385,0.683203481285447,0.0576671712168703,18,1,t,t,3,3,,7.87,8.059,8.106,16.58148148148148,1.573148148148148,0.3796296296296296,,,,994.8888888888889,,,,,,,,,0.4832535867852125,0.0,8.0,16.0,29.0,12.0,24.0,47.0,256.0,431.0,1.5,0.0699213277094814,0.43161756969829085,0.2507694487038861
8483524,2025020820,55,1,1,2026-01-25,2025,,7.35970561177553,7.002801120448179,7.401315789473685,9.803921568627452,28.2,24.4,1.015457373988799,1.015457373988799,2,0,0.0873478764593462,0.986887994172426,0.023690348598608,0.860459161806553,0.0751702297396508,10,1,0.986858361687151,0.0229726905968251,0.86105592013692,0.06318332017856,20,1,t,t,3,3,,8.349,8.106,8.059,11.938095238095238,1.5904761904761904,0.0966666666666666,,,,716.2857142857142,,,,,,,,,0.4961302391121783,1.0,11.0,13.0,87.0,22.0,34.0,155.0,280.0,434.0,1.5,0.07906834803813576,0.49399084755610423,0.28652959779712
8483570,2025020820,55,1,1,2026-01-25,2025,,3.550821127385708,4.045853000674309,7.339594349301556,6.293549112160036,28.3,30.7,1.015457373988799,1.015457373988799,4,0,0.0,0.993135803457106,0.0148320412188944,0.820754555366111,0.040497018852032,10,1,0.995670674974883,0.0114416162418673,0.800754700201905,0.0657646034172895,20,1,t,t,3,3,,8.349,8.106,8.059,10.009333333333332,0.252,1.66,,,,600.56,,,,,,,,,0.501695146281364,0.0,3.0,3.0,3.0,3.0,3.0,3.0,291.0,445.0,1.5,0.033385372956181526,0.3140100451222012,0.17369770903919138
8484177,2025020820,1,55,0,2026-01-25,2025,,9.612303748798462,9.612303748798462,9.612303748798462,13.457225248317846,,,,,2,0,,0.997361477572559,0.003731434201512,0.847062274220549,0.0101693571809675,3,1,0.997361477572559,0.003731434201512,0.847062274220549,0.0101693571809675,3,1,t,t,3,3,,7.87,8.059,8.106,10.405555555555557,0.0,0.0,,,,624.3333333333334,,,,,,,,,,,,,,,,,,,1.5,0.010788616452765831,0.5218657738235526,0.2663271951381592
8484800,2025020820,55,1,1,2026-01-25,2025,,3.127171646977067,6.7361668003207695,6.233766233766233,7.698476343223738,,,,,2,0,,0.988613352676278,0.0260826703281535,0.841083608965745,0.0501980981424785,10,1,0.959444293106924,0.0845851783007773,0.808188004810027,0.0828125239494423,20,1,t,t,3,3,,8.349,8.106,8.059,11.816666666666666,0.86875,0.0548611111111111,,,,709.0,,,,,,,,,,,,,,,,,,,1.5,0.009278660699239183,0.5251054796605298,0.2671920701798845
8473512,2025020821,9,54,1,2026-01-25,2025,,2.8540849090260436,4.55607476635514,5.546568061012249,6.658878504672897,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0827678204422246,0.937906473173622,0.0831359132557406,0.757434123647443,0.0847215981728269,10,1,0.932764595042819,0.109083797080851,0.740738988057995,0.103818808695122,20,1,t,t,3,3,,8.827,8.018,7.697,12.804166666666665,2.347395833333333,2.103645833333333,,,,768.25,,,,,,,,,0.5188081092315023,0.0,7.0,16.0,144.0,9.0,20.0,197.0,285.0,451.0,1.5,0.04041481946292746,0.4889893476379934,0.26470208355046043
8474102,2025020821,9,54,1,2026-01-25,2025,,4.904364884747426,5.563047875927174,7.909429280397022,6.574511126095752,27.2,26.1,0.9499439950217796,0.9499439950217796,5,0,0.0386772039491542,0.958618951125013,0.0590204807958283,0.778459845803208,0.0778833538602257,10,1,0.961279262539368,0.0799087702009951,0.77231549982016,0.0868275386445321,20,1,t,t,3,3,,8.827,8.018,7.697,10.843888888888888,2.1105555555555555,0.165,,,,650.6333333333333,,,,,,,,,0.5188081092315023,0.0,8.0,19.0,78.0,16.0,30.0,111.0,285.0,451.0,1.5,0.047615212307260735,0.4517248289675406,0.24967002063740068
8474189,2025020821,9,54,1,2026-01-25,2025,,9.378663540445487,5.906093119401516,4.196170993968004,8.268530367162121,25.1,25.1,1.0482140634723087,1.0482140634723087,1,1,0.0137507994650851,0.967624378109453,0.084159858403757,0.813852231425648,0.0866132115704907,10,1,0.979531429216888,0.0648782758499635,0.77698469829801,0.089037250616181,18,1,t,t,3,3,,8.827,8.018,7.697,9.353703703703705,0.5611111111111111,0.9777777777777776,,,,561.2222222222223,,,,,,,,,0.4598758911163238,0.0,9.0,17.0,102.0,12.0,25.0,148.0,260.0,414.0,1.5,0.03478443489403313,0.45421036441798907,0.24449739965601108
8475188,2025020821,54,9,0,2026-01-25,2025,,4.699563611950318,3.8222646918299086,2.960331557134399,10.51122790253225,28.5,27.5,1.0809707529558183,1.0809707529558183,25,0,0.000781928757602,0.97729537366548,0.0681138790035587,0.739665397348963,0.089289879242793,10,1,0.980513433495573,0.0565877948972409,0.746751099957086,0.0720807275600274,18,1,t,t,3,3,,8.758,7.697,8.018,17.973333333333333,0.1758333333333333,2.4741666666666666,,,,1078.4,,,,,,,,,0.5148910183150965,0.0,5.0,16.0,99.0,7.0,21.0,156.0,288.0,467.0,1.5,0.03473974198032284,0.43906010178543,0.2368999218828764
8475191,2025020821,54,9,0,2026-01-25,2025,,4.77643624784397,5.996402158704777,4.278728606356968,5.996402158704777,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.0474695916594265,0.985474096383915,0.0390462386678356,0.818396723338479,0.0782556539193957,10,1,0.992737048191957,0.0285491654172016,0.819651798937734,0.0896862650074804,20,1,t,t,3,3,,8.758,7.697,8.018,12.762777777777776,0.435,1.0683333333333331,,,,765.7666666666668,,,,,,,,,0.5148910183150965,1.0,10.0,19.0,140.0,13.0,24.0,191.0,288.0,467.0,1.5,0.04468489732845694,0.46334207993621024,0.2540134886323336
8475324,2025020821,9,54,1,2026-01-25,2025,,2.016580775263276,2.4799244213509684,2.5503233445669005,6.376948512045347,28.5,27.9,0.9827006845052892,0.9827006845052892,3,0,0.008368298187515,0.993071895424837,0.0207843137254902,0.744149497307491,0.03590364294662,10,1,0.984048979475505,0.0386795363399292,0.729380865068065,0.0473247808750553,20,1,t,t,3,3,,8.827,8.018,7.697,15.475,0.173076923076923,1.092948717948718,,,,928.5,,,,,,,,,0.5275037614054153,0.0,4.0,11.0,80.0,10.0,23.0,126.0,296.0,467.0,1.5,0.04208216827495586,0.46658628236103783,0.2543342253179968
8475913,2025020821,54,9,0,2026-01-25,2025,,6.378660481298927,6.6,6.329113924050633,9.9,28.8,27.0,0.9827006845052892,0.9827006845052892,2,0,0.108905299739357,0.97861632820232,0.0264790256635276,0.832631395709784,0.0622615624379165,10,1,0.971297839962227,0.0375639314744655,0.802294184312722,0.0642988329826397,20,1,t,t,3,3,,8.758,7.697,8.018,15.036111111111111,3.4266666666666667,1.25,,,,902.1666666666667,,,,,,,,,0.5361163147577842,1.0,11.0,20.0,151.0,16.0,29.0,218.0,294.0,490.0,1.5,0.05665106984520396,0.47515189755233095,0.2659014836987674
8476393,2025020821,9,54,1,2026-01-25,2025,,1.1476664116296864,2.292920607623961,4.482741445435075,5.732301519059902,28.5,27.9,0.9827006845052892,0.9827006845052892,1,1,0.0023499484252243,0.965348089606131,0.0920922201704158,0.804501289005181,0.0974438902834847,10,1,0.955275441612096,0.100294319053734,0.748442042473249,0.0970279523760731,20,1,t,t,3,3,,8.827,8.018,7.697,9.440625,0.3041666666666666,0.1208333333333333,,,,566.4375,,,,,,,,,0.5275037614054153,0.0,4.0,12.0,65.0,8.0,20.0,96.0,296.0,467.0,1.5,0.03522899713909545,0.39550107546359137,0.2153650363013434
8476438,2025020821,54,9,0,2026-01-25,2025,,7.689021785561726,8.12544547398432,7.644146767617937,8.980755523877404,31.2,26.8,1.0809707529558183,1.0809707529558183,17,0,0.0330147697654213,0.987926829268293,0.0362195121951219,0.796205085226884,0.0832566714047865,10,1,0.989760152400771,0.0312618145151509,0.805248549108178,0.0855272119698834,20,1,t,t,3,3,,8.758,7.697,8.018,12.529710144927536,0.1485507246376811,1.1210144927536232,,,,751.7826086956521,,,,,,,,,0.5582375268789964,0.0,9.0,19.0,140.0,13.0,31.0,194.0,309.0,504.0,1.5,0.05270604078193025,0.5057362494112733,0.2792211450966018
8476448,2025020821,54,9,0,2026-01-25,2025,,8.84564352056612,8.151066431191415,6.88884188899296,11.81904632522755,28.5,27.5,1.0809707529558183,1.0809707529558183,78,0,0.0464378801042571,0.907953952620532,0.129115490564795,0.718363384674606,0.0786548376885655,6,1,0.907953952620532,0.129115490564795,0.718363384674606,0.0786548376885655,6,1,t,t,3,3,,8.758,7.697,8.018,15.619444444444444,0.9444444444444444,0.7166666666666666,,,,937.1666666666667,,,,,,,,,0.5148910183150965,0.0,8.0,17.0,128.0,14.0,27.0,197.0,288.0,467.0,1.5,0.04559045747531616,0.4914150715779635,0.26850276452663985
8476881,2025020821,54,9,0,2026-01-25,2025,,10.289389067524116,11.144648247039703,9.758694109297375,14.27908056651962,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.1235664639443961,0.959859229712851,0.048553931259977,0.746953446528098,0.104353340039151,10,1,0.954621742497195,0.0726150820824907,0.769616028857474,0.0987962700209736,20,1,t,t,3,3,,8.758,7.697,8.018,14.024509803921568,3.255392156862745,0.1583333333333333,,,,841.470588235294,,,,,,,,,0.5148910183150965,1.0,12.0,26.0,194.0,15.0,33.0,286.0,288.0,467.0,1.5,0.05589879041269691,0.4754453970897686,0.26567209375123274
8476925,2025020821,54,9,0,2026-01-25,2025,,6.066734074823054,6.299975769323964,6.101529450048812,10.176883935061788,24.7,27.5,1.0809707529558183,1.0809707529558183,11,0,0.0117135407336637,0.982065081015199,0.0479664535230688,0.790353523474516,0.084638437470285,10,1,0.9910325405076,0.0350828399867827,0.787008470274515,0.0793404797532623,20,1,t,t,3,3,,8.758,7.697,8.018,10.251923076923076,0.2955128205128205,1.5134615384615384,,,,615.1153846153846,,,,,,,,,0.5235595906969043,0.0,7.0,11.0,80.0,11.0,18.0,121.0,264.0,392.0,1.5,0.02669306990949649,0.43424914530168257,0.23047110760558953
8477018,2025020821,54,9,0,2026-01-25,2025,,0.0,1.70261066969353,4.238648770149637,5.107832009080591,29.2,29.0,1.113727442439328,1.113727442439328,2,0,0.0012163336229365,0.995496417604913,0.013510747185261,0.7573594785579,0.0487781788863813,10,1,0.997748208802457,0.0098153302720465,0.743926457904475,0.0577312969786003,20,1,t,t,3,3,,8.758,7.697,8.018,14.590123456790124,0.2660493827160493,0.0296296296296296,,,,875.4074074074074,,,,,,,,,0.5444620972084139,0.0,7.0,8.0,8.0,11.0,13.0,13.0,285.0,428.0,1.5,0.034568407454695936,0.38711126173131566,0.2108398345930058
8477073,2025020821,9,54,1,2026-01-25,2025,,0.0,0.0,2.5149324111914493,1.5764582238570677,25.2,28.6,1.0809707529558183,1.0809707529558183,27,0,0.0006977499952208,1.0,0.0,0.905411361101403,0.0603067001674161,10,1,1.0,0.0,0.905411361101403,0.0603067001674161,10,1,t,t,3,3,,8.827,8.018,7.697,3.687878787878788,0.0712121212121212,0.0015151515151515,,,,221.27272727272728,,,,,,,,,0.5021646123475126,0.0,2.0,6.0,6.0,5.0,10.0,11.0,247.0,408.0,1.5,0.023924678240383385,0.3013765283927782,0.16265060331658077
8477447,2025020821,54,9,0,2026-01-25,2025,,3.703703703703704,5.009887936717205,5.760491561946619,9.228740936058008,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.1110447437011294,0.966591869320615,0.046917459458095,0.720903215539595,0.0806530204238514,10,1,0.973469194012656,0.0459241986724909,0.723995855728938,0.0622689198019388,20,1,t,t,3,3,,8.758,7.697,8.018,20.381884057971018,0.9710144927536232,1.960144927536232,,,,1222.9130434782608,,,,,,,,,0.5148910183150965,0.0,9.0,23.0,145.0,13.0,33.0,211.0,288.0,467.0,1.5,0.05736941026181058,0.516123087377975,0.28674624881989275
8477964,2025020821,54,9,0,2026-01-25,2025,,6.4872657376261404,4.04040404040404,4.288910989557435,5.876951331496786,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.0413662033014769,0.989428097216521,0.0233876008462407,0.841036618926683,0.0536857368164834,10,1,0.984181022893227,0.0355614012401451,0.821357139150219,0.065829319217171,20,1,t,t,3,3,,8.758,7.697,8.018,15.2,0.8242424242424242,0.0641414141414141,,,,912.0,,,,,,,,,0.5148910183150965,0.0,9.0,18.0,118.0,19.0,31.0,191.0,288.0,467.0,1.5,0.05145992310158332,0.4933596927030499,0.2724098079023166
8478020,2025020821,9,54,1,2026-01-25,2025,,2.524544179523142,1.6578020308074877,3.1961646024770274,2.9011535539131037,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0148752510877236,0.954930818324429,0.110842533732023,0.772506997688072,0.121060615588873,10,1,0.949506464880689,0.112953422583134,0.787822236685142,0.106023345297225,20,1,t,t,3,3,,8.827,8.018,7.697,14.05,0.2791666666666666,1.121875,,,,843.0,,,,,,,,,0.5188081092315023,0.0,8.0,15.0,87.0,14.0,27.0,130.0,285.0,451.0,1.5,0.044457512472274724,0.4500650913953773,0.247261301933826
8478396,2025020821,54,9,0,2026-01-25,2025,,2.61210274270788,3.096774193548387,4.362548559320274,8.258064516129032,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.0666811468288444,0.984470022036965,0.0315733949360522,0.70829625187407,0.0600216597899027,10,1,0.974781542527128,0.0518867941563784,0.69156543760828,0.0650393599698907,20,1,t,t,3,3,,8.758,7.697,8.018,20.632183908045977,1.314367816091954,1.6827586206896552,,,,1237.9310344827586,,,,,,,,,0.5148910183150965,1.0,12.0,26.0,161.0,16.0,37.0,232.0,288.0,467.0,1.5,0.06364418265782519,0.4728168890507933,0.2682305358543092
8478397,2025020821,54,9,0,2026-01-25,2025,,4.426592343634724,4.960112429215062,5.966191581040769,10.41623610135163,32.1,23.3,1.0482140634723087,1.0482140634723087,2,0,0.0786182999096052,0.987952451100992,0.0200088179270814,0.766667622154816,0.0284282169596059,10,1,0.972642076517111,0.0684555426989587,0.739079519407786,0.0558445344654294,20,1,t,t,3,3,,8.758,7.697,8.018,18.970555555555556,2.6088888888888886,2.5605555555555557,,,,1138.2333333333331,,,,,,,,,0.5479790838866752,1.0,12.0,26.0,154.0,16.0,33.0,247.0,330.0,499.0,1.5,0.054557789017304896,0.4686772765357549,0.2616175327765299
8478403,2025020821,54,9,0,2026-01-25,2025,,11.425462459194776,12.103016371909744,9.846673231115489,12.947412862973213,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.1351107732406602,0.966860491224031,0.0411979967671682,0.811881986528104,0.0644268595201261,10,1,0.965595965917319,0.0523426744143314,0.76961206974452,0.0754839916692638,20,1,t,t,3,3,,8.758,7.697,8.018,16.608024691358025,3.407407407407407,1.4265432098765432,,,,996.4814814814814,,,,,,,,,0.5148910183150965,1.0,10.0,26.0,245.0,17.0,41.0,331.0,288.0,467.0,1.5,0.07985798317679298,0.47744454376304146,0.2786512634699172
8478434,2025020821,54,9,0,2026-01-25,2025,,7.642095207769464,5.610972568578553,4.689621127977292,5.610972568578553,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.0004235447437011,0.984661452373268,0.0416028592071062,0.855605780618167,0.0557952789640741,10,1,0.982407966163934,0.0474646894257004,0.850609905027788,0.0694065174569209,20,1,t,t,3,3,,8.758,7.697,8.018,10.876470588235295,0.0588235294117647,0.4627450980392156,,,,652.5882352941176,,,,,,,,,0.5148910183150965,0.0,5.0,10.0,91.0,9.0,22.0,149.0,288.0,467.0,1.5,0.03339717075121584,0.42581423801291357,0.2296057043820647
8478468,2025020821,54,9,0,2026-01-25,2025,,3.8330494037478706,4.615858036721715,3.6048407861986096,8.92399220432865,28.4,27.5,1.0482140634723087,1.0482140634723087,2,0,0.0009155868712804,0.993598339572185,0.0163027363034247,0.771277530340492,0.0408812929772704,10,1,0.991208138563726,0.0242219006191053,0.748898526710753,0.0557118613604577,20,1,t,t,3,3,,8.758,7.697,8.018,15.84375,0.09375,1.49375,,,,950.625,,,,,,,,,0.5056481740976082,0.0,9.0,14.0,24.0,11.0,19.0,37.0,291.0,411.0,1.5,0.033642735942319646,0.43523310829371825,0.23443792211801895
8478469,2025020821,9,54,1,2026-01-25,2025,,5.174892189746047,5.371783997738196,5.656775166757018,10.743567995476392,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0716462823505688,0.968999119971605,0.0728104915583496,0.681813922991133,0.0466656229780517,10,1,0.947369224354016,0.112547589010449,0.6799464599725,0.0640958203418765,20,1,t,t,3,3,,8.827,8.018,7.697,17.793181818181818,2.531060606060606,1.8053030303030304,,,,1067.590909090909,,,,,,,,,0.5188081092315023,1.0,11.0,23.0,182.0,19.0,35.0,263.0,285.0,451.0,1.5,0.06651608449669232,0.45670612927865767,0.26161110688767497
8478483,2025020821,54,9,0,2026-01-25,2025,,5.995802937943439,6.773051464928934,6.643849406080129,8.620247319000462,25.7,24.1,1.113727442439328,1.113727442439328,2,0,0.136998522953696,0.962590494201788,0.0470453669954543,0.790418331715289,0.0835849651521323,10,1,0.966513139668917,0.0425958604784114,0.77500727502508,0.0731452910423642,20,1,t,t,3,3,,8.758,7.697,8.018,15.463636363636365,3.4429292929292927,1.148989898989899,,,,927.8181818181818,,,,,,,,,0.489173134486948,0.0,8.0,14.0,182.0,15.0,25.0,281.0,256.0,403.0,1.5,0.04308040721870782,0.48693267236436405,0.26500653979153593
8479353,2025020821,54,9,0,2026-01-25,2025,,6.739679865206402,4.798720341242335,4.940874205342732,5.998400426552919,28.5,27.5,1.0809707529558183,1.0809707529558183,15,0,0.0053105994787141,0.952622298238179,0.114825114166595,0.799419698734872,0.109722216739785,10,1,0.976311149119089,0.0845787507459401,0.808488392619887,0.0894458536592132,20,1,t,t,3,3,,8.758,7.697,8.018,13.162179487179488,0.5673076923076923,1.0121794871794871,,,,789.7307692307693,,,,,,,,,0.5148910183150965,0.0,7.0,17.0,135.0,15.0,30.0,200.0,288.0,467.0,1.5,0.04636530135797992,0.4762862421838758,0.26132577177092786
8479550,2025020821,54,9,0,2026-01-25,2025,,12.070226773957572,8.067852709971039,6.317324046327043,11.170872983036823,31.8,29.1,0.8516739265712507,0.8516739265712507,2,0,0.0003366637706342,0.981303978535594,0.0354477236107087,0.78462047084941,0.0929523028918134,6,1,0.981303978535594,0.0354477236107087,0.78462047084941,0.0929523028918134,6,1,t,t,3,3,,8.758,7.697,8.018,9.305555555555557,0.8361111111111111,0.2583333333333333,,,,558.3333333333334,,,,,,,,,0.5579062677096991,0.0,1.0,1.0,1.0,3.0,3.0,3.0,321.0,482.0,1.5,0.026983456255263893,0.35606199040140973,0.1915227233283368
8480188,2025020821,9,54,1,2026-01-25,2025,,7.313250914156365,6.790073559130224,7.288790723357261,9.70010508447175,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0680011478295938,0.936212417763134,0.108690600901799,0.763174463449827,0.119375710839919,10,1,0.942020200963824,0.0968639600572147,0.749410652732114,0.102715592861387,20,1,t,t,3,3,,8.827,8.018,7.697,12.564141414141414,1.5297979797979797,0.152020202020202,,,,753.8484848484848,,,,,,,,,0.5188081092315023,0.0,6.0,21.0,180.0,14.0,36.0,284.0,285.0,451.0,1.5,0.05083370181090444,0.47301239018298524,0.2619230459969448
8480208,2025020821,9,54,1,2026-01-25,2025,,7.380073800738008,7.923644876643256,7.008746687939827,8.283810552854314,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.1153180961539953,0.947378239261269,0.0697959354109959,0.803317977381512,0.0624730455033306,10,1,0.9549666891923,0.060532721133855,0.793572668903308,0.0707550547561608,20,1,t,t,3,3,,8.827,8.018,7.697,14.507471264367815,3.2994252873563217,0.1551724137931034,,,,870.448275862069,,,,,,,,,0.5188081092315023,1.0,13.0,27.0,195.0,21.0,41.0,288.0,285.0,451.0,1.5,0.07286210199241051,0.4795401141355156,0.2762011080639631
8480801,2025020821,9,54,1,2026-01-25,2025,,10.803024846957149,13.525039600341172,13.896218117854,14.256122821981236,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.104491271066163,0.948374344196581,0.0554754961695512,0.777961892407181,0.0857372215164339,10,1,0.948955396158282,0.0795728177827692,0.790351760399535,0.092310079786441,20,1,t,t,3,3,,8.827,8.018,7.697,13.757142857142856,3.5148809523809526,0.2482142857142857,,,,825.4285714285713,,,,,,,,,0.5188081092315023,1.0,20.0,41.0,308.0,32.0,64.0,447.0,285.0,451.0,1.5,0.12475380679295096,0.4910036224862715,0.30787871463961125
8481133,2025020821,54,9,0,2026-01-25,2025,,7.2522159548751,5.303476723629935,4.797121726963821,6.482027106658809,30.4,30.6,1.0809707529558183,1.0809707529558183,3,0,0.0,0.995993732475672,0.0087085427818339,0.868949307943705,0.0472648064362753,10,1,0.997996866237836,0.0064754848127871,0.873740665314296,0.0607337668111615,20,1,t,t,3,3,,8.758,7.697,8.018,9.682575757575757,0.0424242424242424,0.0318181818181818,,,,580.9545454545455,,,,,,,,,0.4895512872764468,0.0,9.0,13.0,13.0,11.0,16.0,16.0,297.0,420.0,1.5,0.03517564742960953,0.40690201521574343,0.2210388313226765
8481527,2025020821,54,9,0,2026-01-25,2025,,3.5650623885918002,3.7589702699624103,3.4914169333721268,8.201389679917986,30.9,27.5,1.015457373988799,1.015457373988799,2,0,0.0011185925282363,0.986745644670513,0.0331380525288391,0.729008086965266,0.0456254753801266,10,1,0.992786052347456,0.024307677198196,0.710890295682409,0.0477632096078168,20,1,t,t,3,3,,8.758,7.697,8.018,16.460752688172043,0.096774193548387,0.7290322580645161,,,,987.6451612903226,,,,,,,,,0.5704597491012185,0.0,4.0,11.0,32.0,7.0,16.0,46.0,317.0,510.0,1.5,0.03553511167554567,0.42590168494952435,0.23071839831253502
8481528,2025020821,9,54,1,2026-01-25,2025,,8.891084218325512,9.082308420056766,8.927242969796161,9.839167455061494,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0897943989018062,0.961052699543094,0.0376403791542216,0.802636183413568,0.0751711375199491,10,1,0.96528815751421,0.0417069725517511,0.800764266047987,0.0752619223667684,20,1,t,t,3,3,,8.827,8.018,7.697,13.909375,3.291145833333333,0.2770833333333333,,,,834.5625,,,,,,,,,0.5188081092315023,1.0,12.0,23.0,200.0,20.0,32.0,273.0,285.0,451.0,1.5,0.06631873103350591,0.46702958893360397,0.2666741599835549
8481596,2025020821,9,54,1,2026-01-25,2025,,8.093525179856115,7.462686567164179,6.495669553630913,9.49796472184532,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0352026927461823,0.957215686264013,0.0702015450581109,0.734356535008869,0.0933131905320885,10,1,0.956078563276644,0.0741237018243963,0.750299417111182,0.0815564388305041,20,1,t,t,3,3,,8.827,8.018,7.697,12.88181818181818,2.0795454545454546,2.9553030303030305,,,,772.9090909090909,,,,,,,,,0.5188081092315023,0.0,6.0,16.0,130.0,12.0,30.0,209.0,285.0,451.0,1.5,0.043462685982384903,0.48286869043506214,0.26316568820872355
8481604,2025020821,54,9,0,2026-01-25,2025,,13.267347583447403,9.644087256027555,9.562025100315887,11.021814006888633,28.5,27.5,1.0809707529558183,1.0809707529558183,2,0,0.1122936576889661,0.964338650178791,0.0508409679939068,0.81345435755034,0.0795792083691476,10,1,0.956827576003139,0.0726608448869505,0.807992154929644,0.0927489826149263,20,1,t,t,3,3,,8.758,7.697,8.018,14.173529411764704,3.2882352941176474,0.0789215686274509,,,,850.4117647058824,,,,,,,,,0.5148910183150965,1.0,14.0,36.0,268.0,21.0,53.0,379.0,288.0,467.0,1.5,0.08818831065052575,0.48280935273526737,0.2854988316928966
8481606,2025020821,9,54,1,2026-01-25,2025,,5.801104972375691,5.672507248203706,4.972528315786242,8.697844447245684,30.3,27.4,0.9827006845052892,0.9827006845052892,1,1,0.0470899571996331,0.97719198063013,0.0466887899106652,0.70351298260746,0.0623785755665026,10,1,0.967261856110621,0.061263410840851,0.709322434157383,0.0750104785314558,20,1,t,t,3,3,,8.827,8.018,7.697,15.948666666666666,0.794,0.2593333333333333,,,,956.92,,,,,,,,,0.4976675080194806,0.0,5.0,11.0,81.0,7.0,19.0,149.0,305.0,462.0,1.5,0.03930301515705555,0.48001150505530427,0.2596572601061799
8482092,2025020821,9,54,1,2026-01-25,2025,,5.609442561645436,7.30949625388317,7.184966838614591,9.502345130048122,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0645654146534407,0.95831339400611,0.0908293506724255,0.740758091970206,0.0717564229776941,10,1,0.96026285368492,0.0838540026909353,0.767507241681184,0.0837279573719346,20,1,t,t,3,3,,8.827,8.018,7.697,13.102083333333333,1.028125,2.4046875,,,,786.125,,,,,,,,,0.5188081092315023,0.0,7.0,17.0,121.0,13.0,27.0,198.0,285.0,451.0,1.5,0.04293499095347639,0.4964130441054471,0.26967401752946174
8482095,2025020821,9,54,1,2026-01-25,2025,,4.2313117066290555,3.637465898757199,4.550913343025093,8.729918157017279,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.0036761569424301,0.979335144020824,0.0413209983326823,0.698114182737894,0.0502138910305299,10,1,0.978107051611082,0.0498928181526034,0.69011304459027,0.0551991861242489,20,1,t,t,3,3,,8.827,8.018,7.697,13.914583333333333,0.1798611111111111,1.8326388888888887,,,,834.875,,,,,,,,,0.5188081092315023,0.0,8.0,13.0,79.0,11.0,22.0,114.0,285.0,451.0,1.5,0.03863727511830041,0.41581475649968036,0.22722601580899038
