canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-07-05|822879|607043|hits|0.5|betonlineag,2026-07-05,822879,607043,Brandon Nimmo,hits,0.5,over,0.601329,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,1,-0.0349143862433862,0.0349143862433862,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|690993|hits|0.5|betonlineag,2026-07-05,822879,690993,Colt Keith,hits,0.5,over,0.60628,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,0,0.0261371520494178,0.0261371520494178,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|693307|hits|0.5|betonlineag,2026-07-05,822879,693307,Dillon Dingler,hits,0.5,over,0.675709,0.6721311475409837,-250.0,187.0,0.7142857142857143,0.3484320557491289,0.6721311475409837,0.3278688524590164,0.0627177700348431,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,1,0.0035778524590163,0.0035778524590163,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|694497|hits|0.5|betonlineag,2026-07-05,822879,694497,Evan Carter,hits,0.5,over,0.599144,0.55011293845321,-141.0,109.0,0.5850622406639004,0.4784688995215311,0.55011293845321,0.4498870615467901,0.0635311401854314,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,0,0.04903106154679,0.04903106154679,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|669394|hits|0.5|betonlineag,2026-07-05,822879,669394,Jake Burger,hits,0.5,over,0.577174,0.6406676922370445,-213.0,162.0,0.6805111821086262,0.3816793893129771,0.6406676922370445,0.3593323077629555,0.0621905714216033,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,1,-0.0634936922370444,0.0634936922370444,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|668670|hits|0.5|betonlineag,2026-07-05,822879,668670,Jake Rogers,hits,0.5,under,0.563944,0.5051597457277305,-111.0,-116.0,0.5260663507109005,0.5370370370370371,0.4948402542722694,0.5051597457277305,0.0631033877479376,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,1,0.0587842542722695,0.0587842542722695,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|681546|hits|0.5|betonlineag,2026-07-05,822879,681546,James Outman,hits,0.5,under,0.501911,0.5306122448979592,100.0,-130.0,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,0.0652173913043476,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,0,-0.0287012448979592,0.0287012448979592,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|592626|hits|0.5|betonlineag,2026-07-05,822879,592626,Joc Pederson,hits,0.5,over,0.631888,0.5878103001111522,-167.0,128.0,0.6254681647940075,0.4385964912280701,0.5878103001111522,0.4121896998888477,0.0640646560220776,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,1,0.0440776998888478,0.0440776998888478,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|669701|hits|0.5|betonlineag,2026-07-05,822879,669701,Josh Smith,hits,0.5,over,0.628643,0.5564808110065169,-145.0,112.0,0.5918367346938775,0.4716981132075472,0.5564808110065169,0.4435191889934829,0.0635348479014248,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,1,0.072162188993483,0.072162188993483,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|681481|hits|0.5|betonlineag,2026-07-05,822879,681481,Kerry Carpenter,hits,0.5,over,0.649465,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,1,0.0537696554491943,0.0537696554491943,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|670032|hits|0.5|betonlineag,2026-07-05,822879,670032,Nicky Lopez,hits,0.5,over,0.699048,0.539576802507837,-135.0,104.0,0.574468085106383,0.4901960784313725,0.539576802507837,0.4604231974921629,0.0646641635377556,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,1,0.1594711974921629,0.1594711974921629,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|682985|hits|0.5|betonlineag,2026-07-05,822879,682985,Riley Greene,hits,0.5,over,0.648189,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,3.0,1,-0.0144923836051176,0.0144923836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|822879|679529|hits|0.5|betonlineag,2026-07-05,822879,679529,Spencer Torkelson,hits,0.5,over,0.638861,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,1,0.068452042857626,0.068452042857626,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823931|681624|hits|0.5|betonlineag,2026-07-05,823931,681624,Andy Pages,hits,0.5,over,0.650838,0.677395969261998,-256.0,192.0,0.7191011235955056,0.3424657534246575,0.677395969261998,0.322604030738002,0.0615668770201631,2026-07-05T18:00:05+00:00,2026-07-05T19:20:00-04:00,0.0,0,-0.0265579692619979,0.0265579692619979,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823931|687221|hits|0.5|betonlineag,2026-07-05,823931,687221,Dalton Rushing,hits,0.5,over,0.670712,0.5601695217066134,-147.0,114.0,0.5951417004048583,0.4672897196261682,0.5601695217066134,0.4398304782933865,0.0624314200310265,2026-07-05T18:00:05+00:00,2026-07-05T19:20:00-04:00,0.0,0,0.1105424782933865,0.1105424782933865,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823931|571970|hits|0.5|betonlineag,2026-07-05,823931,571970,Max Muncy,hits,0.5,over,0.655304,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-07-05T18:00:05+00:00,2026-07-05T19:20:00-04:00,0.0,0,0.0318943307888041,0.0318943307888041,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823931|669242|hits|0.5|betonlineag,2026-07-05,823931,669242,Tommy Edman,hits,0.5,over,0.679752,0.6353476037128244,-208.0,158.0,0.6753246753246753,0.3875968992248062,0.6353476037128244,0.3646523962871756,0.0629215745494815,2026-07-05T18:00:05+00:00,2026-07-05T19:20:00-04:00,0.0,0,0.0444043962871756,0.0444043962871756,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|677951|hits|1.5|betonlineag,2026-07-05,824091,677951,Bobby Witt Jr.,hits,1.5,under,0.616368,0.6100431004994185,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,2.0,0,0.0063248995005815,0.0063248995005815,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|547180|hits|1.5|betonlineag,2026-07-05,824091,547180,Bryce Harper,hits,1.5,under,0.56124,0.6713615023474179,186.0,-250.0,0.3496503496503496,0.7142857142857143,0.3286384976525821,0.6713615023474179,0.0639360639360639,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,0.0,1,-0.1101215023474179,0.1101215023474179,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|681082|hits|0.5|betonlineag,2026-07-05,824091,681082,Bryson Stott,hits,0.5,over,0.686477,0.6563786645203232,-233.0,173.0,0.6996996996996997,0.3663003663003663,0.6563786645203232,0.3436213354796768,0.0660000660000659,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,2.0,1,0.0300983354796767,0.0300983354796767,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|695600|hits|0.5|betonlineag,2026-07-05,824091,695600,Carter Jensen,hits,0.5,over,0.712443,0.677395969261998,-256.0,192.0,0.7191011235955056,0.3424657534246575,0.677395969261998,0.322604030738002,0.0615668770201631,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,1.0,1,0.035047030738002,0.035047030738002,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|687282|hits|0.5|betonlineag,2026-07-05,824091,687282,Gabriel Rincones Jr.,hits,0.5,over,0.5684,0.5692871193108593,-154.0,118.0,0.6062992125984252,0.4587155963302752,0.5692871193108593,0.4307128806891405,0.0650148089287006,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,1.0,1,-0.0008871193108592,0.0008871193108592,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|596117|hits|0.5|betonlineag,2026-07-05,824091,596117,Garrett Stubbs,hits,0.5,under,0.590876,0.4537429043342889,-139.0,107.0,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,0.0646817455986092,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,0.0,1,0.137133095665711,0.137133095665711,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|686555|hits|0.5|betonlineag,2026-07-05,824091,686555,Isaac Collins,hits,0.5,over,0.611381,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,2.0,1,0.0312381520494177,0.0312381520494177,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|695506|hits|0.5|betonlineag,2026-07-05,824091,695506,Jac Caglianone,hits,0.5,over,0.585562,0.6588394393902139,-233.0,176.0,0.6996996996996997,0.3623188405797101,0.6588394393902139,0.3411605606097861,0.0620185402794097,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,0.0,0,-0.0732774393902139,0.0732774393902139,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|670224|hits|0.5|betonlineag,2026-07-05,824091,670224,Kameron Misner,hits,0.5,under,0.529843,0.4693877551020409,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,0.0,1,0.060455244897959,0.060455244897959,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|656941|hits|0.5|betonlineag,2026-07-05,824091,656941,Kyle Schwarber,hits,0.5,over,0.664334,0.6406676922370445,-213.0,162.0,0.6805111821086262,0.3816793893129771,0.6406676922370445,0.3593323077629555,0.0621905714216033,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,0.0,0,0.0236663077629555,0.0236663077629555,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824091|657041|hits|0.5|betonlineag,2026-07-05,824091,657041,Lane Thomas,hits,0.5,over,0.580776,0.6179610634289303,-192.0,146.0,0.6575342465753424,0.4065040650406504,0.6179610634289303,0.3820389365710697,0.0640383116159928,2026-07-05T18:00:05+00:00,2026-07-05T15:00:00-04:00,1.0,1,-0.0371850634289303,0.0371850634289303,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|701358|hits|0.5|betonlineag,2026-07-05,824172,701358,Cam Smith,hits,0.5,over,0.621883,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,1,-0.0015266692111959,0.0015266692111959,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|656775|hits|0.5|betonlineag,2026-07-05,824172,656775,Cedric Mullins,hits,0.5,over,0.675651,0.599271402550091,-175.0,135.0,0.6363636363636364,0.425531914893617,0.599271402550091,0.4007285974499089,0.0618955512572534,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,0,0.0763795974499089,0.0763795974499089,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|676439|hits|0.5|betonlineag,2026-07-05,824172,676439,Hunter Feduccia,hits,0.5,over,0.544105,0.4693877551020409,100.0,-130.0,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,0.0652173913043476,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,0,0.074717244897959,0.074717244897959,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|670623|hits|0.5|betonlineag,2026-07-05,824172,670623,Isaac Paredes,hits,0.5,over,0.680842,0.6189183545625391,-192.0,147.0,0.6575342465753424,0.4048582995951417,0.6189183545625391,0.3810816454374608,0.0623925461704841,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,2.0,1,0.0619236454374608,0.0619236454374608,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|514888|hits|0.5|betonlineag,2026-07-05,824172,514888,Jose Altuve,hits,0.5,over,0.637052,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,1.0,1,-0.0256293836051176,0.0256293836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|691406|hits|1.5|betonlineag,2026-07-05,824172,691406,Junior Caminero,hits,1.5,over,0.505615,0.3381217238205753,178.0,-238.0,0.3597122302158273,0.7041420118343196,0.3381217238205753,0.6618782761794246,0.0638542420501468,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,0,0.1674932761794247,0.1674932761794247,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|664774|hits|0.5|betonlineag,2026-07-05,824172,664774,LaMonte Wade Jr.,hits,0.5,over,0.618536,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,0,0.0516447584215591,0.0516447584215591,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|669397|hits|0.5|betonlineag,2026-07-05,824172,669397,Nick Allen,hits,0.5,over,0.540518,0.5347344777795604,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,0,0.0057835222204396,0.0057835222204396,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|666211|hits|0.5|betonlineag,2026-07-05,824172,666211,Taylor Trammell,hits,0.5,over,0.533091,0.539576802507837,-135.0,104.0,0.574468085106383,0.4901960784313725,0.539576802507837,0.4604231974921629,0.0646641635377556,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,0,-0.006485802507837,0.006485802507837,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|683748|hits|0.5|betonlineag,2026-07-05,824172,683748,Victor Mesa Jr.,hits,0.5,over,0.536075,0.559015193444145,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,0,-0.0229401934441449,0.0229401934441449,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824172|670541|hits|1.5|betonlineag,2026-07-05,824172,670541,Yordan Alvarez,hits,1.5,under,0.522977,0.6572028576722736,174.0,-233.0,0.364963503649635,0.6996996996996997,0.3427971423277264,0.6572028576722736,0.0646632033493346,2026-07-05T18:00:05+00:00,2026-07-05T15:30:00-04:00,0.0,1,-0.1342258576722735,0.1342258576722735,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|608324|hits|0.5|betonlineag,2026-07-05,824656,608324,Alex Bregman,hits,0.5,over,0.575462,0.653763076532125,-227.0,172.0,0.6941896024464832,0.3676470588235294,0.653763076532125,0.3462369234678752,0.0618366612700125,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,1.0,1,-0.0783010765321249,0.0783010765321249,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|663494|hits|0.5|betonlineag,2026-07-05,824656,663494,Bryan Torres,hits,0.5,under,0.520051,0.4592085979482169,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,0.0,1,0.0608424020517831,0.0608424020517831,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|608348|hits|0.5|betonlineag,2026-07-05,824656,608348,Carson Kelly,hits,0.5,over,0.582265,0.6406676922370445,-213.0,162.0,0.6805111821086262,0.3816793893129771,0.6406676922370445,0.3593323077629555,0.0621905714216033,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,1.0,1,-0.0584026922370444,0.0584026922370444,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|621020|hits|0.5|betonlineag,2026-07-05,824656,621020,Dansby Swanson,hits,0.5,over,0.675657,0.573873094080831,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,1.0,1,0.1017839059191689,0.1017839059191689,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|664023|hits|0.5|betonlineag,2026-07-05,824656,664023,Ian Happ,hits,0.5,over,0.581029,0.5407914020517831,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,0.0,0,0.0402375979482169,0.0402375979482169,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|802139|hits|0.5|betonlineag,2026-07-05,824656,802139,JJ Wetherholt,hits,0.5,over,0.735185,0.6705882352941177,-250.0,185.0,0.7142857142857143,0.3508771929824561,0.6705882352941177,0.3294117647058823,0.0651629072681703,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,2.0,1,0.0645967647058822,0.0645967647058822,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|691023|hits|0.5|betonlineag,2026-07-05,824656,691023,Jordan Walker,hits,0.5,over,0.648897,0.6659026455848646,-244.0,181.0,0.7093023255813954,0.3558718861209964,0.6659026455848646,0.3340973544151354,0.0651742117023919,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,1.0,1,-0.0170056455848646,0.0170056455848646,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|663457|hits|0.5|betonlineag,2026-07-05,824656,663457,Lars Nootbaar,hits,0.5,over,0.66572,0.6032592466191715,-179.0,137.0,0.6415770609318996,0.4219409282700422,0.6032592466191715,0.3967407533808285,0.0635179892019417,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,0.0,0,0.0624607533808284,0.0624607533808284,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|663538|hits|0.5|betonlineag,2026-07-05,824656,663538,Nico Hoerner,hits,0.5,over,0.687866,0.6666925044570189,-244.0,182.0,0.7093023255813954,0.3546099290780142,0.6666925044570189,0.3333074955429811,0.0639122546594095,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,1.0,1,0.021173495542981,0.021173495542981,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|691718|hits|0.5|betonlineag,2026-07-05,824656,691718,Pete Crow-Armstrong,hits,0.5,over,0.689672,0.653763076532125,-227.0,172.0,0.6941896024464832,0.3676470588235294,0.653763076532125,0.3462369234678752,0.0618366612700125,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,2.0,1,0.035908923467875,0.035908923467875,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|824656|673548|hits|0.5|betonlineag,2026-07-05,824656,673548,Seiya Suzuki,hits,0.5,over,0.732597,0.6353476037128244,-208.0,158.0,0.6753246753246753,0.3875968992248062,0.6353476037128244,0.3646523962871756,0.0629215745494815,2026-07-05T18:00:05+00:00,2026-07-05T14:30:00-04:00,0.0,0,0.0972493962871756,0.0972493962871756,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|825061|596146|hits|0.5|betonlineag,2026-07-05,825061,596146,Max Kepler,hits,0.5,under,0.519522,0.4198571520494176,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-07-05T18:00:05+00:00,2026-07-05T16:00:00-04:00,0.0,1,0.0996648479505824,0.0996648479505824,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|672386|hits|0.5|betonlineag,2026-07-05,823117,672386,Alejandro Kirk,hits,0.5,over,0.569724,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,0.0,0,-0.0665193862433862,0.0665193862433862,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|663728|hits|0.5|betonlineag,2026-07-05,823117,663728,Cal Raleigh,hits,0.5,over,0.519882,0.5347344777795604,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,1.0,1,-0.0148524777795604,0.0148524777795604,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|702284|hits|0.5|betonlineag,2026-07-05,823117,702284,Cole Young,hits,0.5,over,0.680323,0.5767835550181378,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,0.0,0,0.1035394449818621,0.1035394449818621,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|806068|hits|0.5|betonlineag,2026-07-05,823117,806068,Colt Emerson,hits,0.5,over,0.581649,0.5051597457277305,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,0.0,0,0.0764892542722694,0.0764892542722694,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|676391|hits|0.5|betonlineag,2026-07-05,823117,676391,Ernie Clement,hits,0.5,over,0.614267,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,1.0,1,-0.0219763862433862,0.0219763862433862,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|641487|hits|0.5|betonlineag,2026-07-05,823117,641487,J.P. Crawford,hits,0.5,over,0.569569,0.5867448807441689,-167.0,127.0,0.6254681647940075,0.4405286343612334,0.5867448807441689,0.4132551192558312,0.0659967991552408,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,0.0,0,-0.0171758807441688,0.0171758807441688,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|670042|hits|0.5|betonlineag,2026-07-05,823117,670042,Luke Raley,hits,0.5,under,0.521488,0.4948402542722694,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,1.0,0,0.0266477457277305,0.0266477457277305,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|664770|hits|0.5|betonlineag,2026-07-05,823117,664770,Nathan Lukes,hits,0.5,over,0.599614,0.6446387534331034,-217.0,165.0,0.6845425867507886,0.3773584905660377,0.6446387534331034,0.3553612465668965,0.0619010773168264,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,1.0,1,-0.0450247534331034,0.0450247534331034,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|668227|hits|0.5|betonlineag,2026-07-05,823117,668227,Randy Arozarena,hits,0.5,over,0.671549,0.6090534979423868,-185.0,140.0,0.6491228070175439,0.4166666666666667,0.6090534979423868,0.3909465020576131,0.0657894736842106,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,1.0,1,0.0624955020576131,0.0624955020576131,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|815873|hits|0.5|betonlineag,2026-07-05,823117,815873,Sean Keys,hits,0.5,over,0.521476,0.5367701147140101,-133.0,103.0,0.5708154506437768,0.4926108374384236,0.5367701147140101,0.4632298852859897,0.0634262880822005,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,0.0,0,-0.01529411471401,0.01529411471401,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
2026-07-05|823117|645302|hits|0.5|betonlineag,2026-07-05,823117,645302,Victor Robles,hits,0.5,over,0.547063,0.5051597457277305,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-07-05T20:00:01+00:00,2026-07-05T17:00:00-04:00,1.0,1,0.0419032542722694,0.0419032542722694,artifacts/analysis/mlb/execution_vs_model/2026-07-05/reconcile_rows.csv
