canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-07-01|824337|665923|hits|1.5|betonlineag,2026-07-01,824337,665923,Esteury Ruiz,hits,1.5,under,0.730164,0.6437721940036859,164.0,-217.0,0.3787878787878788,0.6845425867507886,0.3562278059963141,0.6437721940036859,0.0633304655386672,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,0.0,1,0.08639180599631413,0.08639180599631413,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|665923|total_bases|1.5|betonlineag,2026-07-01,824337,665923,Esteury Ruiz,total_bases,1.5,under,0.704662,0.5051597457277305,-111.0,-116.0,0.5260663507109005,0.5370370370370371,0.4948402542722694,0.5051597457277305,0.0631033877479376,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,0.0,1,0.19950225427226953,0.19950225427226953,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|696100|total_bases|1.5|betonlineag,2026-07-01,824337,696100,Hunter Goodman,total_bases,1.5,over,0.664757,0.4876847290640395,-108.0,-120.0,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,0.0646853146853145,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,4.0,1,0.17707227093596056,0.17707227093596056,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|664983|total_bases|1.5|betonlineag,2026-07-01,824337,664983,Jake McCarthy,total_bases,1.5,over,0.602011,0.4632298852859897,103.0,-133.0,0.4926108374384236,0.5708154506437768,0.4632298852859897,0.5367701147140101,0.0634262880822005,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,0.0,0,0.13878111471401028,0.13878111471401028,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|691594|hits|1.5|betonlineag,2026-07-01,824337,691594,Javier Sanoja,hits,1.5,under,0.533368,0.5946590367191226,132.0,-172.0,0.4310344827586206,0.6323529411764706,0.4053409632808775,0.5946590367191226,0.0633874239350911,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,1.0,1,-0.061291036719122616,0.061291036719122616,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|691594|total_bases|1.5|betonlineag,2026-07-01,824337,691594,Javier Sanoja,total_bases,1.5,over,0.537774,0.5051597457277305,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,3.0,1,0.032614254272269494,0.032614254272269494,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|691720|total_bases|1.5|betonlineag,2026-07-01,824337,691720,Kyle Karros,total_bases,1.5,under,0.505069,0.626865671641791,152.0,-200.0,0.3968253968253968,0.6666666666666666,0.3731343283582089,0.626865671641791,0.0634920634920634,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,4.0,0,-0.12179667164179098,0.12179667164179098,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|669065|total_bases|1.5|betonlineag,2026-07-01,824337,669065,Kyle Stowers,total_bases,1.5,over,0.561977,0.5,-114.0,-114.0,0.5327102803738317,0.5327102803738317,0.5,0.5,0.0654205607476634,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,0.0,0,0.06197699999999995,0.06197699999999995,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|689414|hits|1.5|betonlineag,2026-07-01,824337,689414,Liam Hicks,hits,1.5,under,0.521328,0.6179610634289303,146.0,-192.0,0.4065040650406504,0.6575342465753424,0.3820389365710697,0.6179610634289303,0.0640383116159928,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,2.0,0,-0.0966330634289303,0.0966330634289303,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|689414|total_bases|1.5|betonlineag,2026-07-01,824337,689414,Liam Hicks,total_bases,1.5,under,0.559285,0.5123152709359606,-108.0,-120.0,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,0.0646853146853145,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,2.0,0,0.0469697290640394,0.0469697290640394,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|666160|hits|1.5|betonlineag,2026-07-01,824337,666160,Mickey Moniak,hits,1.5,under,0.733743,0.6758922068463219,190.0,-256.0,0.3448275862068966,0.7191011235955056,0.3241077931536781,0.6758922068463219,0.0639287098024021,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,3.0,0,0.05785079315367814,0.05785079315367814,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|666160|total_bases|1.5|betonlineag,2026-07-01,824337,666160,Mickey Moniak,total_bases,1.5,under,0.686155,0.5185070943861814,-105.0,-123.0,0.5121951219512195,0.5515695067264574,0.4814929056138186,0.5185070943861814,0.0637646286776769,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,9.0,0,0.1676479056138186,0.1676479056138186,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|672640|hits|1.5|betonlineag,2026-07-01,824337,672640,Otto Lopez,hits,1.5,under,0.514665,0.483560743054414,-122.0,-106.0,0.5495495495495496,0.5145631067961165,0.5164392569455861,0.483560743054414,0.0641126563456659,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,1.0,1,0.03110425694558605,0.03110425694558605,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|672640|total_bases|2.5|betonlineag,2026-07-01,824337,672640,Otto Lopez,total_bases,2.5,under,0.562041,0.5840161351317281,126.0,-164.0,0.4424778761061947,0.6212121212121212,0.4159838648682717,0.5840161351317281,0.063689997318316,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,1.0,1,-0.021975135131728107,0.021975135131728107,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|683357|hits|0.5|betonlineag,2026-07-01,824337,683357,Owen Caissie,hits,0.5,over,0.643864,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,1.0,1,0.032836294254128484,0.032836294254128484,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|681198|hits|0.5|betonlineag,2026-07-01,824337,681198,TJ Rumfield,hits,0.5,over,0.756205,0.6580231065468549,-233.0,175.0,0.6996996996996997,0.3636363636363636,0.6580231065468549,0.3419768934531451,0.0633360633360633,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,0.0,0,0.0981818934531451,0.0981818934531451,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|687859|total_bases|1.5|betonlineag,2026-07-01,824337,687859,Troy Johnston,total_bases,1.5,under,0.626197,0.631157486047076,155.0,-204.0,0.392156862745098,0.6710526315789473,0.368842513952924,0.631157486047076,0.0632094943240453,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,1.0,1,-0.004960486047075996,0.004960486047075996,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|671289|hits|0.5|betonlineag,2026-07-01,824337,671289,Tyler Freeman,hits,0.5,over,0.63524,0.6618782761794246,-238.0,178.0,0.7041420118343196,0.3597122302158273,0.6618782761794246,0.3381217238205753,0.0638542420501468,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,1.0,1,-0.026638276179424603,0.026638276179424603,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824337|671289|total_bases|1.5|betonlineag,2026-07-01,824337,671289,Tyler Freeman,total_bases,1.5,under,0.626764,0.6100431004994185,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-07-01T23:30:04+00:00,2026-07-01T20:40:00-04:00,1.0,1,0.016720899500581532,0.016720899500581532,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|675961|hits|0.5|betonlineag,2026-07-01,824985,675961,Alika Williams,hits,0.5,over,0.649678,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,1,0.09694470347874096,0.09694470347874096,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|675961|total_bases|0.5|betonlineag,2026-07-01,824985,675961,Alika Williams,total_bases,0.5,over,0.558333,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,4.0,1,0.005599703478740947,0.005599703478740947,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|681624|hits|1.5|betonlineag,2026-07-01,824985,681624,Andy Pages,hits,1.5,under,0.526249,0.6437721940036859,164.0,-217.0,0.3787878787878788,0.6845425867507886,0.3562278059963141,0.6437721940036859,0.0633304655386672,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,1,-0.11752319400368594,0.11752319400368594,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|681624|total_bases|1.5|betonlineag,2026-07-01,824985,681624,Andy Pages,total_bases,1.5,under,0.501502,0.5082034454470877,-110.0,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,0.0650939274792485,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,2.0,0,-0.006701445447087728,0.006701445447087728,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|642020|hits|0.5|betonlineag,2026-07-01,824985,642020,Chuckie Robinson,hits,0.5,under,0.567938,0.4373408272591551,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,1,0.13059717274084498,0.13059717274084498,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|642020|total_bases|0.5|betonlineag,2026-07-01,824985,642020,Chuckie Robinson,total_bases,0.5,under,0.611231,0.4693877551020409,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,1,0.14184324489795908,0.14184324489795908,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|687515|hits|0.5|betonlineag,2026-07-01,824985,687515,Colby Thomas,hits,0.5,over,0.551908,0.6189183545625391,-192.0,147.0,0.6575342465753424,0.4048582995951417,0.6189183545625391,0.3810816454374608,0.0623925461704841,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,1,-0.06701035456253912,0.06701035456253912,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|518692|hits|1.5|betonlineag,2026-07-01,824985,518692,Freddie Freeman,hits,1.5,over,0.590049,0.3731343283582089,152.0,-200.0,0.3968253968253968,0.6666666666666666,0.3731343283582089,0.626865671641791,0.0634920634920634,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,0,0.21691467164179112,0.21691467164179112,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|703607|hits|0.5|betonlineag,2026-07-01,824985,703607,Henry Bolte,hits,0.5,over,0.625537,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,2.0,1,-0.010706386243386268,0.010706386243386268,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|643446|hits|0.5|betonlineag,2026-07-01,824985,643446,Jeff McNeil,hits,0.5,over,0.572446,0.5840161351317281,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,0,-0.01157013513172811,0.01157013513172811,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|641680|total_bases|1.5|betonlineag,2026-07-01,824985,641680,Jonah Heim,total_bases,1.5,under,0.601878,0.6147488535779034,144.0,-189.0,0.4098360655737705,0.6539792387543253,0.3852511464220966,0.6147488535779034,0.0638153043280957,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,5.0,0,-0.012870853577903407,0.012870853577903407,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|663656|total_bases|1.5|betonlineag,2026-07-01,824985,663656,Kyle Tucker,total_bases,1.5,under,0.601996,0.5668912415784408,117.0,-152.0,0.4608294930875576,0.6031746031746031,0.4331087584215592,0.5668912415784408,0.0640040962621606,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,1,0.035104758421559135,0.035104758421559135,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|701762|hits|0.5|betonlineag,2026-07-01,824985,701762,Nick Kurtz,hits,0.5,over,0.589136,0.6397868643043744,-213.0,161.0,0.6805111821086262,0.3831417624521073,0.6397868643043744,0.3602131356956257,0.0636529445607334,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,2.0,1,-0.05065086430437438,0.05065086430437438,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|669127|hits|1.5|betonlineag,2026-07-01,824985,669127,Shea Langeliers,hits,1.5,under,0.647325,0.6572028576722736,174.0,-233.0,0.364963503649635,0.6996996996996997,0.3427971423277264,0.6572028576722736,0.0646632033493346,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,2.0,0,-0.00987785767227356,0.00987785767227356,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|669127|total_bases|1.5|betonlineag,2026-07-01,824985,669127,Shea Langeliers,total_bases,1.5,under,0.65223,0.4876847290640395,-120.0,-108.0,0.5454545454545454,0.5192307692307693,0.5123152709359606,0.4876847290640395,0.0646853146853145,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,5.0,0,0.1645452709359605,0.1645452709359605,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|824985|660271|hits|1.5|betonlineag,2026-07-01,824985,660271,Shohei Ohtani,hits,1.5,under,0.553881,0.6147488535779034,144.0,-189.0,0.4098360655737705,0.6539792387543253,0.3852511464220966,0.6147488535779034,0.0638153043280957,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,1,-0.060867853577903475,0.060867853577903475,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|680728|hits|0.5|betonlineag,2026-07-01,825064,680728,Adrian Del Castillo,hits,0.5,over,0.56226,0.559015193444145,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,0,0.0032448065558550176,0.0032448065558550176,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|680728|total_bases|0.5|betonlineag,2026-07-01,825064,680728,Adrian Del Castillo,total_bases,0.5,under,0.557141,0.447266703478741,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,1,0.10987429652125902,0.10987429652125902,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|805811|total_bases|1.5|betonlineag,2026-07-01,825064,805811,Bryce Eldridge,total_bases,1.5,under,0.617305,0.5840161351317281,126.0,-164.0,0.4424778761061947,0.6212121212121212,0.4159838648682717,0.5840161351317281,0.063689997318316,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,1,0.03328886486827187,0.03328886486827187,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|669477|hits|1.5|betonlineag,2026-07-01,825064,669477,Casey Schmitt,hits,1.5,under,0.65778,0.6618782761794246,178.0,-238.0,0.3597122302158273,0.7041420118343196,0.3381217238205753,0.6618782761794246,0.0638542420501468,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,1,-0.004098276179424598,0.004098276179424598,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|701852|hits|0.5|betonlineag,2026-07-01,825064,701852,Drew Cavanaugh,hits,0.5,over,0.525487,0.589945275224463,-169.0,129.0,0.6282527881040892,0.4366812227074236,0.589945275224463,0.4100547247755369,0.0649340108115128,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,2.0,1,-0.06445827522446301,0.06445827522446301,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|701852|total_bases|0.5|betonlineag,2026-07-01,825064,701852,Drew Cavanaugh,total_bases,0.5,over,0.612876,0.5790526264858151,-161.0,123.0,0.6168582375478927,0.4484304932735426,0.5790526264858151,0.4209473735141847,0.0652887308214353,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,2.0,1,0.03382337351418485,0.03382337351418485,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|672515|hits|0.5|betonlineag,2026-07-01,825064,672515,Gabriel Moreno,hits,0.5,over,0.662128,0.676645836360994,-256.0,191.0,0.7191011235955056,0.3436426116838488,0.676645836360994,0.3233541636390059,0.0627437352793545,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,1,-0.014517836360993908,0.014517836360993908,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|671218|hits|0.5|betonlineag,2026-07-01,825064,671218,Heliot Ramos,hits,0.5,over,0.593317,0.667478637435719,-244.0,183.0,0.7093023255813954,0.3533568904593639,0.667478637435719,0.332521362564281,0.0626592160407593,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,2.0,1,-0.07416163743571902,0.07416163743571902,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|808982|total_bases|1.5|betonlineag,2026-07-01,825064,808982,Jung Hoo Lee,total_bases,1.5,under,0.606773,0.55011293845321,109.0,-141.0,0.4784688995215311,0.5850622406639004,0.4498870615467901,0.55011293845321,0.0635311401854314,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,2.0,0,0.05666006154679004,0.05666006154679004,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|606466|total_bases|1.5|betonlineag,2026-07-01,825064,606466,Ketel Marte,total_bases,1.5,over,0.669617,0.4917965545529122,-110.0,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,0.0650939274792485,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,3.0,1,0.1778204454470878,0.1778204454470878,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|666971|hits|0.5|betonlineag,2026-07-01,825064,666971,Lourdes Gurriel Jr.,hits,0.5,over,0.655409,0.6659026455848646,-244.0,181.0,0.7093023255813954,0.3558718861209964,0.6659026455848646,0.3340973544151354,0.0651742117023919,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,0,-0.010493645584864542,0.010493645584864542,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|650333|hits|1.5|betonlineag,2026-07-01,825064,650333,Luis Arraez,hits,1.5,over,0.535684,0.4121896998888477,128.0,-167.0,0.4385964912280701,0.6254681647940075,0.4121896998888477,0.5878103001111522,0.0640646560220776,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,0,0.12349430011115237,0.12349430011115237,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|650333|total_bases|1.5|betonlineag,2026-07-01,825064,650333,Luis Arraez,total_bases,1.5,over,0.63058,0.4969046636401156,-112.0,-115.0,0.5283018867924528,0.5348837209302325,0.4969046636401156,0.5030953363598845,0.0631856077226853,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,0.0,0,0.13367533635988443,0.13367533635988443,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|656976|hits|0.5|betonlineag,2026-07-01,825064,656976,Pavin Smith,hits,0.5,under,0.520959,0.4604231974921629,-135.0,104.0,0.574468085106383,0.4901960784313725,0.539576802507837,0.4604231974921629,0.0646641635377556,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,0,0.06053580250783708,0.06053580250783708,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|656976|total_bases|0.5|betonlineag,2026-07-01,825064,656976,Pavin Smith,total_bases,0.5,under,0.569577,0.4743894443533846,-127.0,-102.0,0.5594713656387665,0.504950495049505,0.5256105556466153,0.4743894443533846,0.0644218606882716,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,0,0.09518755564661541,0.09518755564661541,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|646240|hits|0.5|betonlineag,2026-07-01,825064,646240,Rafael Devers,hits,0.5,over,0.648108,0.6520906479412704,-227.0,170.0,0.6941896024464832,0.3703703703703703,0.6520906479412704,0.3479093520587296,0.0645599728168535,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,1,-0.003982647941270345,0.003982647941270345,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|646240|total_bases|1.5|betonlineag,2026-07-01,825064,646240,Rafael Devers,total_bases,1.5,over,0.622044,0.4498870615467901,109.0,-141.0,0.4784688995215311,0.5850622406639004,0.4498870615467901,0.55011293845321,0.0635311401854314,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,0,0.17215693845320995,0.17215693845320995,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|694371|total_bases|0.5|betonlineag,2026-07-01,825064,694371,Tommy Troy,total_bases,0.5,over,0.565301,0.5727636849132176,-156.0,120.0,0.609375,0.4545454545454545,0.5727636849132176,0.4272363150867823,0.0639204545454545,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,1.0,1,-0.007462684913217554,0.007462684913217554,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-01|825064|682674|total_bases|0.5|betonlineag,2026-07-01,825064,682674,Victor Bericoto,total_bases,0.5,over,0.629491,0.5790526264858151,-161.0,123.0,0.6168582375478927,0.4484304932735426,0.5790526264858151,0.4209473735141847,0.0652887308214353,2026-07-01T23:30:04+00:00,2026-07-01T21:40:00-04:00,5.0,1,0.0504383735141849,0.0504383735141849,artifacts/analysis/mlb/execution_vs_model/2026-07-01/reconcile_rows.csv
2026-07-02|823442|669016|hits|0.5|betonlineag,2026-07-02,823442,669016,Brandon Marsh,hits,0.5,over,0.721459,0.6580231065468549,-233.0,175.0,0.6996996996996997,0.3636363636363636,0.6580231065468549,0.3419768934531451,0.0633360633360633,2026-07-02T12:30:00+00:00,2026-07-02T12:35:00-04:00,0.0,0,0.06343589345314504,0.06343589345314504,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|547180|hits|0.5|betonlineag,2026-07-02,823442,547180,Bryce Harper,hits,0.5,over,0.735529,0.6758922068463219,-256.0,190.0,0.7191011235955056,0.3448275862068966,0.6758922068463219,0.3241077931536781,0.0639287098024021,2026-07-02T12:30:00+00:00,2026-07-02T12:35:00-04:00,1.0,1,0.05963679315367809,0.05963679315367809,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|824335|678662|total_bases|1.5|betonlineag,2026-07-02,824335,678662,Ezequiel Tovar,total_bases,1.5,under,0.664754,0.5878103001111522,128.0,-167.0,0.4385964912280701,0.6254681647940075,0.4121896998888477,0.5878103001111522,0.0640646560220776,2026-07-02T12:30:00+00:00,2026-07-02T15:10:00-04:00,0.0,1,0.07694369988884775,0.07694369988884775,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823119|641487|total_bases|0.5|betonlineag,2026-07-02,823119,641487,J.P. Crawford,total_bases,0.5,under,0.519504,0.4007285974499089,-175.0,135.0,0.6363636363636364,0.425531914893617,0.599271402550091,0.4007285974499089,0.0618955512572534,2026-07-02T16:30:05+00:00,2026-07-02T21:40:00-04:00,2.0,0,0.11877540255009106,0.11877540255009106,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|664761|hits|0.5|betonlineag,2026-07-02,823442,664761,Alec Bohm,hits,0.5,over,0.573065,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,1.0,1,-0.08961638360511759,0.08961638360511759,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|664761|total_bases|1.5|betonlineag,2026-07-02,823442,664761,Alec Bohm,total_bases,1.5,under,0.604885,0.5840161351317281,126.0,-164.0,0.4424778761061947,0.6212121212121212,0.4159838648682717,0.5840161351317281,0.063689997318316,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,2.0,0,0.020868864868271886,0.020868864868271886,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|664040|hits|1.5|betonlineag,2026-07-02,823442,664040,Brandon Lowe,hits,1.5,under,0.645952,0.6812574087895685,195.0,-263.0,0.3389830508474576,0.7245179063360881,0.3187425912104316,0.6812574087895685,0.0635009571835456,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,2.0,0,-0.03530540878956856,0.03530540878956856,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
2026-07-02|823442|664040|total_bases|1.5|betonlineag,2026-07-02,823442,664040,Brandon Lowe,total_bases,1.5,under,0.551842,0.5123152709359606,-108.0,-120.0,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,0.0646853146853145,2026-07-02T16:30:05+00:00,2026-07-02T12:35:00-04:00,2.0,0,0.03952672906403942,0.03952672906403942,artifacts/analysis/mlb/execution_vs_model/2026-07-02/reconcile_rows.csv
