canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,model_name,model_version,feature_manifest_version,home_win_probability,away_win_probability,predicted_side_at_0_5,correct,missingness_status,scoring_status
2023,2023021088,2024-03-19,NSH,SJS,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.713478086059972,0.286521913940028,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021089,2024-03-19,STL,COL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.409206783932577,0.590793216067423,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021090,2024-03-19,EDM,MTL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.677799601878911,0.322200398121089,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021091,2024-03-19,ANA,MIN,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.42119316590664,0.57880683409336,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021092,2024-03-19,LAK,CHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.699777001555376,0.300222998444624,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021093,2024-03-19,VAN,BUF,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.578776595024845,0.421223404975155,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021094,2024-03-19,VGK,TBL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.523185765587327,0.476814234412673,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021095,2024-03-20,WSH,TOR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.512184701967947,0.487815298032053,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021096,2024-03-20,DAL,ARI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.63050064223507,0.36949935776493,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021097,2024-03-20,LAK,MIN,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.608510869109013,0.391489130890987,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021098,2024-03-21,BOS,NYR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.496812010652789,0.503187989347211,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021099,2024-03-21,CAR,PHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.576968668726425,0.423031331273575,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021100,2024-03-21,DET,NYI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.522415709192488,0.477584290807512,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021101,2024-03-21,FLA,NSH,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.659811689524414,0.340188310475586,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021102,2024-03-21,NJD,WPG,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.527744086816981,0.472255913183019,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021103,2024-03-21,OTT,STL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.60804465009173,0.39195534990827,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021104,2024-03-21,EDM,BUF,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.580106673287219,0.419893326712781,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021105,2024-03-21,ANA,CHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.527903893902167,0.472096106097833,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021106,2024-03-21,VAN,MTL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.605531928022603,0.394468071977397,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021107,2024-03-21,VGK,SEA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.539340082930757,0.460659917069243,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021108,2024-03-21,SJS,TBL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.390901531668097,0.609098468331903,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021109,2024-03-22,WSH,CAR,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.443105851070885,0.556894148929115,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021110,2024-03-22,DAL,PIT,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.518169192719059,0.481830807280941,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021111,2024-03-22,COL,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.635000877669065,0.364999122330935,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021112,2024-03-22,ARI,SEA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.562527447671099,0.437472552328901,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021113,2024-03-23,NYI,WPG,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.469506530285522,0.530493469714478,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021114,2024-03-23,PHI,BOS,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.612383353943922,0.387616646056078,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021115,2024-03-23,MIN,STL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.609279857453993,0.390720142546007,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021116,2024-03-23,NSH,DET,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.621672218093528,0.378327781906472,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021117,2024-03-23,NJD,OTT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.537899067195673,0.462100932804327,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021118,2024-03-23,TOR,EDM,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.521345169048989,0.478654830951011,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021119,2024-03-23,NYR,FLA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.472516675877619,0.527483324122381,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021120,2024-03-23,VAN,CGY,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.465516632792675,0.534483367207325,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021121,2024-03-23,LAK,TBL,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.625917952720053,0.374082047279947,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021122,2024-03-23,SJS,CHI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.472470640317968,0.527529359682032,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021123,2024-03-23,VGK,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.656559032533102,0.343440967466898,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021124,2024-03-24,WSH,WPG,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.532257109101494,0.467742890898506,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021125,2024-03-24,COL,PIT,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.563988432655729,0.436011567344271,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021126,2024-03-24,NYI,NJD,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.477317716922128,0.522682283077872,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021127,2024-03-24,CAR,TOR,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.662465081153585,0.337534918846415,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021128,2024-03-24,OTT,EDM,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.493581721342533,0.506418278657467,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021129,2024-03-24,PHI,FLA,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.523977492124656,0.476022507875344,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021130,2024-03-24,ARI,DAL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.432338071124952,0.567661928875048,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021131,2024-03-24,ANA,TBL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.533960430542375,0.466039569457625,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021132,2024-03-24,CGY,BUF,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.439077679289723,0.560922320710277,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021133,2024-03-24,SEA,MTL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.564745865967079,0.435254134032921,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021134,2024-03-25,STL,VGK,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.472714518215492,0.527285481784508,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021135,2024-03-25,VAN,LAK,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.472965018074894,0.527034981925106,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021136,2024-03-26,FLA,BOS,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.611377228415569,0.388622771584431,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021137,2024-03-26,NYR,PHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.520024556170385,0.479975443829615,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021138,2024-03-26,PIT,CAR,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.459916408714533,0.540083591285467,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021139,2024-03-26,TOR,NJD,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.549105111708882,0.450894888291118,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021140,2024-03-26,WSH,DET,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.522965977082107,0.477034022917893,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021141,2024-03-26,NSH,VGK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.636576483001539,0.363423516998461,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021142,2024-03-26,WPG,EDM,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.475244556580011,0.524755443419989,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021143,2024-03-26,CHI,CGY,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.467139541444185,0.532860458555815,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021144,2024-03-26,COL,MTL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.665189855568815,0.334810144431185,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021145,2024-03-26,ARI,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.507655199824417,0.492344800175583,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021146,2024-03-26,SEA,ANA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.603831478228151,0.396168521771849,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021147,2024-03-26,SJS,DAL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.371189252271964,0.628810747728036,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021148,2024-03-27,BUF,OTT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.538576341671762,0.461423658328238,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021149,2024-03-27,TBL,BOS,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.629870094915228,0.370129905084772,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021150,2024-03-28,CAR,DET,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.689453497969159,0.310546502030841,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021151,2024-03-28,FLA,NYI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.618396971405234,0.381603028594766,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021152,2024-03-28,MTL,PHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.393085519355441,0.606914480644559,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021153,2024-03-28,OTT,CHI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.587764306918285,0.412235693081715,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021154,2024-03-28,PIT,CBJ,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.627700029977046,0.372299970022954,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021155,2024-03-28,TOR,WSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.627714608272148,0.372285391727852,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021156,2024-03-28,MIN,SJS,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.734760508467356,0.265239491532644,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021157,2024-03-28,STL,CGY,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.497898253991275,0.502101746008725,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021158,2024-03-28,WPG,VGK,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534997345408746,0.465002654591254,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021159,2024-03-28,COL,NYR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.565404462058889,0.434595537941111,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021160,2024-03-28,EDM,LAK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.532128534402553,0.467871465597447,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021161,2024-03-28,ARI,NSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.444631653566045,0.555368346433955,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021162,2024-03-28,SEA,ANA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.61494329879502,0.38505670120498,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021163,2024-03-28,VAN,DAL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.516854039694483,0.483145960305517,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021164,2024-03-29,BUF,NJD,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.516396949184338,0.483603050815662,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021165,2024-03-30,FLA,DET,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.666738134996265,0.333261865003735,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021166,2024-03-30,MIN,VGK,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.527840137246033,0.472159862753967,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021167,2024-03-30,EDM,ANA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.701795372967762,0.298204627032238,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021168,2024-03-30,ARI,NYR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.452842623487703,0.547157376512297,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021169,2024-03-30,COL,NSH,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.568191604113349,0.431808395886651,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021170,2024-03-30,BUF,TOR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.457521471375525,0.542478528624475,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021171,2024-03-30,CBJ,PIT,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.433214665120755,0.566785334879245,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021172,2024-03-30,MTL,CAR,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.356366615278644,0.643633384721356,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021173,2024-03-30,PHI,CHI,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.682441343061441,0.317558656938559,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021174,2024-03-30,TBL,NYI,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.599218839738578,0.400781160261422,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021175,2024-03-30,WPG,OTT,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.520876328955412,0.479123671044588,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021176,2024-03-30,WSH,BOS,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.471894589980965,0.528105410019035,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021177,2024-03-30,STL,SJS,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.632378070347524,0.367621929652476,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021178,2024-03-30,CGY,LAK,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.478141240080269,0.521858759919731,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021179,2024-03-30,SEA,DAL,validation,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.47497102916717,0.52502897083283,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2023,2023021180,2024-03-31,VAN,ANA,validation,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.711092568084539,0.288907431915461,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
