canonical_season,game_id,split,missingness_status,missing_feature_count,raw__diff_std_goal_diff_pg,imputed__diff_std_goal_diff_pg,scaled__diff_std_goal_diff_pg,was_imputed__diff_std_goal_diff_pg,raw__diff_r10_goal_diff_pg,imputed__diff_r10_goal_diff_pg,scaled__diff_r10_goal_diff_pg,was_imputed__diff_r10_goal_diff_pg,raw__diff_std_shot_diff_pg,imputed__diff_std_shot_diff_pg,scaled__diff_std_shot_diff_pg,was_imputed__diff_std_shot_diff_pg,raw__diff_days_rest,imputed__diff_days_rest,scaled__diff_days_rest,was_imputed__diff_days_rest,raw__home_back_to_back,imputed__home_back_to_back,scaled__home_back_to_back,was_imputed__home_back_to_back,raw__away_back_to_back,imputed__away_back_to_back,scaled__away_back_to_back,was_imputed__away_back_to_back
2023,2023030226,validation,FULLY_OBSERVED,0,0.112398471094123,0.112398471094123,0.117898911474929,False,-0.3,-0.3,-0.152863917347653,False,6.56270903010034,6.56270903010034,0.949461226867197,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030245,validation,FULLY_OBSERVED,0,-0.105709507883421,-0.105709507883421,-0.0309056721957361,False,-0.4,-0.4,-0.214607161913961,False,-6.55040611562351,-6.55040611562351,-0.915533592731514,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030216,validation,FULLY_OBSERVED,0,-0.390610545790934,-0.390610545790934,-0.225279947414401,False,-1.3,-1.3,-0.770296363010734,False,-8.48751156336725,-8.48751156336725,-1.19103575868608,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030236,validation,FULLY_OBSERVED,0,-0.125115633672526,-0.125115633672526,-0.0441455384410953,False,-0.2,-0.2,-0.0911206727813453,False,0.73080481036078,0.73080481036078,0.120026646499242,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030246,validation,FULLY_OBSERVED,0,0.08286582515194,0.08286582515194,0.0977502075865111,False,0.8,0.8,0.526311772881735,False,6.21984572230014,6.21984572230014,0.90069796308343,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030247,validation,FULLY_OBSERVED,0,-0.167467398764584,-0.167467398764584,-0.0730401107615808,False,-1,-1,-0.58506662931181,False,-6.40974605353465,-6.40974605353465,-0.895528408287931,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030311,validation,FULLY_OBSERVED,0,-0.18630201028518,-0.18630201028518,-0.0858900603097794,False,-0.2,-0.2,-0.0911206727813453,False,-5.31089294062646,-5.31089294062646,-0.739245531160753,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030321,validation,FULLY_OBSERVED,0,0.0026875699888018,0.0026875699888018,0.0430484404392419,False,-0.2,-0.2,-0.0911206727813453,False,-2.9114221724524,-2.9114221724524,-0.397984091549094,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030312,validation,FULLY_OBSERVED,0,-0.248570121253718,-0.248570121253718,-0.128372597501076,False,-1,-1,-0.58506662931181,False,-5.36147334706017,-5.36147334706017,-0.746439260104925,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030322,validation,FULLY_OBSERVED,0,-0.0182017543859647,-0.0182017543859647,0.0287966591366026,False,-0.1,-0.1,-0.0293774282150372,False,-2.98519736842105,-2.98519736842105,-0.408476667627883,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030313,validation,FULLY_OBSERVED,0,0.224860022396416,0.224860022396416,0.194626018841403,False,0.7,0.7,0.464568528315427,False,5.24165733482643,5.24165733482643,0.761576461063752,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030323,validation,FULLY_OBSERVED,0,-0.0235180412371134,-0.0235180412371134,0.0251696123166398,False,-0.299999999999999,-0.299999999999999,-0.152863917347653,False,3.03672680412371,3.03672680412371,0.447983239953619,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030314,validation,FULLY_OBSERVED,0,0.201644736842105,0.201644736842105,0.178787346098209,False,1,1,0.649798262014351,False,5.48037280701755,5.48037280701755,0.795527441745842,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030324,validation,FULLY_OBSERVED,0,-0.0643803913317904,-0.0643803913317904,-0.00270880378784115,False,-1,-1,-0.58506662931181,False,3.18977487902377,3.18977487902377,0.469750292531607,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030315,validation,FULLY_OBSERVED,0,-0.220360824742268,-0.220360824742268,-0.109126751279829,False,-0.9,-0.9,-0.523323384745502,False,-5.77631013745704,-5.77631013745704,-0.805438853753839,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030325,validation,FULLY_OBSERVED,0,0.0028860028860027,0.0028860028860027,0.0431838216609329,False,0.2,0.2,0.155852305483887,False,-3.29911358482787,-3.29911358482787,-0.453122971033344,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030316,validation,FULLY_OBSERVED,0,0.238691352829792,0.238691352829792,0.204062470347663,False,1.6,1.6,1.0202577294122,False,5.92257521565327,5.92257521565327,0.858419072922331,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030326,validation,FULLY_OBSERVED,0,0.0372727272727271,0.0372727272727271,0.0666442298044206,False,0,0,0.0323658163512708,False,3.38616161616162,3.38616161616162,0.497681126916098,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030411,validation,FULLY_OBSERVED,0,0.118484848484849,0.118484848484849,0.122051354030837,False,0.1,0.1,0.0941090609175789,False,1.23545454545454,1.23545454545454,0.191799763047269,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030412,validation,FULLY_OBSERVED,0,0.176930693069306,0.176930693069306,0.161926142708632,False,0.4,0.4,0.279338794616503,False,0.943960396039604,0.943960396039604,0.150342407372368,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030413,validation,FULLY_OBSERVED,0,-0.234226363812852,-0.234226363812852,-0.118586541693916,False,-0.8,-0.8,-0.461580140179193,False,-1.13113958454668,-1.13113958454668,-0.14478584178396,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030414,validation,FULLY_OBSERVED,0,-0.251380163715972,-0.251380163715972,-0.130289754317863,False,-1.5,-1.5,-0.89378285214335,False,-0.885398819722067,-0.885398819722067,-0.109835698490847,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030415,validation,FULLY_OBSERVED,0,0.113610903659448,0.113610903659448,0.118726095899623,False,0.1,0.1,0.0941090609175789,False,0.837658700522777,0.837658700522777,0.135223794498898,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030416,validation,FULLY_OBSERVED,0,-0.0741758241758243,-0.0741758241758243,-0.00939175648431491,False,0.5,0.5,0.341082039182811,False,-0.982234432234431,-0.982234432234431,-0.123608010689839,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2023,2023030417,validation,FULLY_OBSERVED,0,-0.0024258760107818,-0.0024258760107818,0.0395597821762225,False,-1.4,-1.4,-0.832039607577042,False,0.972416891284819,0.972416891284819,0.154389593386255,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020001,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020002,holdout,FULLY_OBSERVED,0,6,6,4.13472625742824,False,6,6,3.73696049032975,False,-16,-16,-2.25948912471819,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2024,2024020003,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020004,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020005,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020006,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020007,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020008,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020009,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020010,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020011,holdout,FULLY_OBSERVED,0,-3,-3,-2.00554086766336,False,-3,-3,-1.81993152063797,False,14,14,2.00721973631141,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020012,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,0,0,-0.340942866499008,False,,0,-0.43606513430706,True
2024,2024020013,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,0,0,-0.43606513430706,False
2024,2024020014,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,1,1,2.29323539381124,False
2024,2024020015,holdout,FULLY_OBSERVED,0,3.5,3.5,2.42909650045835,False,3.5,3.5,2.19337937617205,False,-15,-15,-2.1172654960172,False,4,4,3.58072699372165,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020016,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,0,0,-0.43606513430706,False
2024,2024020017,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020018,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020019,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,0,0,-0.43606513430706,False
2024,2024020020,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,6,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,,0,-0.43606513430706,True
2024,2024020021,holdout,FULLY_OBSERVED,0,9,9,6.1814819657921,False,9,9,5.58925782731899,False,-11,-11,-1.54837098121326,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020022,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,0,0,-0.340942866499008,False,,0,-0.43606513430706,True
2024,2024020023,holdout,FULLY_OBSERVED,0,3,3,2.08797054906437,False,3,3,1.88466315334051,False,-13,-13,-1.83281823861523,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020024,holdout,FULLY_OBSERVED,0,-2,-2,-1.3232889648754,False,-2,-2,-1.20249907497489,False,8,8,1.15387796410549,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020025,holdout,FULLY_OBSERVED,0,-2.33333333333333,-2.33333333333333,-1.55070626580472,False,-2.33333333333333,-2.33333333333333,-1.40830989019592,False,-4.5,-4.5,-0.623917394656844,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020026,holdout,FULLY_OBSERVED,0,2,2,1.40571864627642,False,2,2,1.26723070767743,False,17.5,17.5,2.50500243676486,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020027,holdout,FULLY_OBSERVED,0,-2.5,-2.5,-1.66441491626938,False,-2.5,-2.5,-1.51121529780643,False,-13,-13,-1.83281823861523,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020028,holdout,FULLY_OBSERVED,0,-2,-2,-1.3232889648754,False,-2,-2,-1.20249907497489,False,-12,-12,-1.69059460991424,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020030,holdout,FULLY_OBSERVED,0,4,4,2.77022245185233,False,4,4,2.50209559900359,False,12,12,1.72277247890943,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020031,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,,0,-0.340942866499008,True,0,0,-0.43606513430706,False
2024,2024020032,holdout,FULLY_OBSERVED,0,2,2,1.40571864627642,False,2,2,1.26723070767743,False,-15,-15,-2.1172654960172,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020033,holdout,FULLY_OBSERVED,0,2,2,1.40571864627642,False,2,2,1.26723070767743,False,-14,-14,-1.97504186731622,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020034,holdout,FULLY_OBSERVED,0,-3,-3,-2.00554086766336,False,-3,-3,-1.81993152063797,False,4,4,0.584983449301541,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020035,holdout,FULLY_OBSERVED,0,0,0,0.041214840700506,False,0,0,0.0323658163512708,False,-4,-4,-0.552805580306351,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020036,holdout,FULLY_OBSERVED,0,-4,-4,-2.68779277045131,False,-4,-4,-2.43736396630105,False,14,14,2.00721973631141,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020037,holdout,MINIMUM_HISTORY_LIMITED_IMPUTED,5,,0.0117450638792098,0.049227932880463,True,,0,0.0323658163512708,True,,-0.10215053763441,0.00156071436147305,True,,0,-0.0809646512074187,True,0,0,-0.340942866499008,False,,0,-0.43606513430706,True
2024,2024020038,holdout,FULLY_OBSERVED,0,3.5,3.5,2.42909650045835,False,3.5,3.5,2.19337937617205,False,1,1,0.158312563198582,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020039,holdout,FULLY_OBSERVED,0,2,2,1.40571864627642,False,2,2,1.26723070767743,False,-13,-13,-1.83281823861523,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2024,2024020040,holdout,FULLY_OBSERVED,0,-6.5,-6.5,-4.3934225274212,False,-6.5,-6.5,-3.98094508045875,False,17.5,17.5,2.50500243676486,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2024,2024020041,holdout,FULLY_OBSERVED,0,0.5,0.5,0.382340792094484,False,0.5,0.5,0.341082039182811,False,-2.5,-2.5,-0.339470137254871,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020042,holdout,FULLY_OBSERVED,0,1.33333333333333,1.33333333333333,0.95088404441778,False,1.33333333333333,1.33333333333333,0.855609077235378,False,-5.33333333333333,-5.33333333333333,-0.742437085240999,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020043,holdout,FULLY_OBSERVED,0,-1,-1,-0.641037062087449,False,-1,-1,-0.58506662931181,False,0,0,0.0160889344975955,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020044,holdout,FULLY_OBSERVED,0,-0.416666666666667,-0.416666666666667,-0.243056785461142,False,-0.416666666666667,-0.416666666666667,-0.224897702675013,False,6.41666666666666,6.41666666666666,0.928690551995592,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020045,holdout,FULLY_OBSERVED,0,2.5,2.5,1.74684459767039,False,2.5,2.5,1.57594693050897,False,18,18,2.57611425111535,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020046,holdout,FULLY_OBSERVED,0,2.33333333333333,2.33333333333333,1.63313594720573,False,2.33333333333333,2.33333333333333,1.47304152289846,False,0,0,0.0160889344975955,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020047,holdout,FULLY_OBSERVED,0,-1,-1,-0.641037062087449,False,-1,-1,-0.58506662931181,False,6,6,0.869430706703515,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020048,holdout,FULLY_OBSERVED,0,3,3,2.08797054906437,False,3,3,1.88466315334051,False,5,5,0.727207078002528,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020049,holdout,FULLY_OBSERVED,0,-4.33333333333333,-4.33333333333333,-2.91521007138063,False,-4.33333333333333,-4.33333333333333,-2.64317478152208,False,-2.33333333333333,-2.33333333333333,-0.315766199138039,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020050,holdout,FULLY_OBSERVED,0,-3.6,-3.6,-2.41489200933613,False,-3.6,-3.6,-2.19039098803582,False,-7.6,-7.6,-1.0648106436299,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020051,holdout,FULLY_OBSERVED,0,1,1,0.723466743488461,False,1,1,0.649798262014351,False,-1,-1,-0.126134694203391,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020052,holdout,FULLY_OBSERVED,0,0.666666666666667,0.666666666666667,0.496049442559143,False,0.666666666666667,0.666666666666667,0.443987446793324,False,3,3,0.442759820600555,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020053,holdout,FULLY_OBSERVED,0,-1.33333333333333,-1.33333333333333,-0.868454363016768,False,-1.33333333333333,-1.33333333333333,-0.790877444532837,False,16.3333333333333,16.3333333333333,2.33907486994704,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020054,holdout,FULLY_OBSERVED,0,3.5,3.5,2.42909650045835,False,3.5,3.5,2.19337937617205,False,-2.83333333333334,-2.83333333333334,-0.386878013488533,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020055,holdout,FULLY_OBSERVED,0,2.66666666666667,2.66666666666667,1.86055324813505,False,2.66666666666667,2.66666666666667,1.67885233811949,False,7.33333333333333,7.33333333333333,1.05906221163816,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020056,holdout,FULLY_OBSERVED,0,-3,-3,-2.00554086766336,False,-3,-3,-1.81993152063797,False,1.83333333333333,1.83333333333333,0.276832253782737,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020057,holdout,FULLY_OBSERVED,0,0.5,0.5,0.382340792094484,False,0.5,0.5,0.341082039182811,False,-5.25,-5.25,-0.730585116182584,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020058,holdout,FULLY_OBSERVED,0,1,1,0.723466743488461,False,1,1,0.649798262014351,False,14.6666666666667,14.6666666666667,2.10203548877873,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020059,holdout,FULLY_OBSERVED,0,-3.33333333333333,-3.33333333333333,-2.23295816859268,False,-3.33333333333333,-3.33333333333333,-2.025742335859,False,7.16666666666667,7.16666666666667,1.03535827352133,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020060,holdout,FULLY_OBSERVED,0,-0.5,-0.5,-0.299911110693472,False,-0.5,-0.5,-0.276350406480269,False,0.75,0.75,0.122756656023335,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020061,holdout,FULLY_OBSERVED,0,0.75,0.75,0.552903767791472,False,0.75,0.75,0.495440150598581,False,-5.75,-5.75,-0.801696930533077,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020062,holdout,FULLY_OBSERVED,0,-1,-1,-0.641037062087449,False,-1,-1,-0.58506662931181,False,1.33333333333334,1.33333333333334,0.205720439432245,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020063,holdout,FULLY_OBSERVED,0,-3.66666666666667,-3.66666666666667,-2.460375469522,False,-3.66666666666667,-3.66666666666667,-2.23155315108002,False,-9.33333333333333,-9.33333333333333,-1.31133160004494,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020064,holdout,FULLY_OBSERVED,0,1.08333333333333,1.08333333333333,0.780321068720791,False,1.08333333333333,1.08333333333333,0.701250965819608,False,-0.333333333333336,-0.333333333333336,-0.031318941736067,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020065,holdout,FULLY_OBSERVED,0,1.46666666666667,1.46666666666667,1.04185096478951,False,1.46666666666667,1.46666666666667,0.937933403323789,False,-0.0666666666666664,-0.0666666666666664,0.00660735925086311,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020066,holdout,FULLY_OBSERVED,0,-1.75,-1.75,-1.15272598917842,False,-1.75,-1.75,-1.04814096355912,False,1,1,0.158312563198582,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020067,holdout,FULLY_OBSERVED,0,1,1,0.723466743488461,False,1,1,0.649798262014351,False,7.53333333333333,7.53333333333333,1.08750693737836,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020068,holdout,FULLY_OBSERVED,0,-0.5,-0.5,-0.299911110693472,False,-0.5,-0.5,-0.276350406480269,False,-3.58333333333334,-3.58333333333334,-0.493545735014273,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020069,holdout,FULLY_OBSERVED,0,0.083333333333333,0.083333333333333,0.0980691659328354,False,0.083333333333333,0.083333333333333,0.0838185201565273,False,4.33333333333333,4.33333333333333,0.632391325535203,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020070,holdout,FULLY_OBSERVED,0,0.583333333333333,0.583333333333333,0.439195117326813,False,0.583333333333333,0.583333333333333,0.392534742988068,False,2.33333333333333,2.33333333333333,0.34794406813323,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020071,holdout,FULLY_OBSERVED,0,1.5,1.5,1.06459269488244,False,1.5,1.5,0.958514484845892,False,-1.58333333333333,-1.58333333333333,-0.2090984776123,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020072,holdout,FULLY_OBSERVED,0,0.466666666666666,0.466666666666666,0.359599062001552,False,0.466666666666666,0.466666666666666,0.320500957660708,False,-3.06666666666667,-3.06666666666667,-0.420063526852097,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020073,holdout,FULLY_OBSERVED,0,4.16666666666667,4.16666666666667,2.88393110231699,False,4.16666666666667,4.16666666666667,2.60500100661411,False,9.08333333333333,9.08333333333333,1.30795356186489,False,4,4,3.58072699372165,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024020074,holdout,FULLY_OBSERVED,0,-3.33333333333333,-3.33333333333333,-2.23295816859268,False,-3.33333333333333,-3.33333333333333,-2.025742335859,False,5.16666666666667,5.16666666666667,0.750911016119359,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024020075,holdout,FULLY_OBSERVED,0,-2.5,-2.5,-1.66441491626938,False,-2.5,-2.5,-1.51121529780643,False,1.5,1.5,0.229424377549075,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
