canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,all_certified_games,sufficient_strict_prior_team_history,sufficient_schedule_history,early_season_minimum_history_nulls,eligible_for_baseline_fitting,held_out_from_fitting_retained_for_scoring,missing_feature_count,missingness_status,scoring_status
2024,2024020074,2024-10-18,COL,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020075,2024-10-19,OTT,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020076,2024-10-19,NSH,DET,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020077,2024-10-19,DAL,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020078,2024-10-19,FLA,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020079,2024-10-19,TOR,NYR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020080,2024-10-19,NJD,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020081,2024-10-19,NYI,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020082,2024-10-19,PHI,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020083,2024-10-19,CBJ,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020084,2024-10-19,STL,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020085,2024-10-19,CHI,BUF,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020086,2024-10-19,UTA,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020087,2024-10-19,SEA,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020088,2024-10-20,WPG,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020089,2024-10-20,SJS,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020090,2024-10-20,ANA,LAK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020091,2024-10-21,TOR,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020092,2024-10-22,PHI,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020093,2024-10-22,FLA,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020094,2024-10-22,NJD,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020095,2024-10-22,BUF,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020096,2024-10-22,MTL,NYR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020097,2024-10-22,CBJ,TOR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020098,2024-10-22,NYI,DET,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020099,2024-10-22,STL,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020100,2024-10-22,CHI,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020101,2024-10-22,NSH,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020102,2024-10-22,CGY,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020103,2024-10-22,EDM,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020104,2024-10-22,UTA,OTT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020105,2024-10-22,ANA,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020106,2024-10-22,SEA,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020107,2024-10-22,VGK,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020108,2024-10-23,WSH,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020109,2024-10-24,BOS,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020110,2024-10-24,TOR,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020111,2024-10-24,DET,NJD,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020112,2024-10-24,TBL,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020113,2024-10-24,NYR,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020114,2024-10-24,CGY,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020115,2024-10-24,UTA,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020116,2024-10-24,SEA,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020117,2024-10-24,LAK,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020118,2024-10-25,VGK,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020119,2024-10-25,NJD,NYI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020120,2024-10-25,CHI,NSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020121,2024-10-25,EDM,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020122,2024-10-26,BUF,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020123,2024-10-26,PHI,MIN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020124,2024-10-26,LAK,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020125,2024-10-26,BOS,TOR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020126,2024-10-26,MTL,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020127,2024-10-26,TBL,WSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020128,2024-10-26,NYR,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020129,2024-10-26,CGY,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020130,2024-10-26,NYI,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020131,2024-10-26,NSH,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020132,2024-10-26,DAL,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020133,2024-10-26,VAN,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020134,2024-10-26,VGK,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020135,2024-10-26,SEA,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020136,2024-10-27,DET,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020137,2024-10-27,NJD,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020138,2024-10-27,PHI,MTL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020139,2024-10-27,COL,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020140,2024-10-28,BUF,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020141,2024-10-28,TBL,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020142,2024-10-28,CBJ,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020143,2024-10-28,WPG,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020144,2024-10-28,COL,CHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020145,2024-10-28,UTA,SJS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020146,2024-10-28,VAN,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020147,2024-10-28,VGK,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020148,2024-10-29,BOS,PHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020149,2024-10-29,MTL,SEA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020150,2024-10-29,OTT,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020151,2024-10-29,WSH,NYR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020152,2024-10-29,NYI,ANA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020153,2024-10-29,PIT,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020154,2024-10-29,SJS,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020155,2024-10-30,CBJ,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020156,2024-10-30,DET,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020157,2024-10-30,COL,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020158,2024-10-30,UTA,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020159,2024-10-30,VAN,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020160,2024-10-30,LAK,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020161,2024-10-31,TOR,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020162,2024-10-31,PHI,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020163,2024-10-31,PIT,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020164,2024-10-31,WSH,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020165,2024-10-31,CAR,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020166,2024-10-31,NSH,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020167,2024-10-31,SJS,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020168,2024-11-01,DAL,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020169,2024-11-01,BUF,NYI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020170,2024-11-01,NYR,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020171,2024-11-01,CBJ,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020172,2024-11-01,MIN,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020173,2024-11-01,CGY,NJD,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020174,2024-11-02,FLA,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020175,2024-11-02,PHI,BOS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020176,2024-11-02,LAK,CHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020177,2024-11-02,WSH,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020178,2024-11-02,OTT,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020179,2024-11-02,DET,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020180,2024-11-02,PIT,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020181,2024-11-02,STL,TOR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020182,2024-11-02,NSH,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020183,2024-11-02,VGK,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020184,2024-11-02,SJS,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020185,2024-11-03,NYR,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020186,2024-11-03,WPG,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020187,2024-11-03,BOS,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020188,2024-11-03,CAR,WSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020189,2024-11-03,MIN,TOR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020190,2024-11-03,CGY,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020191,2024-11-03,ANA,CHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020192,2024-11-04,NSH,LAK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020193,2024-11-04,EDM,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020194,2024-11-05,BUF,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020195,2024-11-05,TOR,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020196,2024-11-05,MTL,CGY,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020197,2024-11-05,CAR,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020198,2024-11-05,NYI,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020199,2024-11-05,STL,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020200,2024-11-05,MIN,LAK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020201,2024-11-05,WPG,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020202,2024-11-05,COL,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020203,2024-11-05,ANA,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020204,2024-11-05,SJS,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020205,2024-11-06,WSH,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020206,2024-11-06,CHI,DET,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020207,2024-11-06,EDM,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020208,2024-11-07,BOS,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020209,2024-11-07,OTT,NYI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020210,2024-11-07,TBL,PHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020211,2024-11-07,FLA,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020212,2024-11-07,NJD,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020213,2024-11-07,NYR,BUF,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020214,2024-11-07,CAR,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020215,2024-11-07,STL,UTA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020216,2024-11-07,DAL,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020217,2024-11-07,WPG,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020218,2024-11-07,LAK,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020219,2024-11-07,SJS,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020220,2024-11-08,TOR,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020221,2024-11-08,WSH,PIT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020222,2024-11-08,ANA,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020223,2024-11-08,SEA,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020224,2024-11-09,BUF,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020225,2024-11-09,FLA,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020226,2024-11-09,BOS,OTT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020227,2024-11-09,TOR,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020228,2024-11-09,DET,NYR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020229,2024-11-09,STL,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020230,2024-11-09,WPG,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020231,2024-11-09,NYI,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020232,2024-11-09,NSH,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020233,2024-11-09,COL,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020234,2024-11-09,LAK,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020235,2024-11-09,VAN,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020236,2024-11-10,NJD,SJS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020237,2024-11-10,CHI,MIN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020238,2024-11-10,ANA,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020239,2024-11-11,BUF,MTL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020240,2024-11-11,PHI,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020241,2024-11-11,PIT,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020242,2024-11-11,CGY,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020243,2024-11-11,COL,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020244,2024-11-11,VGK,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020245,2024-11-12,TOR,OTT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020246,2024-11-12,FLA,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020247,2024-11-12,NYR,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020248,2024-11-12,STL,BOS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020249,2024-11-12,EDM,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020250,2024-11-12,VAN,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020251,2024-11-12,SEA,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020252,2024-11-13,PIT,DET,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020253,2024-11-13,WSH,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020254,2024-11-13,UTA,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020255,2024-11-13,COL,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
