identity,date,game_pk,player_id,player_name,p_1plus,p_zero_hits,original_side,original_stored_probability,prediction_timestamp,scheduled_start,snapshot_policy,evidence_regime,provenance_tier,timing_quality,probability_source,model_identity_quality,model_generation,model_artifact,model_sha256,feature_contract_hash,identity_provenance,probability_invariant_valid,identity_provenance_rank,prediction_sort_timestamp,actual_hits,plate_appearances,hit_1plus,outcome_source,outcome_source_sha256,outcome_attachment_timestamp
823712:683357:0.5,2026-05-12,823712,683357,Owen Caissie,0.391501,0.608499,under,0.608499,2026-05-12T12:52:27.294871+00:00,2026-05-12T19:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260426,models_out/archive/hits/hits-20260426T000351Z.joblib,62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ARTIFACT_DEFINED_BY_MODEL_SHA:62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-05-12 12:52:27.294871+00:00,,,,,,
823712:686797:0.5,2026-05-12,823712,686797,Brooks Lee,0.673533,0.3264669999999999,over,0.673533,2026-05-12T12:52:27.294871+00:00,2026-05-12T19:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260426,models_out/archive/hits/hits-20260426T000351Z.joblib,62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ARTIFACT_DEFINED_BY_MODEL_SHA:62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-05-12 12:52:27.294871+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823712:689414:0.5,2026-05-12,823712,689414,Liam Hicks,0.59916,0.40084,over,0.59916,2026-05-12T12:52:27.294871+00:00,2026-05-12T19:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260426,models_out/archive/hits/hits-20260426T000351Z.joblib,62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ARTIFACT_DEFINED_BY_MODEL_SHA:62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-05-12 12:52:27.294871+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823712:691594:0.5,2026-05-12,823712,691594,Javier Sanoja,0.4300049999999999,0.569995,under,0.569995,2026-05-12T12:52:27.294871+00:00,2026-05-12T19:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260426,models_out/archive/hits/hits-20260426T000351Z.joblib,62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ARTIFACT_DEFINED_BY_MODEL_SHA:62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-05-12 12:52:27.294871+00:00,,,,,,
823712:691788:0.5,2026-05-12,823712,691788,Joe Mack,0.485301,0.514699,under,0.514699,2026-05-12T12:52:27.294871+00:00,2026-05-12T19:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260426,models_out/archive/hits/hits-20260426T000351Z.joblib,62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ARTIFACT_DEFINED_BY_MODEL_SHA:62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-05-12 12:52:27.294871+00:00,0.0,3.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823712:805300:0.5,2026-05-12,823712,805300,Jakob Marsee,0.508158,0.491842,over,0.508158,2026-05-12T12:52:27.294871+00:00,2026-05-12T19:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260426,models_out/archive/hits/hits-20260426T000351Z.joblib,62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ARTIFACT_DEFINED_BY_MODEL_SHA:62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-05-12 12:52:27.294871+00:00,1.0,3.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823712:807712:0.5,2026-05-12,823712,807712,Luke Keaschall,0.541241,0.458759,over,0.541241,2026-05-12T12:52:27.294871+00:00,2026-05-12T19:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260426,models_out/archive/hits/hits-20260426T000351Z.joblib,62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ARTIFACT_DEFINED_BY_MODEL_SHA:62b5829aa64509e4287429fbbaf95c84362efa93a8ee3f959f1b05beeeaec8aa,ORIGINAL_CANONICAL_MATCH,True,1.0,2026-05-12 12:52:27.294871+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:543807:0.5,2026-05-01,823713,543807,George Springer,0.60102,0.39898,over,0.60102,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:605137:0.5,2026-05-01,823713,605137,Josh Bell,0.526186,0.47381399999999996,over,0.526186,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:605170:0.5,2026-05-01,823713,605170,Victor Caratini,0.453284,0.546716,under,0.546716,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:621439:0.5,2026-05-01,823713,621439,Byron Buxton,0.698356,0.301644,over,0.698356,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,2.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:623168:0.5,2026-05-01,823713,623168,Tyler Heineman,0.301926,0.698074,under,0.698074,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:662139:0.5,2026-05-01,823713,662139,Daulton Varsho,0.523551,0.476449,over,0.523551,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:668885:0.5,2026-05-01,823713,668885,Austin Martin,0.541483,0.45851699999999995,over,0.541483,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,3.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:668904:0.5,2026-05-01,823713,668904,Royce Lewis,0.494095,0.505905,under,0.505905,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:670242:0.5,2026-05-01,823713,670242,Matt Wallner,0.454066,0.5459339999999999,under,0.545934,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,,,,,,
823713:672820:0.5,2026-05-01,823713,672820,Lenyn Sosa,0.485529,0.514471,under,0.514471,2026-05-01 23:43:55.654346+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 23:43:55.654346+00:00,3.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:672960:0.5,2026-05-01,823713,672960,Kazuma Okamoto,0.576046,0.42395400000000005,over,0.576046,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,2.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:676391:0.5,2026-05-01,823713,676391,Ernie Clement,0.625776,0.374224,over,0.625776,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,,,,,,
823713:680777:0.5,2026-05-01,823713,680777,Ryan Jeffers,0.642052,0.35794800000000004,over,0.642052,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:681546:0.5,2026-05-01,823713,681546,James Outman,0.359761,0.640239,under,0.640239,2026-05-01 20:16:54.189158+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 20:16:54.189158+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:682818:0.5,2026-05-01,823713,682818,Yohendrick Pinango,0.377792,0.622208,under,0.622208,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,3.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:686797:0.5,2026-05-01,823713,686797,Brooks Lee,0.651355,0.348645,over,0.651355,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823713:807712:0.5,2026-05-01,823713,807712,Luke Keaschall,0.542001,0.45799900000000004,over,0.542001,2026-05-01 13:57:29.548876+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-05-01 13:57:29.548876+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:543807:0.5,2026-04-30,823714,543807,George Springer,0.555388,0.444612,over,0.555388,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:605137:0.5,2026-04-30,823714,605137,Josh Bell,0.524875,0.475125,over,0.524875,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:621439:0.5,2026-04-30,823714,621439,Byron Buxton,0.650917,0.34908300000000003,over,0.650917,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,3.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:623168:0.5,2026-04-30,823714,623168,Tyler Heineman,0.301926,0.698074,under,0.698074,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,,,,,,
823714:662139:0.5,2026-04-30,823714,662139,Daulton Varsho,0.492582,0.5074179999999999,under,0.507418,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:663616:0.5,2026-04-30,823714,663616,Trevor Larnach,0.615749,0.384251,over,0.615749,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:665019:0.5,2026-04-30,823714,665019,Kody Clemens,0.568268,0.431732,over,0.568268,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:668885:0.5,2026-04-30,823714,668885,Austin Martin,0.536182,0.46381799999999995,over,0.536182,2026-04-30 23:31:58.143406+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 23:31:58.143406+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:668904:0.5,2026-04-30,823714,668904,Royce Lewis,0.49569,0.50431,under,0.50431,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,0.0,3.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
823714:670242:0.5,2026-04-30,823714,670242,Matt Wallner,0.454066,0.5459339999999999,under,0.545934,2026-04-30 16:40:55.292756+00:00,,EARLIEST_RETAINED_DAILY_MODEL_PREDICTION_TIMING_NOT_EXACT,REGIME_A_EARLY_TIMING_WEAK,TIER_B,PREGAME_LIKELY_TIMING_NOT_EXACT,RETAINED_HISTORICAL_SLATE_OUTPUT,UNRESOLVED,LEGACY_PRE_MAY8_GENERATION_UNRESOLVED,UNRESOLVED,,,LEGACY_GAME_PLAYER_FIELDS_RETAINED,True,3.0,2026-04-30 16:40:55.292756+00:00,,,,,,
